Time (s),Thrust (N)
2.173,1037.122
2.174,1037.122
2.176,1037.122
2.177,1037.122
2.178,1037.122
2.18,1037.122
2.181,1037.122
2.183,1037.122
2.184,1037.122
2.185,1037.122
2.187,1037.122
2.188,1037.393
2.19,1039.294
2.191,1041.194
2.192,1042.552
2.194,1042.552
2.195,1042.552
2.197,1042.552
2.198,1042.552
2.199,1042.552
2.201,1041.466
2.202,1039.565
2.204,1037.665
2.205,1037.122
2.206,1037.122
2.208,1037.122
2.209,1037.122
2.211,1037.122
2.212,1037.122
2.213,1037.122
2.215,1037.122
2.216,1037.122
2.218,1037.122
2.219,1037.122
2.22,1037.122
2.222,1037.122
2.223,1037.122
2.225,1037.122
2.226,1037.122
2.227,1037.122
2.229,1038.208
2.23,1040.108
2.232,1042.009
2.233,1042.552
2.234,1042.552
2.236,1042.552
2.237,1040.923
2.239,1039.022
2.24,1037.122
2.241,1037.122
2.243,1037.122
2.244,1036.85
2.246,1034.95
2.247,1033.049
2.248,1031.692
2.25,1031.692
2.251,1031.692
2.253,1031.692
2.254,1031.692
2.255,1031.692
2.257,1031.692
2.258,1031.692
2.26,1031.692
2.261,1031.692
2.262,1031.692
2.264,1031.692
2.265,1031.692
2.267,1031.692
2.268,1031.692
2.269,1029.791
2.271,1027.891
2.272,1026.262
2.274,1026.262
2.275,1026.262
2.276,1026.262
2.278,1026.262
2.279,1026.262
2.281,1026.262
2.282,1026.262
2.283,1026.262
2.285,1026.262
2.286,1026.262
2.288,1026.262
2.289,1026.262
2.29,1026.262
2.292,1026.262
2.293,1026.262
2.295,1026.262
2.296,1026.262
2.297,1026.262
2.299,1026.262
2.3,1026.262
2.302,1026.262
2.303,1026.262
2.304,1025.719
2.306,1023.818
2.307,1021.918
2.309,1020.017
2.31,1018.117
2.311,1016.216
2.313,1015.402
2.314,1015.402
2.316,1015.402
2.317,1015.402
2.318,1015.402
2.32,1015.402
2.321,1015.402
2.323,1015.402
2.324,1015.402
2.325,1015.402
2.327,1015.402
2.328,1015.402
2.33,1015.402
2.331,1015.402
2.332,1015.402
2.334,1015.402
2.335,1015.402
2.337,1015.402
2.338,1015.402
2.339,1015.402
2.341,1015.402
2.342,1015.402
2.344,1015.402
2.345,1015.402
2.346,1015.402
2.348,1015.402
2.349,1015.402
2.351,1015.402
2.352,1015.402
2.353,1015.402
2.355,1015.402
2.356,1015.402
2.358,1015.402
2.359,1015.402
2.36,1015.402
2.362,1015.402
2.363,1015.402
2.365,1015.402
2.366,1015.402
2.367,1015.402
2.369,1014.316
2.37,1012.415
2.372,1010.515
2.373,1008.614
2.374,1006.714
2.376,1004.813
2.377,1004.542
2.379,1004.542
2.38,1004.542
2.381,1004.542
2.383,1004.542
2.384,1004.542
2.386,1004.542
2.387,1004.542
2.388,1004.542
2.39,1004.542
2.391,1004.542
2.393,1004.542
2.394,1004.542
2.395,1004.542
2.397,1004.542
2.398,1004.542
2.4,1004.542
2.401,1004.542
2.402,1004.542
2.404,1004.542
2.405,1004.542
2.407,1004.542
2.408,1004.542
2.409,1004.542
2.411,1004.542
2.412,1004.542
2.414,1004.542
2.415,1004.542
2.416,1004.542
2.418,1004.542
2.419,1004.542
2.421,1004.542
2.422,1004.542
2.423,1004.542
2.425,1004.542
2.426,1004.542
2.428,1004.542
2.429,1004.542
2.43,1004.542
2.432,1004.542
2.433,1004.542
2.435,1004.542
2.436,1004.542
2.437,1006.442
2.439,1008.343
2.44,1010.243
2.442,1012.144
2.443,1014.044
2.444,1015.402
2.446,1015.402
2.447,1015.402
2.449,1015.402
2.45,1015.402
2.451,1015.402
2.453,1015.402
2.454,1015.402
2.456,1015.402
2.457,1015.402
2.458,1015.402
2.46,1015.402
2.461,1013.773
2.463,1011.872
2.464,1009.972
2.465,1008.071
2.467,1006.171
2.468,1004.27
2.47,1002.37
2.471,1000.469
2.472,998.569
2.474,996.668
2.475,994.768
2.477,993.682
2.478,993.682
2.479,993.682
2.481,993.682
2.482,993.682
2.484,993.682
2.485,993.682
2.486,993.682
2.488,993.682
2.489,993.682
2.491,993.682
2.492,993.682
2.493,993.682
2.495,993.682
2.496,993.682
2.498,993.682
2.499,993.682
2.5,994.225
2.502,996.125
2.503,998.026
2.505,999.926
2.506,1001.827
2.507,1003.727
2.509,1004.542
2.51,1004.542
2.512,1004.542
2.513,1004.542
2.514,1004.542
2.516,1004.542
2.517,1004.542
2.519,1004.542
2.52,1004.542
2.521,1004.542
2.523,1004.542
2.524,1004.27
2.526,1002.37
2.527,1000.469
2.528,999.112
2.53,999.112
2.531,999.112
2.533,998.297
2.534,996.397
2.535,994.496
2.537,993.682
2.538,993.682
2.54,993.682
2.541,993.682
2.542,993.682
2.544,993.682
2.545,993.682
2.547,993.682
2.548,993.682
2.549,993.682
2.551,993.682
2.552,993.682
2.554,993.682
2.555,993.682
2.556,993.139
2.558,991.238
2.559,989.338
2.561,988.252
2.562,988.252
2.563,988.252
2.565,987.166
2.566,985.266
2.568,983.365
2.569,982.822
2.57,982.822
2.572,982.822
2.573,982.822
2.575,982.822
2.576,982.822
2.577,982.822
2.579,982.822
2.58,982.822
2.582,982.822
2.583,982.822
2.584,982.822
2.586,982.822
2.587,982.822
2.589,982.822
2.59,982.822
2.591,982.822
2.593,983.908
2.594,985.809
2.596,987.709
2.597,988.252
2.598,988.252
2.6,988.252
2.601,989.881
2.603,991.781
2.604,993.682
2.605,993.682
2.607,993.682
2.608,993.682
2.61,993.682
2.611,993.682
2.612,993.682
2.614,993.682
2.615,993.682
2.617,993.682
2.618,993.682
2.619,993.682
2.621,992.596
2.622,990.695
2.624,988.795
2.625,986.895
2.626,984.994
2.628,983.094
2.629,982.822
2.631,982.822
2.632,982.822
2.633,982.822
2.635,982.822
2.636,982.822
2.638,982.822
2.639,982.822
2.64,982.822
2.642,982.822
2.643,982.822
2.645,982.822
2.646,982.822
2.647,982.822
2.649,982.822
2.65,982.822
2.652,982.822
2.653,981.465
2.654,979.564
2.656,977.664
2.657,975.763
2.659,973.863
2.66,971.962
2.661,971.962
2.663,971.962
2.664,971.962
2.666,971.962
2.667,971.962
2.668,971.962
2.67,971.962
2.671,971.962
2.673,971.962
2.674,971.962
2.675,971.962
2.677,971.962
2.678,971.962
2.68,971.962
2.681,971.962
2.682,971.962
2.684,971.962
2.685,971.962
2.687,971.962
2.688,971.962
2.689,971.962
2.691,971.962
2.692,971.962
2.694,971.962
2.695,971.962
2.696,971.962
2.698,971.962
2.699,971.962
2.701,971.962
2.702,971.962
2.703,971.962
2.705,971.962
2.706,971.962
2.708,971.962
2.709,971.962
2.71,971.962
2.712,971.962
2.713,970.333
2.715,968.433
2.716,966.532
2.717,964.632
2.719,962.731
2.72,961.102
2.722,961.102
2.723,961.102
2.724,960.559
2.726,958.659
2.727,956.758
2.729,955.672
2.73,955.672
2.731,955.672
2.733,955.672
2.734,955.672
2.736,955.672
2.737,955.672
2.738,955.672
2.74,955.672
2.741,955.672
2.743,955.672
2.744,955.672
2.745,955.672
2.747,955.672
2.748,955.672
2.75,955.672
2.751,955.672
2.752,955.672
2.754,955.672
2.755,955.672
2.757,955.672
2.758,955.672
2.759,955.672
2.761,955.672
2.762,955.672
2.764,955.672
2.765,955.672
2.766,955.672
2.768,955.672
2.769,955.672
2.771,955.672
2.772,955.672
2.773,955.672
2.775,955.672
2.776,955.944
2.778,957.844
2.779,959.745
2.78,961.102
2.782,961.102
2.783,961.102
2.785,961.917
2.786,963.817
2.787,965.718
2.789,967.618
2.79,969.519
2.792,971.419
2.793,971.962
2.794,971.962
2.796,971.962
2.797,971.962
2.799,971.962
2.8,971.962
