69619, 55.21
69656, 44.03
69680, 61.32
69715, -123.94
69740, -42.89
69776, 78.41
69812, 42.67
69836, 37.70
69872, 80.72
69896, -615.22
69932, 33.60
69956, -316.87
69992, 24.18
70016, 74.88
70052, -68.56
70076, -91.92
70112, -177.41
70148, 56.19
70184, 54.75
70208, 31.36
70244, -374.45
70268, -16.98
70292, 316.77
70328, 5.99
70365, 155.49
70388, 42.78
70424, 404.91
70449, 15.57
70484, 30.32
70508, -30.61
70544, -226.77
70568, 81.49
70604, -423.54
70629, 386.12
70665, -217.48
70688, -68.34
70724, -60.16
70761, -18.34
70797, -492.18
70820, -92.49
70856, 245.42
70881, -339.44
70917, -42.86
70952, 79.54
70977, -31.18
71013, -735.86
71036, 70.21
71072, 41.61
71097, -54.93
71133, 116.56
71157, -79.46
71193, 67.59
71217, -12.01
71252, -166.68
71289, -931.85
71325, -44.03
71349, 67.30
71385, -77.74
71409, -42.08
71445, -510.26
71481, -44.82
71505, -121.05
71541, -55.55
71577, 79.65
71601, 67.68
71625, -37.31
71661, -145.61
71697, 273.15
71721, -33.69
71757, -34.29
71793, -340.22
71818, -167.03
71854, -15.86
71889, 30.32
71925, 67.67
71961, 80.43
71986, 24.00
72009, -340.39
72034, 236.41
72070, -117.44
72093, 30.71
72129, 173.72
72154, -43.45
72189, 25.06
72225, 17.87
72261, 77.22
72286, -389.07
72322, -30.21
72346, 6.47
72382, -92.69
72406, -20.27
72441, -488.74
72466, 49.46
72502, 91.63
72525, -30.61
72562, -339.13
72586, 55.04
72622, 15.18
72646, -508.73
72682, -30.70
72706, -82.76
72742, 81.49
72766, -295.28
72802, 417.27
72838, -290.03
72875, 30.48
72898, 54.45
72934, -31.38
72958, 37.51
72994, -18.53
73018, 6.57
73042, -6.27
73078, -265.52
73114, 18.25
73139, 61.65
73162, 12.11
73198, -338.62
73234, 273.15
73259, -370.73
73294, 6.17
73318, 53.87
73355, 79.96
73378, -18.15
73414, -377.27
73439, -149.81
73475, 7.14
73498, 5.99
73535, -500.60
73571, 422.91
73594, -336.74
73630, 42.58
73655, -7.04
73691, -565.10
73714, -55.62
73751, 79.94
73787, -6.48
73810, 30.03
73835, -142.88
73871, -834.62
73907, 454.10
73943, 102.16
73967, -117.62
74003, -180.92
74039, -31.96
74075, 152.27
74099, 30.13
74135, 448.31
74159, 39.51
74195, -43.27
74219, 6.76
74255, 179.19
74279, -34.64
74315, -435.71
74339, 413.58
74375, -266.54
74399, -68.55
74435, 137.58
74471, -18.93
74507, -293.09
74531, -81.21
74567, 245.62
74592, -539.23
74628, -55.71
74663, 29.16
74699, 5.51
74724, -7.52
74760, -129.28
74783, -43.26
74819, -141.05
74844, 180.75
74880, 68.34
74904, 104.47
74940, 4.20
74963, -179.88
74999, 67.15
75024, 79.90
75060, 55.12
75083, 65.94
75120, -116.61
75144, 52.51
75168, 79.57
75204, 466.36
75228, 444.71
75264, 55.04
75288, -18.63
75324, -43.08
75360, 67.17
75384, 61.55
75408, 423.40
75444, 67.39
75480, 79.57
75504, 64.09
75528, 6.18
75565, 67.58
75588, 11.64
75612, 367.92
75649, -612.95
75684, -142.33
75720, -129.86
75744, -31.38
75781, 16.89
75804, -166.93
75840, -125.53
75876, -71.08
75913, -436.06
75936, 54.75
75972, -435.14
76008, -541.04
76033, 79.56
76068, -9.17
76093, -180.10
76129, 18.44
76152, 61.65
76188, 30.89
76213, -120.30
76249, 405.05
76272, -325.54
76309, 79.17
76345, -383.01
76381, -18.34
76404, 92.40
76441, -145.10
76465, -80.13
76500, 417.22
76525, -398.54
76561, 80.42
76597, -202.31
76633, 68.54
76657, -5.71
76693, 57.73
76717, 37.93
76741, -539.20
76777, 37.22
76802, 74.59
76861, 42.00
76921, 55.81
78794, 74.01
78842, 51.62
62, -23.80
86, 27.10
171, -23.80
218, -99.89
242, -11.66
303, -23.80
362, -23.80
387, 131.95
435, -48.71
458, 485.24
506, -23.80
567, -23.80
614, -23.80
638, 281.52
662, -8.18
699, -23.80
746, -23.80
771, 331.34
819, -23.80
842, 325.11
890, -45.88
915, -419.35
963, 50.17
1010, -23.80
1035, 103.00
1094, -23.80
1131, -23.80
1155, -570.40
1190, 38.14
1215, -263.13
1239, -812.23
1263, 89.93
1287, 78.97
1311, 279.05
1347, -51.01
1371, -171.08
1406, -76.32
1431, -209.87
1467, 274.51
1490, 36.95
1515, 326.01
1539, 293.88
1575, 403.96
1599, -333.48
1635, 79.84
1659, 75.57
1683, 331.34
1708, -456.61
1731, 280.05
1767, 228.95
1815, 510.78
1840, -70.07
1863, -219.76
1887, 197.31
1911, -917.56
1935, 267.57
1959, -163.97
1995, -355.23
2031, -83.31
2056, 101.48
2079, 25.79
2115, 58.89
2140, 686.78
2163, 255.74
2199, -41.56
2224, 635.98
2259, -256.17
2283, 89.28
2308, 13.00
2343, 65.69
2368, -767.57
2404, -619.26
2427, 155.88
2463, -184.16
2488, -17.08
2524, 27.65
2547, -221.67
2572, 25.55
2608, 6.05
2632, 264.58
2656, 119.38
2692, -48.32
2716, 313.04
2740, -64.04
2776, -49.30
2811, -615.81
2836, 0.34
2872, -79.56
2896, -477.84
2932, -96.97
2956, -123.05
2992, -77.12
3016, -263.52
3052, -147.19
3076, -109.81
3112, -160.79
3136, -85.68
3172, -615.59
3196, -69.93
3232, -60.97
3256, -37.31
3293, 37.90
3316, -1.79
3352, 387.58
3377, -27.25
3400, -220.67
3425, 186.48
3461, -196.64
3484, -147.76
3520, -59.72
3545, -370.62
3580, -7.54
3604, -49.05
3641, -61.46
3664, -13.66
3700, -208.09
3725, -132.44
3761, -73.52
3784, 365.15
3821, -123.28
3845, 25.06
3880, -74.87
3905, -328.10
3929, 1.41
3953, -420.60
3989, 199.88
4013, -57.98
4048, -101.23
4073, 12.32
4109, 49.97
4132, -73.62
4157, -246.83
4193, 161.13
4217, -614.13
4253, -11.82
4277, -5.21
4313, -203.56
4337, -146.79
4373, -0.42
4397, -172.10
4433, -6.08
4457, 385.99
4482, -814.59
4517, -37.41
4541, -24.77
4577, -742.98
4601, -294.92
4637, 393.28
4661, -422.33
4698, -61.93
4721, -85.30
4757, -708.50
4782, -13.08
4817, -68.84
4841, -17.81
4878, -23.60
4901, -49.09
4937, -517.80
4973, -55.23
4998, -29.83
5033, -61.73
5057, -49.77
5094, 162.97
5117, -718.25
5153, 0.73
5178, -92.01
5214, -194.51
5237, -11.73
5274, -306.21
5298, -110.43
5334, -49.09
5358, -79.57
5394, -25.54
5417, -98.52
5453, 178.66
5478, -260.38
5514, -24.57
5538, -258.88
5574, -73.44
5598, -24.38
5634, -33.34
5658, 199.78
5694, -135.51
5718, -60.77
5754, -73.42
5778, 49.78
5814, -64.23
5838, -220.82
5874, -110.21
5898, -380.36
5935, -73.51
5958, -61.16
5994, 347.19
6030, -12.31
6054, -122.66
6078, -110.31
6103, -91.53
6126, 386.66
6151, -456.67
6174, -73.95
6210, -110.98
6235, -49.10
6270, -23.99
6294, -777.45
6331, 356.26
6354, 316.06
6390, -48.90
6415, -110.40
6451, -26.31
6474, -97.36
6499, 20.61
6535, -518.13
6558, 193.86
6595, -73.23
6619, -61.55
6654, -49.28
6679, -60.39
6703, -123.25
6738, -220.80
6774, -98.15
6799, -48.90
6822, -73.91
6859, -24.96
6883, -49.28
6919, -14.93
6943, -297.05
6979, -111.17
7003, -99.29
7038, -59.03
7075, -67.20
7099, -459.60
7135, -0.44
7159, -36.64
7195, -108.49
7219, -12.31
7256, -36.35
7279, -815.37
7303, -206.54
7327, -257.22
7363, -36.73
7388, -73.51
7424, -309.68
7459, 374.84
7495, -24.18
7520, -85.49
7543, -26.17
7567, -166.63
7604, 1.11
7627, -49.28
7663, 132.17
7688, -629.60
7724, -73.13
7747, -5.60
7784, -221.35
7808, -60.58
7843, -418.89
7868, -212.09
7891, -52.04
7927, -67.68
7952, -42.57
7988, -160.03
8011, -172.48
8048, -257.78
8084, -73.43
8108, 0.15
8143, -320.23
8204, -94.85
8240, -11.54
9873, -23.80
9933, -23.80
9969, -23.80
10030, -23.80
10089, -23.80
10125, -23.80
10185, -23.80
10246, -23.80
10281, -23.80
10342, -23.80
10401, -23.80
10437, -23.80
10498, -23.80
10558, -23.80
10594, -23.80
10653, -23.80
10714, -23.80
10749, 0.16
10810, -23.80
10846, -23.80
10906, -23.80
10942, -23.90
10978, -23.80
11026, -23.80
11110, -23.80
11170, -23.80
11206, -36.25
11267, -23.80
11302, -23.80
11338, -54.94
11374, 0.73
11458, -23.80
11506, -23.80
11686, -24.68
11710, -147.57
11747, -22.08
11770, -134.96
11806, -24.38
11842, -545.34
11879, 0.43
11902, -17.48
11938, -24.19
11974, -23.80
12767, -74.40
12804, -220.24
12839, -173.26
12863, -42.48
12899, -11.93
12959, -23.80
13175, -185.14
13211, -692.36
13247, -29.93
13511, -196.41
13548, -619.28
13584, 24.11
13620, -23.80
13656, -23.80
13691, -23.80
13728, -23.80
13764, -23.80
13800, -23.80
13836, -23.80
13872, -23.80
13907, -23.80
13944, -23.80
13980, -23.80
14016, -23.80
14040, 79.10
14076, 100.17
14100, -103.94
14136, 226.02
14160, 20.81
14196, -240.19
14220, 275.84
14257, -417.41
14280, -493.25
14316, -25.54
14341, -135.12
14376, 49.49
14400, -419.67
14436, 337.57
14460, -95.07
14496, 1.42
14521, 244.60
14557, 63.39
14580, 284.42
14616, -515.02
14641, 390.20
14676, -193.55
14700, 79.48
14737, 263.63
14760, 325.71
14796, -15.62
14821, -20.49
14857, 183.89
14880, -132.00
14917, 18.98
14941, -22.38
14977, 424.66
15001, -232.77
15037, 103.43
15073, -319.49
15109, 399.80
15144, 316.82
15181, -205.00
15217, -48.70
15253, -199.15
15289, -209.58
15325, 25.74
15361, -21.02
15397, 60.48
15433, -23.80
15469, -23.80
15505, -23.80
15541, -23.80
15578, -23.80
15613, -23.80
15649, -23.80
15685, -23.80
15721, -23.80
15757, -23.80
15794, -23.80
15830, -23.80
15901, -23.80
15937, -23.80
15974, -23.80
16010, -23.80
16046, -23.80
16165, -149.13
16201, -23.80
16238, -23.80
16274, -23.80
16310, -23.80
16346, -23.80
16838, -23.80
16899, -643.20
16922, -9.60
16958, -297.03
16983, 12.80
17018, -371.94
17042, -308.14
17078, 199.68
17102, -463.22
17138, -48.32
17163, -36.83
17199, -221.34
17222, -0.44
17258, -419.07
17283, 134.82
17318, -644.97
17342, -49.00
17379, -123.61
17402, -393.81
17438, -67.01
17463, -51.77
17499, -73.03
17522, -48.89
17559, -84.13
17583, -96.01
17618, 31.00
17643, 362.24
17679, -233.99
17702, -122.66
17738, -38.55
17775, -98.14
17811, -73.81
17835, -0.43
17870, -2.43
17907, -48.72
17943, -753.65
17979, -73.91
18015, -61.75
18051, 281.60
18087, -691.80
18123, -284.57
18159, -12.71
18195, -208.48
18231, -416.25
18843, -134.91
18880, -72.74
18916, -23.80
19000, -23.80
19036, 362.62
19072, -123.05
19132, 403.65
19168, -99.00
19204, -23.80
19300, -632.45
19336, -23.80
19408, -23.80
19456, -23.80
19492, -23.80
19528, -39.70
19564, -23.80
19648, -26.91
19684, -30.02
19720, -23.80
19780, -23.99
19816, -60.97
19900, -396.72
19937, -23.82
19973, -17.67
20044, 87.14
20069, -123.24
20105, -319.45
20128, 162.94
20164, 1.30
20189, -49.00
20225, -12.13
20248, -73.42
20285, -73.42
20308, -195.84
20344, -36.06
20369, -112.23
20405, -333.61
20428, -663.63
20465, -48.71
20489, -43.21
20525, -174.23
20549, -110.60
20585, -37.79
20609, -321.35
20644, -465.44
20669, -107.09
20705, -49.68
20729, -159.64
20765, 49.40
20789, -522.18
20825, 325.11
20861, -147.76
20897, 153.77
20921, -50.07
20957, -73.52
20981, -166.16
21017, -110.59
21053, -419.77
21089, 25.45
21126, -428.41
21161, 288.56
21197, -12.90
21233, -27.68
21269, -37.22
21305, -59.03
21342, 6.57
21378, -147.59
21413, -232.43
22146, -45.74
22182, -61.17
22218, -23.80
22302, 202.14
22338, -17.62
22374, -23.80
22434, 8.92
22470, -23.80
22506, -120.90
22542, 0.24
22579, -23.80
