Relative Time,Bottle PSI,Tank PSI,Chamber PSI
6.844,817.8710938,449.21875,0
6.848,817.8710938,449.21875,0
6.852,817.8710938,449.21875,0
6.856,817.8710938,449.21875,0
6.86,817.8710938,449.21875,0
6.864,817.8710938,449.21875,0
6.868,817.8710938,450.4394531,0
6.872,817.8710938,450.4394531,0
6.876,817.8710938,450.4394531,0
6.88,817.8710938,450.4394531,0
6.884,817.8710938,451.6601563,0
6.888,817.8710938,451.6601563,-1.220703125
6.892,817.8710938,451.6601563,-1.220703125
6.896,817.8710938,452.8808594,-1.220703125
6.9,817.8710938,452.8808594,-1.220703125
6.904,817.8710938,454.1015625,0
6.908,817.8710938,454.1015625,0
6.912,817.8710938,454.1015625,0
6.916,817.8710938,454.1015625,0
6.92,817.8710938,454.1015625,0
6.924,817.8710938,454.1015625,0
6.928,817.8710938,454.1015625,0
6.932,817.8710938,454.1015625,0
6.936,817.8710938,454.1015625,-1.220703125
6.94,817.8710938,454.1015625,-1.220703125
6.944,817.8710938,454.1015625,-1.220703125
6.948,817.8710938,454.1015625,-1.220703125
6.952,817.8710938,454.1015625,0
6.956,817.8710938,455.3222656,0
6.96,817.8710938,455.3222656,0
6.964,817.8710938,456.5429688,0
6.968,817.8710938,456.5429688,0
6.972,817.8710938,456.5429688,0
6.976,817.8710938,457.7636719,0
6.98,817.8710938,457.7636719,0
6.984,817.8710938,457.7636719,0
6.988,817.8710938,457.7636719,0
6.992,817.8710938,457.7636719,0
6.996,817.8710938,457.7636719,0
7,817.8710938,457.7636719,0
7.004,817.8710938,457.7636719,0
7.008,817.8710938,457.7636719,0
7.012,817.8710938,457.7636719,0
7.016,817.8710938,457.7636719,0
7.02,817.8710938,458.984375,0
7.024,817.8710938,460.2050781,0
7.028,817.8710938,460.2050781,0
7.032,817.8710938,460.2050781,0
7.036,817.8710938,460.2050781,0
7.04,817.8710938,460.2050781,0
7.044,817.8710938,460.2050781,0
7.048,817.8710938,461.4257813,0
7.052,817.8710938,462.6464844,0
7.056,817.8710938,462.6464844,0
7.06,817.8710938,462.6464844,0
7.064,817.8710938,462.6464844,0
7.068,817.8710938,462.6464844,0
7.072,817.8710938,462.6464844,0
7.076,817.8710938,463.8671875,0
7.08,817.8710938,463.8671875,0
7.084,817.8710938,465.0878906,0
7.088,817.8710938,465.0878906,0
7.092,817.8710938,465.0878906,0
7.096,817.8710938,465.0878906,0
7.1,817.8710938,465.0878906,0
7.104,817.8710938,465.0878906,0
7.108,817.8710938,465.0878906,0
7.112,817.8710938,465.0878906,0
7.116,817.8710938,465.0878906,0
7.12,817.8710938,466.3085938,0
7.124,817.8710938,465.0878906,0
7.128,817.8710938,465.0878906,0
7.132,817.8710938,465.0878906,0
7.136,817.8710938,465.0878906,0
7.14,817.8710938,466.3085938,0
7.144,817.8710938,466.3085938,0
7.148,817.8710938,467.5292969,0
7.152,817.8710938,467.5292969,0
7.156,817.8710938,467.5292969,0
7.16,817.8710938,467.5292969,0
7.164,817.8710938,467.5292969,0
7.168,817.8710938,468.75,0
7.172,817.8710938,468.75,0
7.176,817.8710938,469.9707031,0
7.18,817.8710938,469.9707031,0
7.184,817.8710938,469.9707031,0
7.188,817.8710938,469.9707031,0
7.192,817.8710938,469.9707031,0
7.196,817.8710938,469.9707031,0
7.2,817.8710938,469.9707031,0
7.204,817.8710938,469.9707031,0
7.208,817.8710938,469.9707031,0
7.212,817.8710938,469.9707031,0
7.216,817.8710938,469.9707031,0
7.22,817.8710938,469.9707031,0
7.224,817.8710938,469.9707031,0
7.228,817.8710938,469.9707031,0
7.232,817.8710938,469.9707031,0
7.236,817.8710938,469.9707031,0
7.24,817.8710938,469.9707031,0
7.244,817.8710938,469.9707031,0
7.248,817.8710938,469.9707031,0
7.252,817.8710938,469.9707031,0
7.256,817.8710938,469.9707031,0
7.26,817.8710938,469.9707031,0
7.264,817.8710938,471.1914063,0
7.268,817.8710938,471.1914063,0
7.272,817.8710938,472.4121094,0
7.276,817.8710938,472.4121094,0
7.28,817.8710938,472.4121094,0
7.284,817.8710938,472.4121094,0
7.288,817.8710938,472.4121094,0
7.292,817.8710938,472.4121094,0
7.296,817.8710938,473.6328125,0
7.3,817.8710938,474.8535156,0
7.304,817.8710938,474.8535156,0
7.308,817.8710938,474.8535156,0
7.312,817.8710938,474.8535156,0
7.316,817.8710938,474.8535156,0
7.32,817.8710938,474.8535156,-1.220703125
7.324,817.8710938,474.8535156,-1.220703125
7.328,817.8710938,474.8535156,-1.220703125
7.332,817.8710938,474.8535156,-1.220703125
7.336,817.8710938,474.8535156,-1.220703125
7.34,817.8710938,474.8535156,-1.220703125
7.344,817.8710938,474.8535156,-1.220703125
7.348,817.8710938,474.8535156,-1.220703125
7.352,817.8710938,474.8535156,0
7.356,817.8710938,474.8535156,0
7.36,817.8710938,474.8535156,0
7.364,817.8710938,474.8535156,0
7.368,817.8710938,474.8535156,0
7.372,817.8710938,474.8535156,0
7.376,817.8710938,474.8535156,0
7.38,817.8710938,474.8535156,0
7.384,817.8710938,476.0742188,0
7.388,817.8710938,477.2949219,0
7.392,817.8710938,477.2949219,0
7.396,817.8710938,477.2949219,0
7.4,817.8710938,477.2949219,0
7.404,817.8710938,477.2949219,0
7.408,817.8710938,477.2949219,0
7.412,817.8710938,477.2949219,0
7.416,817.8710938,477.2949219,0
7.42,817.8710938,478.515625,0
7.424,817.8710938,478.515625,0
7.428,817.8710938,478.515625,0
7.432,817.8710938,478.515625,0
7.436,817.8710938,478.515625,0
7.44,817.8710938,478.515625,0
7.444,817.8710938,477.2949219,0
7.448,817.8710938,477.2949219,0
7.452,817.8710938,477.2949219,0
7.456,817.8710938,477.2949219,0
7.46,817.8710938,477.2949219,0
7.464,817.8710938,477.2949219,0
7.468,817.8710938,477.2949219,0
7.472,817.8710938,478.515625,0
7.476,817.8710938,478.515625,0
7.48,817.8710938,479.7363281,0
7.484,817.8710938,480.9570313,0
7.488,817.8710938,480.9570313,0
7.492,817.8710938,480.9570313,0
7.496,817.8710938,480.9570313,0
7.5,817.8710938,480.9570313,0
7.504,817.8710938,480.9570313,0
7.508,817.8710938,480.9570313,0
7.512,817.8710938,479.7363281,0
7.516,817.8710938,479.7363281,0
7.52,817.8710938,479.7363281,0
7.524,817.8710938,480.9570313,0
7.528,817.8710938,480.9570313,0
7.532,817.8710938,480.9570313,0
7.536,817.8710938,482.1777344,0
7.54,817.8710938,482.1777344,0
7.544,817.8710938,483.3984375,0
7.548,817.8710938,483.3984375,0
7.552,817.8710938,483.3984375,0
7.556,817.8710938,483.3984375,0
7.56,817.8710938,483.3984375,0
7.564,817.8710938,483.3984375,0
7.568,817.8710938,483.3984375,0
7.572,817.8710938,483.3984375,0
7.576,817.8710938,483.3984375,0
7.58,817.8710938,483.3984375,0
7.584,817.8710938,483.3984375,0
7.588,817.8710938,483.3984375,0
7.592,817.8710938,483.3984375,0
7.596,817.8710938,483.3984375,0
7.6,817.8710938,483.3984375,0
7.604,817.8710938,483.3984375,0
7.608,817.8710938,483.3984375,0
7.612,817.8710938,483.3984375,0
7.616,817.8710938,483.3984375,0
7.62,817.8710938,483.3984375,0
7.624,817.8710938,483.3984375,0
7.628,817.8710938,484.6191406,0
7.632,817.8710938,484.6191406,0
7.636,817.8710938,485.8398438,0
7.64,817.8710938,485.8398438,0
7.644,817.8710938,487.0605469,0
7.648,817.8710938,487.0605469,0
7.652,817.8710938,487.0605469,0
7.656,817.8710938,487.0605469,0
7.66,817.8710938,487.0605469,0
7.664,817.8710938,488.28125,0
7.668,817.8710938,488.28125,0
7.672,817.8710938,488.28125,0
7.676,817.8710938,488.28125,0
7.68,817.8710938,488.28125,0
7.684,817.8710938,488.28125,0
7.688,817.8710938,488.28125,0
7.692,817.8710938,488.28125,0
7.696,817.8710938,488.28125,0
7.7,817.8710938,488.28125,0
7.704,817.8710938,488.28125,0
7.708,817.8710938,488.28125,0
7.712,817.8710938,488.28125,0
7.716,817.8710938,488.28125,0
7.72,817.8710938,488.28125,0
7.724,817.8710938,488.28125,0
7.728,817.8710938,488.28125,0
7.732,817.8710938,488.28125,0
7.736,817.8710938,488.28125,0
7.74,817.8710938,488.28125,0
7.744,817.8710938,488.28125,0
7.748,817.8710938,488.28125,0
7.752,817.8710938,488.28125,0
7.756,817.8710938,488.28125,0
7.76,817.8710938,488.28125,0
7.764,817.8710938,488.28125,0
7.768,817.8710938,488.28125,0
7.772,817.8710938,488.28125,0
7.776,817.8710938,488.28125,0
7.78,817.8710938,489.5019531,0
7.784,817.8710938,490.7226563,0
7.788,817.8710938,490.7226563,0
7.792,817.8710938,490.7226563,0
7.796,817.8710938,490.7226563,0
7.8,817.8710938,490.7226563,0
7.804,817.8710938,490.7226563,0
7.808,817.8710938,490.7226563,0
7.812,817.8710938,490.7226563,0
7.816,817.8710938,490.7226563,0
7.82,817.8710938,490.7226563,0
7.824,817.8710938,490.7226563,0
7.828,817.8710938,490.7226563,0
7.832,817.8710938,491.9433594,0
7.836,817.8710938,491.9433594,0
7.84,817.8710938,491.9433594,0
7.844,817.8710938,493.1640625,0
7.848,817.8710938,493.1640625,0
7.852,817.8710938,493.1640625,0
7.856,817.8710938,494.3847656,0
7.86,817.8710938,494.3847656,0
7.864,817.8710938,494.3847656,0
7.868,817.8710938,493.1640625,0
7.872,817.8710938,493.1640625,0
7.876,817.8710938,493.1640625,0
7.88,817.8710938,493.1640625,0
7.884,817.8710938,493.1640625,0
7.888,817.8710938,494.3847656,0
7.892,817.8710938,494.3847656,0
7.896,817.8710938,494.3847656,0
7.9,817.8710938,494.3847656,0
7.904,817.8710938,495.6054688,0
7.908,817.8710938,495.6054688,0
7.912,817.8710938,496.8261719,0
7.916,817.8710938,496.8261719,0
7.92,817.8710938,496.8261719,0
7.924,817.8710938,496.8261719,0
7.928,817.8710938,496.8261719,0
7.932,817.8710938,496.8261719,0
7.936,817.8710938,496.8261719,0
7.94,817.8710938,496.8261719,0
7.944,817.8710938,496.8261719,0
7.948,817.8710938,496.8261719,0
7.952,817.8710938,496.8261719,0
7.956,817.8710938,496.8261719,0
7.96,817.8710938,496.8261719,0
7.964,817.8710938,496.8261719,0
7.968,817.8710938,496.8261719,0
7.972,817.8710938,496.8261719,0
7.976,817.8710938,496.8261719,0
7.98,817.8710938,496.8261719,0
7.984,816.6503906,496.8261719,0
7.988,815.4296875,496.8261719,0
7.992,815.4296875,496.8261719,0
7.996,815.4296875,498.046875,0
8,815.4296875,499.2675781,0
8.004,815.4296875,499.2675781,0
8.008,815.4296875,499.2675781,0
8.012,815.4296875,500.4882813,0
8.016,815.4296875,500.4882813,0
8.02,815.4296875,500.4882813,0
8.024,815.4296875,499.2675781,0
8.028,815.4296875,499.2675781,0
8.032,815.4296875,499.2675781,0
8.036,815.4296875,499.2675781,0
8.04,815.4296875,499.2675781,0
8.044,815.4296875,499.2675781,0
8.048,815.4296875,499.2675781,0
8.052,815.4296875,500.4882813,0
8.056,815.4296875,500.4882813,0
8.06,815.4296875,501.7089844,0
8.064,815.4296875,501.7089844,0
8.068,815.4296875,502.9296875,0
8.072,815.4296875,502.9296875,0
8.076,815.4296875,502.9296875,0
8.08,815.4296875,502.9296875,0
8.084,815.4296875,502.9296875,0
8.088,815.4296875,502.9296875,0
8.092,815.4296875,502.9296875,0
8.096,815.4296875,502.9296875,0
8.1,815.4296875,502.9296875,0
8.104,815.4296875,502.9296875,0
8.108,815.4296875,502.9296875,0
8.112,815.4296875,502.9296875,0
8.116,815.4296875,502.9296875,0
8.12,815.4296875,504.1503906,0
8.124,815.4296875,505.3710938,0
8.128,815.4296875,505.3710938,0
8.132,815.4296875,505.3710938,0
8.136,815.4296875,505.3710938,0
8.14,815.4296875,505.3710938,0
8.144,815.4296875,505.3710938,0
8.148,815.4296875,505.3710938,0
8.152,815.4296875,505.3710938,0
8.156,815.4296875,505.3710938,0
8.16,815.4296875,505.3710938,0
8.164,815.4296875,505.3710938,0
8.168,815.4296875,505.3710938,0
8.172,815.4296875,505.3710938,0
8.176,815.4296875,505.3710938,0
8.18,815.4296875,505.3710938,0
8.184,815.4296875,505.3710938,0
8.188,815.4296875,505.3710938,0
8.192,815.4296875,505.3710938,0
8.196,815.4296875,505.3710938,0
8.2,815.4296875,505.3710938,0
8.204,815.4296875,506.5917969,0
8.208,815.4296875,506.5917969,0
8.212,815.4296875,506.5917969,0
8.216,815.4296875,506.5917969,0
8.22,815.4296875,506.5917969,0
8.224,815.4296875,505.3710938,0
8.228,815.4296875,505.3710938,0
8.232,815.4296875,505.3710938,0
8.236,815.4296875,505.3710938,0
8.24,815.4296875,505.3710938,0
8.244,815.4296875,505.3710938,0
8.248,815.4296875,505.3710938,0
8.252,815.4296875,505.3710938,0
8.256,815.4296875,506.5917969,0
8.26,815.4296875,506.5917969,0
8.264,815.4296875,506.5917969,0
8.268,815.4296875,506.5917969,0
8.272,815.4296875,506.5917969,0
8.276,815.4296875,507.8125,0
8.28,815.4296875,507.8125,0
8.284,815.4296875,509.0332031,0
8.288,815.4296875,509.0332031,0
8.292,815.4296875,507.8125,0
8.296,815.4296875,507.8125,0
8.3,815.4296875,507.8125,0
8.304,815.4296875,507.8125,0
8.308,815.4296875,507.8125,0
8.312,815.4296875,507.8125,0
8.316,815.4296875,507.8125,0
8.32,815.4296875,507.8125,0
8.324,815.4296875,507.8125,0
8.328,815.4296875,507.8125,0
8.332,815.4296875,507.8125,0
8.336,815.4296875,507.8125,0
8.34,815.4296875,507.8125,0
8.344,815.4296875,509.0332031,0
8.348,815.4296875,509.0332031,0
8.352,815.4296875,509.0332031,0
8.356,815.4296875,509.0332031,0
8.36,815.4296875,509.0332031,0
8.364,815.4296875,510.2539063,0
8.368,815.4296875,510.2539063,0
8.372,815.4296875,510.2539063,0
8.376,815.4296875,510.2539063,0
8.38,815.4296875,510.2539063,0
8.384,815.4296875,510.2539063,0
8.388,815.4296875,510.2539063,0
8.392,815.4296875,510.2539063,0
8.396,815.4296875,510.2539063,0
8.4,815.4296875,510.2539063,0
8.404,815.4296875,510.2539063,0
8.408,815.4296875,510.2539063,0
8.412,815.4296875,510.2539063,0
8.416,815.4296875,510.2539063,0
8.42,815.4296875,510.2539063,0
8.424,815.4296875,510.2539063,0
8.428,815.4296875,510.2539063,0
8.432,815.4296875,510.2539063,0
8.436,815.4296875,510.2539063,0
8.44,815.4296875,510.2539063,0
8.444,815.4296875,510.2539063,0
8.448,815.4296875,510.2539063,0
8.452,815.4296875,511.4746094,0
8.456,815.4296875,511.4746094,0
8.46,814.2089844,512.6953125,0
8.464,812.9882813,512.6953125,0
8.468,812.9882813,512.6953125,0
8.472,811.7675781,512.6953125,0
8.476,811.7675781,512.6953125,0
8.48,811.7675781,512.6953125,0
8.484,811.7675781,512.6953125,0
8.488,811.7675781,512.6953125,0
8.492,811.7675781,512.6953125,0
8.496,811.7675781,512.6953125,0
8.5,811.7675781,512.6953125,0
8.504,811.7675781,512.6953125,0
8.508,811.7675781,512.6953125,0
8.512,811.7675781,512.6953125,0
8.516,811.7675781,512.6953125,0
8.52,811.7675781,512.6953125,0
8.524,811.7675781,512.6953125,0
8.528,811.7675781,512.6953125,0
8.532,811.7675781,512.6953125,0
8.536,811.7675781,512.6953125,0
8.54,812.9882813,512.6953125,0
8.544,812.9882813,512.6953125,0
8.548,812.9882813,513.9160156,0
8.552,811.7675781,513.9160156,0
8.556,811.7675781,515.1367188,0
8.56,811.7675781,515.1367188,0
8.564,811.7675781,515.1367188,0
8.568,811.7675781,515.1367188,0
8.572,811.7675781,515.1367188,0
8.576,811.7675781,515.1367188,0
8.58,811.7675781,515.1367188,0
8.584,811.7675781,515.1367188,0
8.588,811.7675781,515.1367188,0
8.592,811.7675781,515.1367188,0
8.596,811.7675781,515.1367188,0
8.6,811.7675781,515.1367188,0
8.604,811.7675781,515.1367188,0
8.608,811.7675781,516.3574219,0
8.612,811.7675781,516.3574219,0
8.616,811.7675781,516.3574219,0
8.62,811.7675781,517.578125,0
8.624,811.7675781,517.578125,0
8.628,811.7675781,517.578125,0
8.632,811.7675781,517.578125,0
8.636,811.7675781,517.578125,0
8.64,811.7675781,517.578125,0
8.644,811.7675781,517.578125,0
8.648,811.7675781,517.578125,0
8.652,811.7675781,517.578125,0
8.656,811.7675781,517.578125,0
8.66,811.7675781,517.578125,-1.220703125
8.664,811.7675781,517.578125,-1.220703125
8.668,811.7675781,517.578125,-1.220703125
8.672,811.7675781,517.578125,0
8.676,811.7675781,517.578125,0
8.68,811.7675781,517.578125,0
8.684,811.7675781,517.578125,0
8.688,811.7675781,517.578125,-1.220703125
8.692,811.7675781,517.578125,-1.220703125
8.696,811.7675781,517.578125,-1.220703125
8.7,812.9882813,517.578125,-1.220703125
8.704,812.9882813,517.578125,-1.220703125
8.708,811.7675781,517.578125,0
8.712,811.7675781,517.578125,0
8.716,811.7675781,517.578125,0
8.72,811.7675781,517.578125,0
8.724,811.7675781,517.578125,0
8.728,811.7675781,516.3574219,0
8.732,811.7675781,516.3574219,0
8.736,811.7675781,516.3574219,0
8.74,811.7675781,516.3574219,0
8.744,811.7675781,516.3574219,0
8.748,811.7675781,517.578125,0
8.752,811.7675781,517.578125,-1.220703125
8.756,811.7675781,517.578125,-1.220703125
8.76,811.7675781,517.578125,-1.220703125
8.764,811.7675781,517.578125,0
8.768,811.7675781,517.578125,0
8.772,811.7675781,517.578125,-1.220703125
8.776,811.7675781,517.578125,-1.220703125
8.78,811.7675781,517.578125,-1.220703125
8.784,811.7675781,517.578125,-1.220703125
8.788,811.7675781,517.578125,0
8.792,811.7675781,518.7988281,0
8.796,811.7675781,518.7988281,0
8.8,811.7675781,520.0195313,0
8.804,811.7675781,520.0195313,0
8.808,811.7675781,520.0195313,0
8.812,811.7675781,520.0195313,0
8.816,811.7675781,520.0195313,0
8.82,811.7675781,520.0195313,0
8.824,811.7675781,518.7988281,0
8.828,811.7675781,518.7988281,0
8.832,811.7675781,518.7988281,0
8.836,811.7675781,518.7988281,0
8.84,811.7675781,518.7988281,0
8.844,811.7675781,520.0195313,0
8.848,810.546875,520.0195313,0
8.852,809.3261719,520.0195313,0
8.856,809.3261719,520.0195313,0
8.86,809.3261719,520.0195313,0
8.864,809.3261719,518.7988281,0
8.868,809.3261719,518.7988281,0
8.872,809.3261719,518.7988281,0
8.876,809.3261719,520.0195313,0
8.88,809.3261719,520.0195313,0
8.884,809.3261719,521.2402344,0
8.888,809.3261719,521.2402344,0
8.892,809.3261719,522.4609375,0
8.896,809.3261719,522.4609375,0
8.9,809.3261719,522.4609375,0
8.904,809.3261719,522.4609375,0
8.908,809.3261719,522.4609375,0
8.912,809.3261719,522.4609375,0
8.916,809.3261719,522.4609375,0
8.92,809.3261719,522.4609375,0
8.924,809.3261719,522.4609375,0
8.928,809.3261719,522.4609375,0
8.932,809.3261719,522.4609375,0
8.936,809.3261719,522.4609375,0
8.94,809.3261719,522.4609375,0
8.944,809.3261719,522.4609375,0
8.948,809.3261719,522.4609375,0
8.952,809.3261719,522.4609375,0
8.956,809.3261719,522.4609375,0
8.96,809.3261719,522.4609375,0
8.964,809.3261719,522.4609375,-1.220703125
8.968,809.3261719,523.6816406,-1.220703125
8.972,809.3261719,523.6816406,-1.220703125
8.976,809.3261719,524.9023438,-1.220703125
8.98,809.3261719,524.9023438,0
8.984,809.3261719,524.9023438,0
8.988,809.3261719,524.9023438,0
8.992,809.3261719,526.1230469,0
8.996,809.3261719,526.1230469,0
9,809.3261719,526.1230469,0
9.004,809.3261719,526.1230469,0
9.008,809.3261719,526.1230469,0
9.012,809.3261719,526.1230469,0
9.016,809.3261719,526.1230469,0
9.02,809.3261719,526.1230469,0
9.024,809.3261719,526.1230469,0
9.028,809.3261719,526.1230469,0
9.032,809.3261719,526.1230469,0
9.036,809.3261719,526.1230469,0
9.04,809.3261719,526.1230469,0
9.044,809.3261719,526.1230469,0
9.048,809.3261719,526.1230469,0
9.052,809.3261719,526.1230469,0
9.056,809.3261719,526.1230469,0
9.06,809.3261719,526.1230469,0
9.064,809.3261719,526.1230469,0
9.068,809.3261719,526.1230469,-1.220703125
9.072,809.3261719,526.1230469,-1.220703125
9.076,809.3261719,526.1230469,-1.220703125
9.08,809.3261719,526.1230469,-1.220703125
9.084,809.3261719,526.1230469,-1.220703125
9.088,809.3261719,526.1230469,-1.220703125
9.092,809.3261719,526.1230469,-1.220703125
9.096,809.3261719,526.1230469,-1.220703125
9.1,809.3261719,526.1230469,0
9.104,809.3261719,526.1230469,0
9.108,809.3261719,526.1230469,0
9.112,809.3261719,526.1230469,0
9.116,809.3261719,526.1230469,0
9.12,809.3261719,526.1230469,0
9.124,809.3261719,526.1230469,0
9.128,809.3261719,527.34375,0
9.132,809.3261719,527.34375,0
9.136,809.3261719,528.5644531,0
9.14,809.3261719,528.5644531,0
9.144,809.3261719,528.5644531,0
9.148,809.3261719,528.5644531,0
9.152,809.3261719,528.5644531,0
9.156,809.3261719,528.5644531,0
9.16,809.3261719,528.5644531,0
9.164,809.3261719,528.5644531,0
9.168,809.3261719,528.5644531,0
9.172,809.3261719,528.5644531,0
9.176,809.3261719,528.5644531,0
9.18,809.3261719,528.5644531,0
9.184,809.3261719,528.5644531,0
9.188,809.3261719,528.5644531,0
9.192,809.3261719,528.5644531,0
9.196,809.3261719,528.5644531,0
9.2,809.3261719,528.5644531,0
9.204,809.3261719,528.5644531,0
9.208,809.3261719,528.5644531,0
9.212,809.3261719,528.5644531,0
9.216,809.3261719,528.5644531,0
9.22,809.3261719,529.7851563,0
9.224,809.3261719,531.0058594,0
9.228,809.3261719,531.0058594,0
9.232,809.3261719,531.0058594,0
9.236,809.3261719,531.0058594,0
9.24,809.3261719,531.0058594,0
9.244,809.3261719,531.0058594,0
9.248,809.3261719,531.0058594,0
9.252,809.3261719,531.0058594,0
9.256,809.3261719,531.0058594,0
9.26,809.3261719,531.0058594,0
9.264,809.3261719,531.0058594,0
9.268,809.3261719,531.0058594,0
9.272,809.3261719,531.0058594,0
9.276,809.3261719,531.0058594,0
9.28,809.3261719,531.0058594,0
9.284,809.3261719,531.0058594,0
9.288,809.3261719,531.0058594,0
9.292,809.3261719,531.0058594,0
9.296,809.3261719,531.0058594,0
9.3,809.3261719,531.0058594,0
9.304,809.3261719,531.0058594,0
9.308,809.3261719,531.0058594,0
9.312,809.3261719,532.2265625,0
9.316,809.3261719,533.4472656,0
9.32,809.3261719,533.4472656,0
9.324,809.3261719,533.4472656,0
9.328,809.3261719,533.4472656,0
9.332,809.3261719,533.4472656,0
9.336,809.3261719,533.4472656,0
9.34,809.3261719,533.4472656,0
9.344,809.3261719,533.4472656,0
9.348,809.3261719,533.4472656,0
9.352,809.3261719,534.6679688,0
9.356,809.3261719,534.6679688,0
9.36,809.3261719,534.6679688,0
9.364,809.3261719,534.6679688,0
9.368,809.3261719,534.6679688,0
9.372,809.3261719,534.6679688,0
9.376,809.3261719,534.6679688,0
9.38,809.3261719,534.6679688,0
9.384,809.3261719,534.6679688,0
9.388,809.3261719,533.4472656,0
9.392,809.3261719,533.4472656,0
9.396,809.3261719,533.4472656,0
9.4,809.3261719,534.6679688,0
9.404,809.3261719,534.6679688,0
9.408,809.3261719,535.8886719,0
9.412,809.3261719,535.8886719,0
9.416,809.3261719,537.109375,0
9.42,809.3261719,537.109375,0
9.424,809.3261719,537.109375,0
9.428,809.3261719,537.109375,0
9.432,809.3261719,537.109375,0
9.436,809.3261719,537.109375,0
9.44,809.3261719,537.109375,0
9.444,809.3261719,537.109375,0
9.448,809.3261719,537.109375,0
9.452,809.3261719,537.109375,0
9.456,809.3261719,537.109375,0
9.46,809.3261719,537.109375,0
9.464,809.3261719,537.109375,0
9.468,809.3261719,537.109375,0
9.472,809.3261719,537.109375,0
9.476,809.3261719,537.109375,0
9.48,809.3261719,537.109375,0
9.484,809.3261719,537.109375,0
9.488,809.3261719,537.109375,0
9.492,809.3261719,537.109375,0
9.496,809.3261719,537.109375,0
9.5,808.1054688,537.109375,0
9.504,806.8847656,537.109375,0
9.508,806.8847656,537.109375,0
9.512,806.8847656,537.109375,0
9.516,806.8847656,537.109375,0
9.52,806.8847656,537.109375,0
9.524,806.8847656,537.109375,0
9.528,806.8847656,537.109375,0
9.532,806.8847656,537.109375,0
9.536,806.8847656,537.109375,0
9.54,806.8847656,537.109375,0
9.544,806.8847656,537.109375,0
9.548,806.8847656,537.109375,0
9.552,806.8847656,537.109375,0
9.556,806.8847656,538.3300781,0
9.56,806.8847656,539.5507813,0
9.564,806.8847656,539.5507813,0
9.568,806.8847656,539.5507813,0
9.572,806.8847656,539.5507813,0
9.576,806.8847656,539.5507813,0
9.58,806.8847656,539.5507813,0
9.584,806.8847656,539.5507813,0
9.588,806.8847656,539.5507813,0
9.592,806.8847656,539.5507813,0
9.596,806.8847656,539.5507813,0
9.6,806.8847656,539.5507813,0
9.604,806.8847656,539.5507813,0
9.608,806.8847656,539.5507813,0
9.612,806.8847656,539.5507813,0
9.616,806.8847656,539.5507813,0
9.62,805.6640625,539.5507813,0
9.624,805.6640625,539.5507813,0
9.628,805.6640625,539.5507813,0
9.632,805.6640625,539.5507813,0
9.636,806.8847656,539.5507813,0
9.64,806.8847656,539.5507813,0
9.644,806.8847656,539.5507813,0
9.648,806.8847656,539.5507813,0
9.652,806.8847656,539.5507813,0
9.656,805.6640625,539.5507813,0
9.66,805.6640625,539.5507813,0
9.664,805.6640625,539.5507813,0
9.668,805.6640625,539.5507813,0
9.672,806.8847656,539.5507813,0
9.676,806.8847656,539.5507813,0
9.68,806.8847656,539.5507813,0
9.684,806.8847656,539.5507813,0
9.688,806.8847656,539.5507813,0
9.692,806.8847656,539.5507813,0
9.696,806.8847656,539.5507813,0
9.7,806.8847656,539.5507813,0
9.704,806.8847656,539.5507813,0
9.708,806.8847656,539.5507813,0
9.712,805.6640625,540.7714844,0
9.716,805.6640625,541.9921875,0
9.72,805.6640625,541.9921875,0
9.724,805.6640625,541.9921875,0
9.728,805.6640625,541.9921875,0
9.732,805.6640625,541.9921875,0
9.736,805.6640625,541.9921875,0
9.74,805.6640625,541.9921875,0
9.744,806.8847656,541.9921875,0
9.748,806.8847656,541.9921875,0
9.752,806.8847656,541.9921875,0
9.756,806.8847656,541.9921875,0
9.76,805.6640625,541.9921875,0
9.764,805.6640625,541.9921875,0
9.768,805.6640625,541.9921875,0
9.772,805.6640625,541.9921875,0
9.776,805.6640625,541.9921875,0
9.78,805.6640625,541.9921875,0
9.784,806.8847656,541.9921875,0
9.788,806.8847656,541.9921875,0
9.792,806.8847656,541.9921875,0
9.796,806.8847656,541.9921875,0
9.8,806.8847656,541.9921875,0
9.804,806.8847656,541.9921875,0
9.808,806.8847656,541.9921875,0
9.812,806.8847656,541.9921875,0
9.816,806.8847656,541.9921875,0
9.82,806.8847656,541.9921875,0
9.824,806.8847656,541.9921875,0
9.828,806.8847656,543.2128906,0
9.832,806.8847656,543.2128906,0
9.836,806.8847656,544.4335938,0
9.84,805.6640625,544.4335938,0
9.844,805.6640625,544.4335938,0
9.848,805.6640625,544.4335938,0
9.852,805.6640625,544.4335938,0
9.856,805.6640625,544.4335938,0
9.86,806.8847656,544.4335938,0
9.864,806.8847656,544.4335938,0
9.868,806.8847656,544.4335938,0
9.872,806.8847656,545.6542969,0
9.876,806.8847656,545.6542969,0
9.88,806.8847656,545.6542969,0
9.884,806.8847656,545.6542969,0
9.888,806.8847656,545.6542969,0
9.892,806.8847656,545.6542969,0
9.896,806.8847656,546.875,0
9.9,806.8847656,548.0957031,0
9.904,806.8847656,548.0957031,0
9.908,806.8847656,548.0957031,0
9.912,806.8847656,546.875,0
9.916,806.8847656,546.875,0
9.92,806.8847656,545.6542969,0
9.924,806.8847656,545.6542969,0
9.928,806.8847656,544.4335938,0
