Relative Time,Bottle PSI,Tank PSI,Chamber PSI
8.02,804.4433594,627.4414063,2.44140625
8.024,804.4433594,627.4414063,2.44140625
8.028,804.4433594,627.4414063,2.44140625
8.032,804.4433594,627.4414063,2.44140625
8.036,804.4433594,627.4414063,2.44140625
8.04,804.4433594,627.4414063,2.44140625
8.044,804.4433594,627.4414063,2.44140625
8.048,804.4433594,627.4414063,2.44140625
8.052,804.4433594,627.4414063,2.44140625
8.056,804.4433594,627.4414063,2.44140625
8.06,804.4433594,627.4414063,2.44140625
8.064,804.4433594,627.4414063,2.44140625
8.068,804.4433594,628.6621094,2.44140625
8.072,804.4433594,629.8828125,2.44140625
8.076,804.4433594,629.8828125,2.44140625
8.08,804.4433594,629.8828125,2.44140625
8.084,804.4433594,629.8828125,2.44140625
8.088,804.4433594,629.8828125,2.44140625
8.092,804.4433594,629.8828125,2.44140625
8.096,804.4433594,629.8828125,2.44140625
8.1,804.4433594,629.8828125,2.44140625
8.104,804.4433594,629.8828125,2.44140625
8.108,804.4433594,629.8828125,2.44140625
8.112,804.4433594,629.8828125,2.44140625
8.116,804.4433594,629.8828125,2.44140625
8.12,804.4433594,629.8828125,2.44140625
8.124,804.4433594,629.8828125,2.44140625
8.128,804.4433594,629.8828125,2.44140625
8.132,804.4433594,629.8828125,2.44140625
8.136,804.4433594,629.8828125,2.44140625
8.14,804.4433594,629.8828125,2.44140625
8.144,804.4433594,629.8828125,2.44140625
8.148,804.4433594,629.8828125,2.44140625
8.152,804.4433594,629.8828125,2.44140625
8.156,803.2226563,631.1035156,2.44140625
8.16,802.0019531,631.1035156,2.44140625
8.164,802.0019531,632.3242188,2.44140625
8.168,802.0019531,632.3242188,2.44140625
8.172,802.0019531,632.3242188,2.44140625
8.176,802.0019531,633.5449219,2.44140625
8.18,802.0019531,633.5449219,2.44140625
8.184,802.0019531,633.5449219,2.44140625
8.188,802.0019531,633.5449219,2.44140625
8.192,802.0019531,633.5449219,2.44140625
8.196,802.0019531,633.5449219,2.44140625
8.2,802.0019531,633.5449219,2.44140625
8.204,802.0019531,633.5449219,2.44140625
8.208,802.0019531,633.5449219,2.44140625
8.212,802.0019531,633.5449219,2.44140625
8.216,802.0019531,633.5449219,2.44140625
8.22,802.0019531,634.765625,2.44140625
8.224,802.0019531,634.765625,2.44140625
8.228,802.0019531,635.9863281,2.44140625
8.232,802.0019531,635.9863281,2.44140625
8.236,802.0019531,635.9863281,2.44140625
8.24,802.0019531,635.9863281,2.44140625
8.244,802.0019531,635.9863281,2.44140625
8.248,802.0019531,635.9863281,2.44140625
8.252,802.0019531,635.9863281,2.44140625
8.256,802.0019531,635.9863281,2.44140625
8.26,802.0019531,635.9863281,2.44140625
8.264,802.0019531,635.9863281,2.44140625
8.268,802.0019531,635.9863281,2.44140625
8.272,802.0019531,635.9863281,2.44140625
8.276,802.0019531,635.9863281,2.44140625
8.28,802.0019531,635.9863281,2.44140625
8.284,802.0019531,637.2070313,2.44140625
8.288,802.0019531,638.4277344,2.44140625
8.292,802.0019531,638.4277344,2.44140625
8.296,802.0019531,638.4277344,2.44140625
8.3,802.0019531,638.4277344,2.44140625
8.304,802.0019531,638.4277344,2.44140625
8.308,802.0019531,638.4277344,2.44140625
8.312,802.0019531,638.4277344,2.44140625
8.316,802.0019531,638.4277344,2.44140625
8.32,802.0019531,638.4277344,2.44140625
8.324,802.0019531,638.4277344,2.44140625
8.328,802.0019531,638.4277344,2.44140625
8.332,802.0019531,638.4277344,2.44140625
8.336,802.0019531,638.4277344,2.44140625
8.34,802.0019531,638.4277344,2.44140625
8.344,802.0019531,638.4277344,2.44140625
8.348,802.0019531,638.4277344,2.44140625
8.352,802.0019531,638.4277344,2.44140625
8.356,802.0019531,638.4277344,2.44140625
8.36,802.0019531,638.4277344,2.44140625
8.364,802.0019531,638.4277344,2.44140625
8.368,802.0019531,638.4277344,2.44140625
8.372,802.0019531,639.6484375,2.44140625
8.376,802.0019531,640.8691406,2.44140625
8.38,802.0019531,640.8691406,2.44140625
8.384,802.0019531,640.8691406,2.44140625
8.388,802.0019531,642.0898438,2.44140625
8.392,802.0019531,642.0898438,2.44140625
8.396,802.0019531,640.8691406,2.44140625
8.4,802.0019531,640.8691406,2.44140625
8.404,802.0019531,640.8691406,2.44140625
8.408,802.0019531,640.8691406,2.44140625
8.412,802.0019531,640.8691406,2.44140625
8.416,802.0019531,640.8691406,2.44140625
8.42,802.0019531,640.8691406,2.44140625
8.424,802.0019531,640.8691406,2.44140625
8.428,802.0019531,640.8691406,2.44140625
8.432,802.0019531,642.0898438,2.44140625
8.436,802.0019531,643.3105469,2.44140625
8.44,802.0019531,643.3105469,2.44140625
8.444,802.0019531,644.53125,2.44140625
8.448,802.0019531,644.53125,2.44140625
8.452,802.0019531,644.53125,2.44140625
8.456,802.0019531,644.53125,2.44140625
8.46,802.0019531,644.53125,2.44140625
8.464,802.0019531,644.53125,2.44140625
8.468,802.0019531,644.53125,2.44140625
8.472,802.0019531,644.53125,2.44140625
8.476,802.0019531,644.53125,2.44140625
8.48,802.0019531,644.53125,2.44140625
8.484,802.0019531,644.53125,2.44140625
8.488,802.0019531,644.53125,2.44140625
8.492,802.0019531,644.53125,2.44140625
8.496,802.0019531,644.53125,2.44140625
8.5,802.0019531,644.53125,2.44140625
8.504,802.0019531,644.53125,2.44140625
8.508,800.78125,644.53125,2.44140625
8.512,799.5605469,644.53125,2.44140625
8.516,799.5605469,644.53125,2.44140625
8.52,799.5605469,644.53125,2.44140625
8.524,799.5605469,644.53125,2.44140625
8.528,799.5605469,645.7519531,2.44140625
8.532,799.5605469,645.7519531,2.44140625
8.536,799.5605469,645.7519531,2.44140625
8.54,799.5605469,645.7519531,2.44140625
8.544,799.5605469,645.7519531,2.44140625
8.548,799.5605469,645.7519531,2.44140625
8.552,799.5605469,646.9726563,2.44140625
8.556,799.5605469,646.9726563,2.44140625
8.56,799.5605469,646.9726563,2.44140625
8.564,799.5605469,646.9726563,2.44140625
8.568,799.5605469,646.9726563,2.44140625
8.572,799.5605469,646.9726563,2.44140625
8.576,799.5605469,646.9726563,2.44140625
8.58,799.5605469,646.9726563,2.44140625
8.584,799.5605469,646.9726563,2.44140625
8.588,799.5605469,646.9726563,2.44140625
8.592,799.5605469,646.9726563,2.44140625
8.596,799.5605469,646.9726563,2.44140625
8.6,799.5605469,646.9726563,2.44140625
8.604,799.5605469,646.9726563,2.44140625
8.608,799.5605469,646.9726563,2.44140625
8.612,799.5605469,646.9726563,2.44140625
8.616,799.5605469,646.9726563,2.44140625
8.62,799.5605469,648.1933594,2.44140625
8.624,799.5605469,648.1933594,2.44140625
8.628,799.5605469,648.1933594,2.44140625
8.632,799.5605469,648.1933594,2.44140625
8.636,799.5605469,648.1933594,2.44140625
8.64,799.5605469,648.1933594,2.44140625
8.644,799.5605469,648.1933594,2.44140625
8.648,799.5605469,648.1933594,2.44140625
8.652,799.5605469,648.1933594,2.44140625
8.656,799.5605469,648.1933594,2.44140625
8.66,799.5605469,648.1933594,2.44140625
8.664,799.5605469,648.1933594,2.44140625
8.668,799.5605469,649.4140625,2.44140625
8.672,799.5605469,649.4140625,2.44140625
8.676,799.5605469,649.4140625,2.44140625
8.68,799.5605469,649.4140625,2.44140625
8.684,799.5605469,650.6347656,2.44140625
8.688,799.5605469,650.6347656,2.44140625
8.692,799.5605469,650.6347656,2.44140625
8.696,799.5605469,650.6347656,2.44140625
8.7,799.5605469,650.6347656,2.44140625
8.704,799.5605469,650.6347656,2.44140625
8.708,799.5605469,650.6347656,2.44140625
8.712,799.5605469,650.6347656,2.44140625
8.716,799.5605469,651.8554688,2.44140625
8.72,799.5605469,651.8554688,2.44140625
8.724,799.5605469,651.8554688,2.44140625
8.728,799.5605469,651.8554688,2.44140625
8.732,799.5605469,651.8554688,2.44140625
8.736,799.5605469,651.8554688,2.44140625
8.74,799.5605469,651.8554688,2.44140625
8.744,799.5605469,651.8554688,2.44140625
8.748,799.5605469,650.6347656,2.44140625
8.752,799.5605469,650.6347656,2.44140625
8.756,799.5605469,650.6347656,2.44140625
8.76,799.5605469,650.6347656,2.44140625
8.764,799.5605469,650.6347656,2.44140625
8.768,799.5605469,651.8554688,2.44140625
8.772,799.5605469,653.0761719,2.44140625
8.776,799.5605469,653.0761719,2.44140625
8.78,799.5605469,653.0761719,2.44140625
8.784,799.5605469,654.296875,2.44140625
8.788,799.5605469,654.296875,2.44140625
8.792,799.5605469,654.296875,2.44140625
8.796,799.5605469,654.296875,2.44140625
8.8,799.5605469,654.296875,2.44140625
8.804,799.5605469,654.296875,2.44140625
8.808,799.5605469,654.296875,2.44140625
8.812,799.5605469,654.296875,2.44140625
8.816,799.5605469,654.296875,2.44140625
8.82,799.5605469,654.296875,2.44140625
8.824,799.5605469,654.296875,2.44140625
8.828,799.5605469,654.296875,2.44140625
8.832,799.5605469,655.5175781,2.44140625
8.836,799.5605469,655.5175781,2.44140625
8.84,799.5605469,656.7382813,2.44140625
8.844,799.5605469,656.7382813,2.44140625
8.848,799.5605469,656.7382813,2.44140625
8.852,799.5605469,656.7382813,2.44140625
8.856,799.5605469,656.7382813,2.44140625
8.86,799.5605469,656.7382813,2.44140625
8.864,799.5605469,656.7382813,2.44140625
8.868,799.5605469,656.7382813,2.44140625
8.872,799.5605469,656.7382813,2.44140625
8.876,799.5605469,656.7382813,2.44140625
8.88,799.5605469,656.7382813,2.44140625
8.884,799.5605469,656.7382813,2.44140625
8.888,799.5605469,656.7382813,2.44140625
8.892,799.5605469,656.7382813,2.44140625
8.896,799.5605469,656.7382813,2.44140625
8.9,799.5605469,656.7382813,2.44140625
8.904,799.5605469,656.7382813,2.44140625
8.908,799.5605469,656.7382813,2.44140625
8.912,799.5605469,656.7382813,2.44140625
8.916,799.5605469,656.7382813,2.44140625
8.92,799.5605469,657.9589844,2.44140625
8.924,799.5605469,657.9589844,2.44140625
8.928,799.5605469,659.1796875,2.44140625
8.932,799.5605469,659.1796875,2.44140625
8.936,799.5605469,660.4003906,2.44140625
8.94,799.5605469,660.4003906,2.44140625
8.944,799.5605469,660.4003906,2.44140625
8.948,799.5605469,660.4003906,2.44140625
8.952,799.5605469,660.4003906,2.44140625
8.956,799.5605469,660.4003906,2.44140625
8.96,799.5605469,660.4003906,2.44140625
8.964,799.5605469,660.4003906,2.44140625
8.968,799.5605469,660.4003906,2.44140625
8.972,799.5605469,660.4003906,2.44140625
8.976,799.5605469,660.4003906,2.44140625
8.98,799.5605469,660.4003906,2.44140625
8.984,799.5605469,660.4003906,2.44140625
8.988,799.5605469,660.4003906,2.44140625
8.992,799.5605469,659.1796875,2.44140625
8.996,799.5605469,659.1796875,2.44140625
9,799.5605469,659.1796875,2.44140625
9.004,799.5605469,659.1796875,2.44140625
9.008,799.5605469,659.1796875,2.44140625
9.012,799.5605469,660.4003906,2.44140625
9.016,799.5605469,661.6210938,2.44140625
9.02,799.5605469,661.6210938,2.44140625
9.024,799.5605469,661.6210938,2.44140625
9.028,799.5605469,661.6210938,2.44140625
9.032,799.5605469,661.6210938,2.44140625
9.036,799.5605469,662.8417969,2.44140625
9.04,799.5605469,662.8417969,2.44140625
9.044,799.5605469,662.8417969,2.44140625
9.048,799.5605469,662.8417969,2.44140625
9.052,799.5605469,662.8417969,2.44140625
9.056,799.5605469,662.8417969,2.44140625
9.06,799.5605469,662.8417969,2.44140625
9.064,799.5605469,662.8417969,2.44140625
9.068,799.5605469,662.8417969,2.44140625
9.072,799.5605469,662.8417969,2.44140625
9.076,799.5605469,662.8417969,2.44140625
9.08,799.5605469,662.8417969,2.44140625
9.084,799.5605469,662.8417969,2.44140625
9.088,799.5605469,662.8417969,2.44140625
9.092,799.5605469,662.8417969,2.44140625
9.096,799.5605469,662.8417969,2.44140625
9.1,798.3398438,662.8417969,2.44140625
9.104,797.1191406,662.8417969,2.44140625
9.108,797.1191406,664.0625,2.44140625
9.112,795.8984375,665.2832031,2.44140625
9.116,795.8984375,665.2832031,2.44140625
9.12,795.8984375,665.2832031,2.44140625
9.124,795.8984375,665.2832031,2.44140625
9.128,795.8984375,665.2832031,2.44140625
9.132,795.8984375,665.2832031,2.44140625
9.136,795.8984375,665.2832031,2.44140625
9.14,795.8984375,665.2832031,2.44140625
9.144,795.8984375,665.2832031,2.44140625
9.148,795.8984375,665.2832031,2.44140625
9.152,795.8984375,665.2832031,2.44140625
9.156,795.8984375,665.2832031,2.44140625
9.16,795.8984375,665.2832031,2.44140625
9.164,795.8984375,666.5039063,2.44140625
9.168,795.8984375,666.5039063,2.44140625
9.172,795.8984375,667.7246094,2.44140625
9.176,795.8984375,667.7246094,2.44140625
9.18,795.8984375,667.7246094,2.44140625
9.184,795.8984375,667.7246094,2.44140625
9.188,795.8984375,667.7246094,2.44140625
9.192,795.8984375,667.7246094,2.44140625
9.196,795.8984375,667.7246094,2.44140625
9.2,797.1191406,667.7246094,2.44140625
9.204,797.1191406,667.7246094,2.44140625
9.208,797.1191406,667.7246094,2.44140625
9.212,797.1191406,667.7246094,2.44140625
9.216,797.1191406,667.7246094,2.44140625
9.22,797.1191406,667.7246094,2.44140625
9.224,795.8984375,667.7246094,2.44140625
9.228,795.8984375,667.7246094,2.44140625
9.232,795.8984375,667.7246094,2.44140625
9.236,795.8984375,667.7246094,2.44140625
9.24,795.8984375,667.7246094,2.44140625
9.244,795.8984375,667.7246094,2.44140625
9.248,795.8984375,667.7246094,2.44140625
9.252,795.8984375,667.7246094,2.44140625
9.256,795.8984375,667.7246094,2.44140625
9.26,795.8984375,667.7246094,2.44140625
9.264,795.8984375,667.7246094,2.44140625
9.268,795.8984375,667.7246094,2.44140625
9.272,795.8984375,667.7246094,2.44140625
9.276,795.8984375,667.7246094,2.44140625
9.28,795.8984375,667.7246094,2.44140625
9.284,795.8984375,668.9453125,2.44140625
9.288,797.1191406,668.9453125,2.44140625
9.292,797.1191406,670.1660156,2.44140625
9.296,797.1191406,670.1660156,2.44140625
9.3,795.8984375,670.1660156,2.44140625
9.304,795.8984375,671.3867188,2.44140625
9.308,795.8984375,670.1660156,2.44140625
9.312,795.8984375,670.1660156,2.44140625
9.316,795.8984375,670.1660156,2.44140625
9.32,795.8984375,670.1660156,2.44140625
9.324,795.8984375,670.1660156,2.44140625
9.328,795.8984375,670.1660156,2.44140625
9.332,795.8984375,670.1660156,2.44140625
9.336,795.8984375,670.1660156,2.44140625
9.34,795.8984375,670.1660156,2.44140625
9.344,795.8984375,670.1660156,2.44140625
9.348,795.8984375,671.3867188,2.44140625
9.352,795.8984375,671.3867188,2.44140625
9.356,795.8984375,672.6074219,2.44140625
9.36,795.8984375,672.6074219,2.44140625
9.364,795.8984375,672.6074219,2.44140625
9.368,795.8984375,673.828125,2.44140625
9.372,795.8984375,672.6074219,2.44140625
9.376,795.8984375,672.6074219,2.44140625
9.38,795.8984375,672.6074219,2.44140625
9.384,795.8984375,672.6074219,2.44140625
9.388,795.8984375,672.6074219,2.44140625
9.392,795.8984375,673.828125,2.44140625
9.396,795.8984375,673.828125,2.44140625
9.4,795.8984375,673.828125,2.44140625
9.404,795.8984375,673.828125,2.44140625
9.408,795.8984375,672.6074219,2.44140625
9.412,795.8984375,672.6074219,2.44140625
9.416,795.8984375,672.6074219,2.44140625
9.42,795.8984375,672.6074219,2.44140625
9.424,795.8984375,672.6074219,2.44140625
9.428,797.1191406,672.6074219,2.44140625
9.432,795.8984375,672.6074219,2.44140625
9.436,795.8984375,672.6074219,2.44140625
9.44,795.8984375,672.6074219,2.44140625
9.444,795.8984375,672.6074219,2.44140625
9.448,795.8984375,672.6074219,2.44140625
9.452,795.8984375,673.828125,2.44140625
9.456,795.8984375,673.828125,2.44140625
9.46,795.8984375,672.6074219,2.44140625
9.464,795.8984375,672.6074219,2.44140625
9.468,795.8984375,672.6074219,2.44140625
9.472,795.8984375,672.6074219,2.44140625
9.476,795.8984375,672.6074219,2.44140625
9.48,795.8984375,672.6074219,2.44140625
9.484,795.8984375,673.828125,2.44140625
9.488,795.8984375,673.828125,2.44140625
9.492,795.8984375,672.6074219,2.44140625
9.496,795.8984375,672.6074219,2.44140625
9.5,795.8984375,673.828125,2.44140625
9.504,795.8984375,673.828125,2.44140625
9.508,795.8984375,675.0488281,2.44140625
9.512,795.8984375,675.0488281,2.44140625
9.516,795.8984375,676.2695313,2.44140625
9.52,795.8984375,676.2695313,2.44140625
9.524,795.8984375,676.2695313,2.44140625
9.528,795.8984375,676.2695313,2.44140625
9.532,795.8984375,676.2695313,2.44140625
9.536,795.8984375,676.2695313,2.44140625
9.54,795.8984375,676.2695313,2.44140625
9.544,794.6777344,676.2695313,2.44140625
9.548,794.6777344,676.2695313,2.44140625
9.552,793.4570313,676.2695313,2.44140625
9.556,793.4570313,676.2695313,2.44140625
9.56,793.4570313,676.2695313,2.44140625
9.564,793.4570313,676.2695313,2.44140625
9.568,793.4570313,677.4902344,2.44140625
9.572,793.4570313,678.7109375,2.44140625
9.576,793.4570313,678.7109375,2.44140625
9.58,793.4570313,678.7109375,2.44140625
9.584,793.4570313,678.7109375,2.44140625
9.588,793.4570313,678.7109375,2.44140625
9.592,793.4570313,678.7109375,2.44140625
9.596,793.4570313,678.7109375,2.44140625
9.6,793.4570313,678.7109375,2.44140625
9.604,793.4570313,678.7109375,2.44140625
9.608,793.4570313,678.7109375,2.44140625
9.612,793.4570313,678.7109375,2.44140625
9.616,793.4570313,678.7109375,2.44140625
9.62,793.4570313,678.7109375,2.44140625
9.624,793.4570313,678.7109375,2.44140625
9.628,793.4570313,678.7109375,2.44140625
9.632,793.4570313,678.7109375,2.44140625
9.636,793.4570313,678.7109375,2.44140625
9.64,793.4570313,678.7109375,2.44140625
9.644,793.4570313,678.7109375,2.44140625
9.648,793.4570313,678.7109375,2.44140625
9.652,793.4570313,679.9316406,2.44140625
9.656,793.4570313,679.9316406,2.44140625
9.66,793.4570313,681.1523438,2.44140625
9.664,793.4570313,681.1523438,2.44140625
9.668,793.4570313,681.1523438,2.44140625
9.672,793.4570313,681.1523438,2.44140625
9.676,793.4570313,682.3730469,2.44140625
9.68,793.4570313,682.3730469,2.44140625
9.684,793.4570313,682.3730469,2.44140625
9.688,793.4570313,681.1523438,2.44140625
9.692,793.4570313,681.1523438,2.44140625
9.696,793.4570313,681.1523438,2.44140625
9.7,793.4570313,681.1523438,2.44140625
9.704,793.4570313,682.3730469,2.44140625
9.708,793.4570313,682.3730469,2.44140625
9.712,793.4570313,682.3730469,2.44140625
9.716,793.4570313,682.3730469,2.44140625
9.72,793.4570313,682.3730469,2.44140625
9.724,793.4570313,682.3730469,2.44140625
9.728,793.4570313,682.3730469,2.44140625
9.732,793.4570313,681.1523438,2.44140625
9.736,793.4570313,681.1523438,2.44140625
9.74,793.4570313,681.1523438,2.44140625
9.744,793.4570313,681.1523438,2.44140625
9.748,793.4570313,681.1523438,2.44140625
9.752,793.4570313,681.1523438,2.44140625
9.756,793.4570313,681.1523438,2.44140625
9.76,793.4570313,681.1523438,2.44140625
9.764,793.4570313,681.1523438,2.44140625
9.768,793.4570313,682.3730469,2.44140625
9.772,793.4570313,682.3730469,2.44140625
9.776,793.4570313,682.3730469,2.44140625
9.78,793.4570313,682.3730469,2.44140625
9.784,793.4570313,682.3730469,2.44140625
9.788,793.4570313,681.1523438,2.44140625
9.792,793.4570313,681.1523438,2.44140625
9.796,793.4570313,681.1523438,2.44140625
9.8,793.4570313,681.1523438,2.44140625
9.804,793.4570313,682.3730469,2.44140625
9.808,793.4570313,682.3730469,2.44140625
9.812,793.4570313,683.59375,2.44140625
9.816,793.4570313,684.8144531,2.44140625
9.82,793.4570313,684.8144531,2.44140625
9.824,793.4570313,684.8144531,2.44140625
9.828,793.4570313,684.8144531,2.44140625
9.832,793.4570313,684.8144531,2.44140625
9.836,793.4570313,684.8144531,2.44140625
9.84,793.4570313,684.8144531,2.44140625
9.844,793.4570313,684.8144531,2.44140625
9.848,793.4570313,684.8144531,2.44140625
9.852,793.4570313,684.8144531,2.44140625
9.856,793.4570313,684.8144531,2.44140625
9.86,793.4570313,684.8144531,2.44140625
9.864,793.4570313,684.8144531,2.44140625
9.868,793.4570313,686.0351563,2.44140625
9.872,793.4570313,686.0351563,2.44140625
9.876,793.4570313,687.2558594,2.44140625
9.88,793.4570313,687.2558594,2.44140625
9.884,793.4570313,687.2558594,2.44140625
9.888,793.4570313,687.2558594,2.44140625
9.892,793.4570313,687.2558594,2.44140625
9.896,793.4570313,687.2558594,2.44140625
9.9,793.4570313,687.2558594,2.44140625
9.904,793.4570313,687.2558594,2.44140625
9.908,793.4570313,687.2558594,2.44140625
9.912,793.4570313,687.2558594,2.44140625
9.916,793.4570313,687.2558594,2.44140625
9.92,793.4570313,687.2558594,2.44140625
9.924,793.4570313,687.2558594,2.44140625
9.928,792.2363281,687.2558594,2.44140625
9.932,792.2363281,687.2558594,2.44140625
9.936,791.015625,687.2558594,2.44140625
9.94,791.015625,687.2558594,2.44140625
9.944,791.015625,687.2558594,2.44140625
9.948,791.015625,687.2558594,2.44140625
9.952,791.015625,687.2558594,2.44140625
9.956,791.015625,687.2558594,2.44140625
9.96,791.015625,688.4765625,2.44140625
9.964,791.015625,688.4765625,2.44140625
9.968,791.015625,689.6972656,2.44140625
9.972,791.015625,689.6972656,2.44140625
9.976,791.015625,689.6972656,2.44140625
9.98,791.015625,689.6972656,2.44140625
9.984,791.015625,689.6972656,2.44140625
9.988,791.015625,689.6972656,2.44140625
9.992,791.015625,689.6972656,2.44140625
9.996,791.015625,689.6972656,2.44140625
10,791.015625,689.6972656,2.44140625
10.004,791.015625,689.6972656,2.44140625
10.008,791.015625,689.6972656,2.44140625
10.012,791.015625,689.6972656,2.44140625
10.016,791.015625,689.6972656,2.44140625
10.02,791.015625,689.6972656,2.44140625
10.024,791.015625,689.6972656,2.44140625
10.028,791.015625,689.6972656,2.44140625
10.032,791.015625,689.6972656,2.44140625
10.036,791.015625,689.6972656,2.44140625
10.04,791.015625,689.6972656,2.44140625
10.044,791.015625,689.6972656,2.44140625
10.048,791.015625,689.6972656,2.44140625
10.052,791.015625,689.6972656,2.44140625
10.056,791.015625,689.6972656,2.44140625
10.06,791.015625,689.6972656,2.44140625
10.064,791.015625,689.6972656,2.44140625
10.068,791.015625,689.6972656,2.44140625
10.072,791.015625,689.6972656,2.44140625
10.076,791.015625,689.6972656,2.44140625
10.08,791.015625,689.6972656,2.44140625
10.084,791.015625,689.6972656,2.44140625
10.088,791.015625,689.6972656,2.44140625
10.092,791.015625,689.6972656,2.44140625
10.096,791.015625,689.6972656,2.44140625
10.1,791.015625,689.6972656,2.44140625
10.104,791.015625,689.6972656,2.44140625
10.108,791.015625,689.6972656,2.44140625
10.112,791.015625,689.6972656,2.44140625
10.116,791.015625,690.9179688,2.44140625
10.12,791.015625,690.9179688,2.44140625
10.124,791.015625,690.9179688,2.44140625
10.128,791.015625,692.1386719,2.44140625
10.132,791.015625,692.1386719,2.44140625
10.136,791.015625,692.1386719,2.44140625
10.14,791.015625,692.1386719,2.44140625
10.144,791.015625,692.1386719,2.44140625
10.148,791.015625,690.9179688,2.44140625
10.152,791.015625,690.9179688,2.44140625
10.156,791.015625,690.9179688,2.44140625
10.16,791.015625,690.9179688,2.44140625
10.164,791.015625,690.9179688,2.44140625
10.168,791.015625,690.9179688,2.44140625
10.172,791.015625,690.9179688,2.44140625
10.176,791.015625,690.9179688,2.44140625
10.18,791.015625,690.9179688,2.44140625
10.184,791.015625,690.9179688,2.44140625
10.188,791.015625,690.9179688,2.44140625
10.192,791.015625,690.9179688,2.44140625
10.196,791.015625,692.1386719,2.44140625
10.2,791.015625,692.1386719,2.44140625
10.204,791.015625,692.1386719,2.44140625
10.208,791.015625,692.1386719,2.44140625
10.212,791.015625,693.359375,2.44140625
10.216,791.015625,693.359375,2.44140625
10.22,791.015625,693.359375,2.44140625
10.224,791.015625,693.359375,2.44140625
10.228,791.015625,693.359375,2.44140625
10.232,791.015625,693.359375,2.44140625
10.236,791.015625,693.359375,2.44140625
10.24,791.015625,693.359375,2.44140625
10.244,791.015625,693.359375,2.44140625
10.248,791.015625,693.359375,2.44140625
10.252,791.015625,693.359375,2.44140625
10.256,791.015625,693.359375,2.44140625
10.26,791.015625,693.359375,2.44140625
10.264,791.015625,693.359375,2.44140625
10.268,791.015625,693.359375,2.44140625
10.272,791.015625,693.359375,2.44140625
10.276,791.015625,693.359375,2.44140625
10.28,791.015625,693.359375,2.44140625
10.284,791.015625,693.359375,2.44140625
10.288,791.015625,693.359375,2.44140625
10.292,791.015625,693.359375,2.44140625
10.296,791.015625,693.359375,2.44140625
10.3,791.015625,693.359375,2.44140625
10.304,791.015625,693.359375,2.44140625
10.308,791.015625,693.359375,2.44140625
10.312,791.015625,693.359375,2.44140625
10.316,791.015625,693.359375,2.44140625
10.32,791.015625,693.359375,2.44140625
10.324,791.015625,693.359375,2.44140625
10.328,791.015625,693.359375,2.44140625
10.332,791.015625,693.359375,2.44140625
10.336,791.015625,693.359375,2.44140625
10.34,791.015625,693.359375,2.44140625
10.344,791.015625,693.359375,2.44140625
10.348,791.015625,693.359375,2.44140625
10.352,791.015625,693.359375,2.44140625
10.356,791.015625,693.359375,2.44140625
10.36,791.015625,694.5800781,2.44140625
10.364,791.015625,695.8007813,2.44140625
10.368,791.015625,695.8007813,2.44140625
10.372,791.015625,695.8007813,2.44140625
10.376,791.015625,695.8007813,2.44140625
10.38,791.015625,695.8007813,2.44140625
10.384,791.015625,695.8007813,2.44140625
10.388,791.015625,695.8007813,2.44140625
10.392,791.015625,695.8007813,2.44140625
10.396,791.015625,695.8007813,2.44140625
10.4,791.015625,695.8007813,2.44140625
10.404,791.015625,695.8007813,2.44140625
10.408,791.015625,695.8007813,2.44140625
10.412,791.015625,695.8007813,2.44140625
10.416,791.015625,695.8007813,2.44140625
10.42,791.015625,695.8007813,2.44140625
10.424,791.015625,695.8007813,2.44140625
10.428,791.015625,695.8007813,2.44140625
10.432,791.015625,695.8007813,2.44140625
10.436,791.015625,695.8007813,2.44140625
10.44,791.015625,695.8007813,2.44140625
10.444,791.015625,695.8007813,2.44140625
10.448,791.015625,695.8007813,2.44140625
10.452,791.015625,695.8007813,2.44140625
10.456,791.015625,695.8007813,2.44140625
10.46,791.015625,695.8007813,2.44140625
10.464,791.015625,695.8007813,2.44140625
10.468,791.015625,695.8007813,2.44140625
10.472,791.015625,695.8007813,2.44140625
10.476,791.015625,695.8007813,2.44140625
10.48,791.015625,695.8007813,2.44140625
10.484,791.015625,697.0214844,2.44140625
10.488,791.015625,697.0214844,2.44140625
10.492,791.015625,698.2421875,2.44140625
10.496,791.015625,698.2421875,2.44140625
10.5,791.015625,698.2421875,2.44140625
10.504,791.015625,698.2421875,2.44140625
10.508,791.015625,698.2421875,2.44140625
10.512,791.015625,698.2421875,2.44140625
10.516,791.015625,698.2421875,2.44140625
10.52,791.015625,698.2421875,2.44140625
10.524,791.015625,698.2421875,2.44140625
10.528,791.015625,698.2421875,2.44140625
10.532,791.015625,698.2421875,2.44140625
10.536,791.015625,698.2421875,2.44140625
10.54,791.015625,698.2421875,2.44140625
10.544,791.015625,698.2421875,2.44140625
10.548,791.015625,698.2421875,2.44140625
10.552,791.015625,698.2421875,2.44140625
10.556,791.015625,698.2421875,2.44140625
10.56,791.015625,698.2421875,2.44140625
10.564,791.015625,698.2421875,2.44140625
10.568,791.015625,698.2421875,2.44140625
10.572,791.015625,698.2421875,2.44140625
10.576,791.015625,699.4628906,2.44140625
10.58,791.015625,700.6835938,2.44140625
10.584,791.015625,700.6835938,2.44140625
10.588,791.015625,700.6835938,2.44140625
10.592,791.015625,700.6835938,2.44140625
10.596,791.015625,700.6835938,2.44140625
10.6,791.015625,700.6835938,2.44140625
