Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
17.672,638.4277344,610.3515625,1.220703125,
17.676,638.4277344,610.3515625,1.220703125,
17.68,638.4277344,610.3515625,1.220703125,
17.684,638.4277344,610.3515625,1.220703125,
17.688,638.4277344,611.5722656,1.220703125,
17.692,638.4277344,611.5722656,1.220703125,
17.696,638.4277344,611.5722656,1.220703125,
17.7,638.4277344,611.5722656,1.220703125,
17.704,638.4277344,611.5722656,1.220703125,
17.708,638.4277344,610.3515625,1.220703125,
17.712,638.4277344,610.3515625,1.220703125,
17.716,638.4277344,610.3515625,0,
17.72,638.4277344,610.3515625,0,
17.724,638.4277344,610.3515625,0,
17.728,638.4277344,610.3515625,1.220703125,
17.732,638.4277344,610.3515625,1.220703125,
17.736,638.4277344,610.3515625,1.220703125,
17.74,638.4277344,610.3515625,0,
17.744,638.4277344,610.3515625,0,
17.748,638.4277344,610.3515625,0,
17.752,638.4277344,610.3515625,0,
17.756,638.4277344,610.3515625,0,
17.76,638.4277344,610.3515625,1.220703125,
17.764,638.4277344,610.3515625,1.220703125,
17.768,638.4277344,610.3515625,0,
17.772,638.4277344,610.3515625,0,
17.776,638.4277344,610.3515625,0,
17.78,638.4277344,610.3515625,0,
17.784,638.4277344,610.3515625,1.220703125,
17.788,638.4277344,610.3515625,0,
17.792,638.4277344,610.3515625,0,
17.796,638.4277344,610.3515625,0,
17.8,638.4277344,610.3515625,0,
17.804,638.4277344,610.3515625,1.220703125,
17.808,638.4277344,610.3515625,1.220703125,
17.812,638.4277344,610.3515625,1.220703125,
17.816,638.4277344,610.3515625,1.220703125,
17.82,638.4277344,610.3515625,1.220703125,
17.824,638.4277344,610.3515625,1.220703125,
17.828,638.4277344,611.5722656,1.220703125,
17.832,638.4277344,610.3515625,1.220703125,
17.836,638.4277344,610.3515625,0,
17.84,638.4277344,610.3515625,0,
17.844,638.4277344,610.3515625,0,
17.848,638.4277344,610.3515625,0,
17.852,638.4277344,610.3515625,0,
17.856,638.4277344,610.3515625,0,
17.86,638.4277344,610.3515625,0,
17.864,638.4277344,610.3515625,0,
17.868,638.4277344,610.3515625,0,
17.872,638.4277344,610.3515625,0,
17.876,638.4277344,610.3515625,1.220703125,
17.88,638.4277344,610.3515625,1.220703125,
17.884,638.4277344,611.5722656,1.220703125,
17.888,638.4277344,611.5722656,1.220703125,
17.892,638.4277344,611.5722656,1.220703125,
17.896,638.4277344,611.5722656,0,
17.9,638.4277344,611.5722656,0,
17.904,638.4277344,611.5722656,0,
17.908,638.4277344,610.3515625,0,
17.912,638.4277344,610.3515625,0,
17.916,638.4277344,610.3515625,0,
17.92,638.4277344,610.3515625,0,
17.924,638.4277344,610.3515625,0,
17.928,638.4277344,610.3515625,1.220703125,
17.932,638.4277344,610.3515625,1.220703125,
17.936,638.4277344,610.3515625,0,
17.94,638.4277344,610.3515625,0,
17.944,638.4277344,610.3515625,0,
17.948,638.4277344,611.5722656,0,
17.952,638.4277344,611.5722656,0,
17.956,638.4277344,610.3515625,1.220703125,
17.96,638.4277344,610.3515625,1.220703125,
17.964,638.4277344,610.3515625,1.220703125,
17.968,638.4277344,610.3515625,1.220703125,
17.972,638.4277344,610.3515625,1.220703125,
17.976,638.4277344,610.3515625,1.220703125,
17.98,638.4277344,610.3515625,1.220703125,
17.984,638.4277344,610.3515625,1.220703125,
17.988,638.4277344,610.3515625,1.220703125,
17.992,638.4277344,610.3515625,1.220703125,
17.996,638.4277344,610.3515625,1.220703125,
18,638.4277344,610.3515625,1.220703125,
18.004,638.4277344,610.3515625,1.220703125,
18.008,638.4277344,610.3515625,1.220703125,
18.012,638.4277344,610.3515625,1.220703125,
18.016,638.4277344,610.3515625,1.220703125,
18.02,638.4277344,610.3515625,1.220703125,
18.024,638.4277344,610.3515625,1.220703125,
18.028,638.4277344,610.3515625,1.220703125,
18.032,638.4277344,610.3515625,1.220703125,
18.036,638.4277344,611.5722656,1.220703125,
18.04,638.4277344,611.5722656,1.220703125,
18.044,638.4277344,611.5722656,1.220703125,
18.048,638.4277344,610.3515625,0,
18.052,638.4277344,610.3515625,0,
18.056,638.4277344,610.3515625,0,
18.06,638.4277344,610.3515625,0,
18.064,638.4277344,610.3515625,0,
18.068,638.4277344,610.3515625,0,
18.072,638.4277344,610.3515625,0,
18.076,638.4277344,610.3515625,0,
18.08,638.4277344,610.3515625,1.220703125,
18.084,638.4277344,610.3515625,0,
18.088,638.4277344,610.3515625,0,
18.092,638.4277344,610.3515625,0,
18.096,638.4277344,610.3515625,0,
18.1,638.4277344,610.3515625,0,
18.104,638.4277344,610.3515625,0,
18.108,638.4277344,610.3515625,0,
18.112,638.4277344,610.3515625,0,
18.116,638.4277344,610.3515625,1.220703125,
18.12,638.4277344,610.3515625,1.220703125,
18.124,638.4277344,610.3515625,0,
18.128,638.4277344,610.3515625,0,
18.132,638.4277344,610.3515625,0,
18.136,638.4277344,610.3515625,0,
18.14,638.4277344,610.3515625,1.220703125,
18.144,638.4277344,610.3515625,1.220703125,
18.148,638.4277344,610.3515625,1.220703125,
18.152,638.4277344,610.3515625,1.220703125,
18.156,638.4277344,610.3515625,1.220703125,
18.16,638.4277344,610.3515625,1.220703125,
18.164,638.4277344,610.3515625,1.220703125,
18.168,638.4277344,610.3515625,1.220703125,
18.172,638.4277344,610.3515625,1.220703125,
18.176,638.4277344,611.5722656,1.220703125,
18.18,638.4277344,611.5722656,1.220703125,
18.184,638.4277344,610.3515625,1.220703125,
18.188,638.4277344,610.3515625,1.220703125,
18.192,638.4277344,610.3515625,1.220703125,
18.196,638.4277344,610.3515625,1.220703125,
18.2,638.4277344,610.3515625,1.220703125,
18.204,638.4277344,610.3515625,1.220703125,
18.208,638.4277344,610.3515625,1.220703125,
18.212,638.4277344,610.3515625,1.220703125,
18.216,638.4277344,611.5722656,1.220703125,
18.22,638.4277344,611.5722656,1.220703125,
18.224,638.4277344,610.3515625,0,
18.228,638.4277344,610.3515625,0,
18.232,638.4277344,610.3515625,0,
18.236,638.4277344,610.3515625,0,
18.24,638.4277344,611.5722656,0,
18.244,638.4277344,611.5722656,0,
18.248,638.4277344,610.3515625,1.220703125,
18.252,638.4277344,610.3515625,1.220703125,
18.256,638.4277344,610.3515625,1.220703125,
18.26,638.4277344,610.3515625,1.220703125,
18.264,638.4277344,610.3515625,1.220703125,
18.268,638.4277344,611.5722656,1.220703125,
18.272,638.4277344,611.5722656,1.220703125,
18.276,638.4277344,611.5722656,1.220703125,
18.28,638.4277344,611.5722656,0,
18.284,638.4277344,611.5722656,0,
18.288,638.4277344,611.5722656,0,
18.292,638.4277344,611.5722656,0,
18.296,638.4277344,611.5722656,0,
18.3,638.4277344,611.5722656,0,
18.304,638.4277344,611.5722656,0,
18.308,638.4277344,610.3515625,0,
18.312,638.4277344,610.3515625,0,
18.316,638.4277344,610.3515625,0,
18.32,638.4277344,610.3515625,0,
18.324,638.4277344,610.3515625,0,
18.328,638.4277344,610.3515625,0,
18.332,638.4277344,611.5722656,0,
18.336,638.4277344,611.5722656,1.220703125,
18.34,638.4277344,611.5722656,1.220703125,
18.344,638.4277344,611.5722656,1.220703125,
18.348,638.4277344,610.3515625,1.220703125,
18.352,638.4277344,610.3515625,1.220703125,
18.356,638.4277344,610.3515625,1.220703125,
18.36,638.4277344,610.3515625,0,
18.364,638.4277344,610.3515625,0,
18.368,638.4277344,610.3515625,0,
18.372,638.4277344,610.3515625,0,
18.376,638.4277344,610.3515625,0,
18.38,638.4277344,610.3515625,0,
18.384,638.4277344,610.3515625,0,
18.388,638.4277344,610.3515625,0,
18.392,638.4277344,611.5722656,0,
18.396,638.4277344,611.5722656,0,
18.4,638.4277344,611.5722656,0,
18.404,638.4277344,611.5722656,0,
18.408,638.4277344,610.3515625,0,
18.412,638.4277344,610.3515625,0,
18.416,638.4277344,610.3515625,1.220703125,
18.42,638.4277344,610.3515625,1.220703125,
18.424,638.4277344,610.3515625,1.220703125,
18.428,638.4277344,610.3515625,1.220703125,
18.432,638.4277344,610.3515625,1.220703125,
18.436,638.4277344,610.3515625,1.220703125,
18.44,638.4277344,610.3515625,1.220703125,
18.444,638.4277344,610.3515625,1.220703125,
18.448,638.4277344,610.3515625,1.220703125,
18.452,638.4277344,610.3515625,0,
18.456,638.4277344,610.3515625,0,
18.46,638.4277344,611.5722656,0,
18.464,638.4277344,611.5722656,1.220703125,
18.468,638.4277344,610.3515625,1.220703125,
18.472,638.4277344,610.3515625,1.220703125,
18.476,638.4277344,610.3515625,1.220703125,
18.48,638.4277344,610.3515625,1.220703125,
18.484,638.4277344,610.3515625,1.220703125,
18.488,638.4277344,610.3515625,1.220703125,
18.492,638.4277344,610.3515625,1.220703125,
18.496,638.4277344,610.3515625,1.220703125,
18.5,638.4277344,610.3515625,1.220703125,
18.504,638.4277344,610.3515625,0,
18.508,638.4277344,610.3515625,0,
18.512,638.4277344,610.3515625,0,
18.516,638.4277344,610.3515625,0,
18.52,638.4277344,610.3515625,0,
18.524,638.4277344,610.3515625,1.220703125,
18.528,638.4277344,610.3515625,1.220703125,
18.532,638.4277344,610.3515625,1.220703125,
18.536,638.4277344,610.3515625,1.220703125,
18.54,638.4277344,610.3515625,0,
18.544,638.4277344,611.5722656,0,
18.548,638.4277344,612.7929688,0,
18.552,638.4277344,612.7929688,0,
18.556,638.4277344,612.7929688,0,
18.56,638.4277344,612.7929688,1.220703125,
18.564,638.4277344,612.7929688,1.220703125,
18.568,638.4277344,614.0136719,1.220703125,
18.572,638.4277344,612.7929688,1.220703125,
18.576,638.4277344,612.7929688,1.220703125,
18.58,638.4277344,611.5722656,1.220703125,
18.584,638.4277344,610.3515625,1.220703125,
18.588,638.4277344,610.3515625,1.220703125,
18.592,638.4277344,610.3515625,1.220703125,
18.596,638.4277344,610.3515625,1.220703125,
18.6,638.4277344,611.5722656,0,
18.604,638.4277344,611.5722656,0,
18.608,638.4277344,612.7929688,0,
18.612,638.4277344,612.7929688,0,
18.616,638.4277344,612.7929688,0,
18.62,638.4277344,612.7929688,1.220703125,
18.624,638.4277344,614.0136719,1.220703125,
18.628,638.4277344,614.0136719,1.220703125,
18.632,638.4277344,612.7929688,1.220703125,
18.636,638.4277344,612.7929688,1.220703125,
18.64,638.4277344,611.5722656,1.220703125,
18.644,638.4277344,611.5722656,1.220703125,
18.648,638.4277344,611.5722656,1.220703125,
18.652,638.4277344,611.5722656,1.220703125,
18.656,638.4277344,611.5722656,1.220703125,
18.66,638.4277344,611.5722656,1.220703125,
18.664,638.4277344,610.3515625,1.220703125,
18.668,638.4277344,610.3515625,1.220703125,
18.672,638.4277344,610.3515625,1.220703125,
18.676,638.4277344,610.3515625,1.220703125,
18.68,638.4277344,610.3515625,0,
18.684,638.4277344,610.3515625,0,
18.688,638.4277344,611.5722656,0,
18.692,638.4277344,611.5722656,0,
18.696,638.4277344,611.5722656,0,
18.7,638.4277344,611.5722656,1.220703125,
18.704,638.4277344,611.5722656,1.220703125,
18.708,638.4277344,611.5722656,1.220703125,
18.712,638.4277344,611.5722656,1.220703125,
18.716,638.4277344,611.5722656,1.220703125,
18.72,638.4277344,611.5722656,1.220703125,
18.724,638.4277344,610.3515625,1.220703125,
18.728,638.4277344,610.3515625,1.220703125,
18.732,638.4277344,610.3515625,1.220703125,
18.736,638.4277344,610.3515625,1.220703125,
18.74,638.4277344,610.3515625,1.220703125,
18.744,638.4277344,610.3515625,1.220703125,
18.748,638.4277344,610.3515625,1.220703125,
18.752,638.4277344,610.3515625,1.220703125,
18.756,638.4277344,611.5722656,0,
18.76,638.4277344,610.3515625,0,
18.764,638.4277344,610.3515625,0,
18.768,638.4277344,610.3515625,0,
18.772,638.4277344,610.3515625,0,
18.776,638.4277344,610.3515625,0,
18.78,638.4277344,610.3515625,0,
18.784,638.4277344,611.5722656,0,
18.788,638.4277344,611.5722656,0,
18.792,638.4277344,611.5722656,0,
18.796,638.4277344,611.5722656,0,
18.8,638.4277344,611.5722656,0,
18.804,638.4277344,611.5722656,0,
18.808,638.4277344,611.5722656,0,
18.812,638.4277344,611.5722656,0,
18.816,638.4277344,610.3515625,0,
18.82,638.4277344,610.3515625,1.220703125,
18.824,638.4277344,610.3515625,1.220703125,
18.828,638.4277344,610.3515625,0,
18.832,638.4277344,610.3515625,0,
18.836,638.4277344,610.3515625,0,
18.84,638.4277344,610.3515625,0,
18.844,638.4277344,610.3515625,1.220703125,
18.848,638.4277344,610.3515625,1.220703125,
18.852,638.4277344,610.3515625,1.220703125,
18.856,638.4277344,610.3515625,0,
18.86,638.4277344,610.3515625,0,
18.864,638.4277344,610.3515625,0,
18.868,638.4277344,610.3515625,0,
18.872,638.4277344,610.3515625,0,
18.876,638.4277344,610.3515625,0,
18.88,638.4277344,610.3515625,0,
18.884,638.4277344,611.5722656,0,
18.888,638.4277344,611.5722656,0,
18.892,638.4277344,611.5722656,0,
18.896,638.4277344,610.3515625,0,
18.9,638.4277344,610.3515625,0,
18.904,638.4277344,610.3515625,1.220703125,
18.908,638.4277344,610.3515625,1.220703125,
18.912,638.4277344,611.5722656,1.220703125,
18.916,638.4277344,612.7929688,1.220703125,
18.92,638.4277344,612.7929688,1.220703125,
18.924,638.4277344,612.7929688,1.220703125,
18.928,638.4277344,612.7929688,1.220703125,
18.932,638.4277344,612.7929688,1.220703125,
18.936,638.4277344,612.7929688,1.220703125,
18.94,638.4277344,614.0136719,1.220703125,
18.944,638.4277344,614.0136719,0,
18.948,638.4277344,614.0136719,0,
18.952,638.4277344,614.0136719,0,
18.956,638.4277344,614.0136719,0,
18.96,638.4277344,614.0136719,0,
18.964,638.4277344,614.0136719,0,
18.968,638.4277344,614.0136719,0,
18.972,638.4277344,614.0136719,1.220703125,
18.976,638.4277344,612.7929688,1.220703125,
18.98,638.4277344,612.7929688,1.220703125,
18.984,638.4277344,612.7929688,1.220703125,
18.988,638.4277344,612.7929688,1.220703125,
18.992,638.4277344,612.7929688,0,
18.996,638.4277344,612.7929688,0,
19,638.4277344,612.7929688,0,
19.004,638.4277344,611.5722656,0,
19.008,638.4277344,611.5722656,0,
19.012,638.4277344,610.3515625,1.220703125,
19.016,638.4277344,610.3515625,1.220703125,
19.02,638.4277344,610.3515625,1.220703125,
19.024,638.4277344,610.3515625,1.220703125,
19.028,638.4277344,610.3515625,1.220703125,
19.032,638.4277344,610.3515625,1.220703125,
19.036,638.4277344,610.3515625,1.220703125,
19.04,638.4277344,610.3515625,1.220703125,
19.044,638.4277344,610.3515625,1.220703125,
19.048,638.4277344,610.3515625,1.220703125,
19.052,638.4277344,611.5722656,1.220703125,
19.056,638.4277344,611.5722656,1.220703125,
19.06,638.4277344,611.5722656,1.220703125,
19.064,638.4277344,610.3515625,1.220703125,
19.068,638.4277344,610.3515625,1.220703125,
19.072,638.4277344,610.3515625,1.220703125,
19.076,638.4277344,610.3515625,1.220703125,
19.08,638.4277344,610.3515625,1.220703125,
19.084,638.4277344,610.3515625,1.220703125,
19.088,638.4277344,610.3515625,0,
19.092,638.4277344,611.5722656,0,
19.096,638.4277344,611.5722656,0,
19.1,638.4277344,612.7929688,0,
19.104,638.4277344,612.7929688,1.220703125,
19.108,638.4277344,612.7929688,1.220703125,
19.112,638.4277344,612.7929688,1.220703125,
19.116,638.4277344,612.7929688,1.220703125,
19.12,638.4277344,612.7929688,1.220703125,
19.124,638.4277344,612.7929688,0,
19.128,638.4277344,612.7929688,0,
19.132,638.4277344,612.7929688,0,
19.136,638.4277344,612.7929688,0,
19.14,638.4277344,612.7929688,0,
19.144,638.4277344,612.7929688,0,
19.148,638.4277344,612.7929688,0,
19.152,638.4277344,612.7929688,0,
19.156,638.4277344,612.7929688,0,
19.16,638.4277344,612.7929688,1.220703125,
19.164,638.4277344,612.7929688,1.220703125,
19.168,638.4277344,612.7929688,1.220703125,
19.172,638.4277344,612.7929688,1.220703125,
19.176,638.4277344,614.0136719,1.220703125,
19.18,638.4277344,614.0136719,1.220703125,
19.184,638.4277344,614.0136719,1.220703125,
19.188,638.4277344,614.0136719,1.220703125,
19.192,638.4277344,614.0136719,0,
19.196,638.4277344,614.0136719,0,
19.2,638.4277344,614.0136719,0,
19.204,638.4277344,614.0136719,0,
19.208,638.4277344,614.0136719,0,
19.212,638.4277344,614.0136719,0,
19.216,638.4277344,614.0136719,0,
19.22,638.4277344,614.0136719,0,
19.224,638.4277344,614.0136719,0,
19.228,638.4277344,614.0136719,0,
19.232,638.4277344,614.0136719,0,
19.236,638.4277344,612.7929688,1.220703125,
19.24,638.4277344,612.7929688,1.220703125,
19.244,638.4277344,612.7929688,1.220703125,
19.248,638.4277344,612.7929688,1.220703125,
19.252,638.4277344,612.7929688,0,
19.256,638.4277344,612.7929688,0,
19.26,638.4277344,612.7929688,0,
19.264,638.4277344,612.7929688,0,
19.268,638.4277344,612.7929688,0,
19.272,638.4277344,612.7929688,0,
19.276,638.4277344,614.0136719,0,
19.28,638.4277344,614.0136719,1.220703125,
19.284,638.4277344,614.0136719,0,
19.288,638.4277344,614.0136719,0,
19.292,638.4277344,614.0136719,0,
19.296,638.4277344,614.0136719,0,
19.3,638.4277344,614.0136719,0,
19.304,638.4277344,614.0136719,0,
19.308,638.4277344,614.0136719,0,
19.312,638.4277344,614.0136719,0,
19.316,638.4277344,614.0136719,0,
19.32,638.4277344,614.0136719,0,
19.324,638.4277344,614.0136719,0,
19.328,638.4277344,614.0136719,1.220703125,
19.332,638.4277344,614.0136719,1.220703125,
19.336,638.4277344,614.0136719,1.220703125,
19.34,638.4277344,612.7929688,1.220703125,
19.344,638.4277344,612.7929688,1.220703125,
19.348,638.4277344,612.7929688,1.220703125,
19.352,638.4277344,612.7929688,1.220703125,
19.356,638.4277344,612.7929688,1.220703125,
19.36,638.4277344,612.7929688,1.220703125,
19.364,638.4277344,612.7929688,1.220703125,
19.368,638.4277344,614.0136719,1.220703125,
19.372,638.4277344,614.0136719,1.220703125,
19.376,638.4277344,612.7929688,1.220703125,
19.38,638.4277344,612.7929688,0,
19.384,638.4277344,612.7929688,0,
19.388,639.6484375,612.7929688,0,
19.392,640.8691406,612.7929688,0,
19.396,640.8691406,614.0136719,0,
19.4,640.8691406,614.0136719,0,
19.404,640.8691406,614.0136719,0,
19.408,640.8691406,614.0136719,0,
19.412,640.8691406,614.0136719,0,
19.416,642.0898438,614.0136719,0,
19.42,643.3105469,614.0136719,0,
19.424,643.3105469,614.0136719,1.220703125,
19.428,643.3105469,614.0136719,0,
19.432,643.3105469,614.0136719,0,
19.436,643.3105469,614.0136719,0,
19.44,643.3105469,614.0136719,0,
19.444,643.3105469,614.0136719,0,
19.448,643.3105469,614.0136719,0,
19.452,644.53125,614.0136719,1.220703125,
19.456,644.53125,614.0136719,1.220703125,
19.46,644.53125,614.0136719,1.220703125,
19.464,643.3105469,614.0136719,1.220703125,
19.468,643.3105469,614.0136719,1.220703125,
19.472,643.3105469,614.0136719,1.220703125,
19.476,642.0898438,614.0136719,1.220703125,
19.48,640.8691406,614.0136719,1.220703125,
19.484,640.8691406,614.0136719,1.220703125,
19.488,640.8691406,612.7929688,1.220703125,
19.492,640.8691406,612.7929688,0,
19.496,640.8691406,611.5722656,0,
19.5,640.8691406,610.3515625,0,
19.504,642.0898438,610.3515625,0,
19.508,642.0898438,610.3515625,0,
19.512,643.3105469,610.3515625,0,
19.516,643.3105469,610.3515625,0,
19.52,643.3105469,610.3515625,0,
19.524,643.3105469,610.3515625,0,
19.528,643.3105469,610.3515625,0,
19.532,643.3105469,610.3515625,0,
19.536,642.0898438,610.3515625,1.220703125,
19.54,640.8691406,610.3515625,1.220703125,
19.544,640.8691406,610.3515625,1.220703125,
19.548,640.8691406,611.5722656,1.220703125,
19.552,640.8691406,611.5722656,1.220703125,
19.556,640.8691406,611.5722656,1.220703125,
19.56,640.8691406,611.5722656,1.220703125,
19.564,640.8691406,611.5722656,1.220703125,
19.568,642.0898438,611.5722656,1.220703125,
19.572,643.3105469,611.5722656,1.220703125,
19.576,643.3105469,611.5722656,1.220703125,
19.58,643.3105469,611.5722656,1.220703125,
19.584,643.3105469,611.5722656,1.220703125,
19.588,643.3105469,611.5722656,1.220703125,
19.592,643.3105469,611.5722656,1.220703125,
19.596,642.0898438,610.3515625,1.220703125,
19.6,640.8691406,610.3515625,1.220703125,
19.604,640.8691406,610.3515625,1.220703125,
19.608,640.8691406,610.3515625,1.220703125,
19.612,640.8691406,610.3515625,0,
19.616,640.8691406,610.3515625,0,
19.62,640.8691406,610.3515625,0,
19.624,640.8691406,610.3515625,0,
19.628,640.8691406,610.3515625,0,
19.632,640.8691406,610.3515625,0,
19.636,640.8691406,610.3515625,1.220703125,
19.64,640.8691406,610.3515625,1.220703125,
19.644,640.8691406,609.1308594,1.220703125,
19.648,640.8691406,607.9101563,1.220703125,
19.652,640.8691406,607.9101563,1.220703125,
19.656,640.8691406,607.9101563,1.220703125,
19.66,640.8691406,607.9101563,1.220703125,
19.664,640.8691406,607.9101563,0,
19.668,640.8691406,607.9101563,0,
19.672,640.8691406,607.9101563,0,
19.676,640.8691406,607.9101563,0,
19.68,640.8691406,607.9101563,0,
19.684,640.8691406,607.9101563,1.220703125,
19.688,640.8691406,607.9101563,1.220703125,
19.692,640.8691406,607.9101563,0,
19.696,640.8691406,607.9101563,0,
19.7,640.8691406,607.9101563,0,
19.704,640.8691406,607.9101563,0,
19.708,640.8691406,607.9101563,0,
19.712,640.8691406,607.9101563,0,
19.716,640.8691406,607.9101563,1.220703125,
19.72,640.8691406,607.9101563,1.220703125,
19.724,640.8691406,607.9101563,1.220703125,
19.728,640.8691406,607.9101563,1.220703125,
19.732,640.8691406,607.9101563,1.220703125,
19.736,640.8691406,606.6894531,1.220703125,
19.74,640.8691406,605.46875,1.220703125,
19.744,640.8691406,605.46875,1.220703125,
19.748,640.8691406,605.46875,1.220703125,
19.752,640.8691406,605.46875,1.220703125,
19.756,640.8691406,605.46875,1.220703125,
19.76,640.8691406,605.46875,1.220703125,
19.764,640.8691406,605.46875,1.220703125,
19.768,640.8691406,604.2480469,1.220703125,
19.772,640.8691406,604.2480469,1.220703125,
19.776,640.8691406,604.2480469,1.220703125,
19.78,640.8691406,604.2480469,1.220703125,
19.784,640.8691406,605.46875,1.220703125,
19.788,640.8691406,605.46875,1.220703125,
19.792,640.8691406,605.46875,1.220703125,
19.796,640.8691406,605.46875,1.220703125,
19.8,640.8691406,605.46875,1.220703125,
19.804,640.8691406,605.46875,1.220703125,
19.808,640.8691406,605.46875,1.220703125,
19.812,640.8691406,605.46875,1.220703125,
19.816,640.8691406,604.2480469,1.220703125,
19.82,640.8691406,604.2480469,1.220703125,
19.824,640.8691406,603.0273438,1.220703125,
19.828,640.8691406,603.0273438,1.220703125,
19.832,640.8691406,601.8066406,1.220703125,
19.836,640.8691406,601.8066406,1.220703125,
19.84,640.8691406,601.8066406,1.220703125,
19.844,640.8691406,601.8066406,1.220703125,
19.848,640.8691406,601.8066406,1.220703125,
19.852,640.8691406,601.8066406,1.220703125,
19.856,640.8691406,601.8066406,1.220703125,
19.86,640.8691406,601.8066406,1.220703125,
19.864,640.8691406,601.8066406,1.220703125,
19.868,640.8691406,601.8066406,1.220703125,
19.872,640.8691406,601.8066406,1.220703125,
19.876,640.8691406,601.8066406,1.220703125,
19.88,640.8691406,601.8066406,1.220703125,
19.884,640.8691406,601.8066406,1.220703125,
19.888,640.8691406,601.8066406,1.220703125,
19.892,640.8691406,601.8066406,1.220703125,
19.896,640.8691406,601.8066406,0,
19.9,640.8691406,601.8066406,0,
19.904,640.8691406,601.8066406,0,
19.908,640.8691406,601.8066406,0,
19.912,640.8691406,601.8066406,0,
19.916,640.8691406,601.8066406,0,
19.92,640.8691406,601.8066406,1.220703125,
19.924,640.8691406,601.8066406,1.220703125,
19.928,640.8691406,601.8066406,1.220703125,
19.932,640.8691406,601.8066406,1.220703125,
19.936,640.8691406,601.8066406,1.220703125,
19.94,640.8691406,601.8066406,1.220703125,
19.944,640.8691406,601.8066406,1.220703125,
19.948,640.8691406,601.8066406,1.220703125,
19.952,640.8691406,601.8066406,1.220703125,
19.956,640.8691406,601.8066406,1.220703125,
19.96,640.8691406,601.8066406,1.220703125,
19.964,640.8691406,601.8066406,1.220703125,
19.968,640.8691406,601.8066406,1.220703125,
19.972,640.8691406,601.8066406,1.220703125,
19.976,640.8691406,601.8066406,1.220703125,
19.98,640.8691406,601.8066406,0,
19.984,640.8691406,601.8066406,0,
19.988,640.8691406,601.8066406,0,
19.992,640.8691406,601.8066406,0,
19.996,640.8691406,601.8066406,0,
20,640.8691406,601.8066406,1.220703125,
20.004,640.8691406,601.8066406,1.220703125,
20.008,640.8691406,601.8066406,0,
20.012,640.8691406,601.8066406,0,
20.016,640.8691406,601.8066406,0,
20.02,640.8691406,601.8066406,0,
20.024,640.8691406,601.8066406,0,
20.028,640.8691406,601.8066406,0,
20.032,640.8691406,601.8066406,0,
20.036,640.8691406,601.8066406,0,
20.04,640.8691406,600.5859375,1.220703125,
20.044,640.8691406,599.3652344,1.220703125,
20.048,640.8691406,599.3652344,1.220703125,
20.052,640.8691406,599.3652344,1.220703125,
20.056,640.8691406,599.3652344,1.220703125,
20.06,640.8691406,599.3652344,1.220703125,
20.064,640.8691406,599.3652344,1.220703125,
20.068,640.8691406,599.3652344,1.220703125,
20.072,640.8691406,599.3652344,1.220703125,
20.076,640.8691406,599.3652344,1.220703125,
20.08,640.8691406,599.3652344,1.220703125,
20.084,640.8691406,599.3652344,1.220703125,
20.088,640.8691406,599.3652344,1.220703125,
20.092,640.8691406,599.3652344,1.220703125,
20.096,640.8691406,599.3652344,1.220703125,
20.1,640.8691406,598.1445313,1.220703125,
20.104,640.8691406,598.1445313,1.220703125,
20.108,640.8691406,596.9238281,1.220703125,
20.112,640.8691406,596.9238281,1.220703125,
20.116,640.8691406,596.9238281,1.220703125,
20.12,640.8691406,596.9238281,1.220703125,
20.124,640.8691406,596.9238281,1.220703125,
20.128,640.8691406,596.9238281,0,
20.132,640.8691406,596.9238281,0,
20.136,640.8691406,596.9238281,0,
20.14,640.8691406,596.9238281,0,
20.144,640.8691406,596.9238281,0,
20.148,640.8691406,596.9238281,0,
20.152,640.8691406,596.9238281,0,
20.156,640.8691406,596.9238281,0,
20.16,640.8691406,596.9238281,1.220703125,
20.164,640.8691406,596.9238281,1.220703125,
20.168,640.8691406,596.9238281,1.220703125,
20.172,640.8691406,596.9238281,1.220703125,
20.176,640.8691406,596.9238281,1.220703125,
20.18,640.8691406,596.9238281,1.220703125,
20.184,640.8691406,596.9238281,1.220703125,
20.188,640.8691406,596.9238281,1.220703125,
20.192,640.8691406,596.9238281,1.220703125,
20.196,640.8691406,596.9238281,1.220703125,
20.2,640.8691406,596.9238281,1.220703125,
20.204,640.8691406,596.9238281,1.220703125,
20.208,640.8691406,596.9238281,1.220703125,
20.212,640.8691406,596.9238281,1.220703125,
20.216,640.8691406,596.9238281,1.220703125,
20.22,640.8691406,596.9238281,1.220703125,
20.224,640.8691406,596.9238281,0,
20.228,640.8691406,596.9238281,0,
20.232,640.8691406,596.9238281,0,
20.236,640.8691406,596.9238281,0,
20.24,640.8691406,596.9238281,0,
20.244,640.8691406,596.9238281,0,
20.248,640.8691406,596.9238281,0,
20.252,640.8691406,596.9238281,1.220703125,
20.256,640.8691406,596.9238281,1.220703125,
20.26,640.8691406,596.9238281,1.220703125,
20.264,640.8691406,596.9238281,1.220703125,
20.268,640.8691406,596.9238281,1.220703125,
20.272,640.8691406,596.9238281,1.220703125,
20.276,640.8691406,596.9238281,1.220703125,
20.28,640.8691406,596.9238281,1.220703125,
20.284,640.8691406,596.9238281,1.220703125,
20.288,640.8691406,596.9238281,1.220703125,
20.292,640.8691406,596.9238281,1.220703125,
20.296,640.8691406,596.9238281,1.220703125,
