Time (s),Pressure (psi)
21.612,2004.394531
21.616,2003.173828
21.62,2001.953125
21.624,2001.953125
21.628,2001.953125
21.632,2001.953125
21.636,2000.732422
21.64,1999.511719
21.644,1998.291016
21.648,1997.070313
21.652,1997.070313
21.656,1997.070313
21.66,1997.070313
21.664,1997.070313
21.668,1995.849609
21.672,1995.849609
21.676,1994.628906
21.68,1994.628906
21.684,1994.628906
21.688,1994.628906
21.692,1995.849609
21.696,1994.628906
21.7,1993.408203
21.704,1992.1875
21.708,1990.966797
21.712,1989.746094
21.716,1989.746094
21.72,1989.746094
21.724,1989.746094
21.728,1989.746094
21.732,1989.746094
21.736,1989.746094
21.74,1989.746094
21.744,1989.746094
21.748,1989.746094
21.752,1989.746094
21.756,1989.746094
21.76,1988.525391
21.764,1986.083984
21.768,1984.863281
21.772,1984.863281
21.776,1984.863281
21.78,1984.863281
21.784,1984.863281
21.788,1984.863281
21.792,1983.642578
21.796,1983.642578
21.8,1982.421875
21.804,1982.421875
21.808,1981.201172
21.812,1981.201172
21.816,1981.201172
21.82,1981.201172
21.824,1979.980469
21.828,1977.539063
21.832,1976.318359
21.836,1975.097656
21.84,1976.318359
21.844,1976.318359
21.848,1975.097656
21.852,1971.435547
21.856,1964.111328
21.86,1955.566406
21.864,1951.904297
21.868,1951.904297
21.872,1951.904297
21.876,1949.462891
21.88,1927.490234
21.884,1864.013672
21.888,1772.460938
21.892,1701.660156
21.896,1672.363281
21.9,1667.480469
21.904,1667.480469
21.908,1658.935547
21.912,1607.666016
21.916,1490.478516
21.92,1350.097656
21.924,1258.544922
21.928,1229.248047
21.932,1225.585938
21.936,1224.365234
21.94,1207.275391
21.944,1136.474609
21.948,1003.417969
21.952,869.140625
21.956,798.3398438
21.96,781.25
21.964,780.0292969
21.968,776.3671875
21.972,749.5117188
21.976,660.4003906
21.98,522.4609375
21.984,407.7148438
21.988,358.8867188
21.992,349.1210938
21.996,349.1210938
22,345.4589844
22.004,324.7070313
22.008,269.7753906
22.012,198.9746094
22.016,150.1464844
22.02,133.0566406
22.024,131.8359375
22.028,131.8359375
22.032,128.1738281
22.036,117.1875
22.04,91.55273438
22.044,64.69726563
22.048,50.04882813
22.052,46.38671875
22.056,45.16601563
22.06,45.16601563
22.064,43.9453125
22.068,39.0625
22.072,31.73828125
22.076,24.4140625
22.08,20.75195313
22.084,20.75195313
22.088,20.75195313
22.092,20.75195313
22.096,20.75195313
22.1,18.31054688
22.104,15.86914063
22.108,13.42773438
22.112,13.42773438
22.116,13.42773438
22.12,13.42773438
22.124,12.20703125
22.128,12.20703125
22.132,10.98632813
22.136,10.98632813
22.14,10.98632813
22.144,9.765625
22.148,9.765625
22.152,9.765625
22.156,9.765625
22.16,9.765625
22.164,9.765625
22.168,9.765625
22.172,9.765625
22.176,10.98632813
22.18,10.98632813
22.184,10.98632813
22.188,10.98632813
22.192,10.98632813
22.196,10.98632813
22.2,10.98632813
22.204,10.98632813
22.208,10.98632813
22.212,10.98632813
22.216,9.765625
22.22,9.765625
22.224,9.765625
22.228,8.544921875
22.232,7.32421875
22.236,7.32421875
22.24,8.544921875
22.244,7.32421875
22.248,7.32421875
22.252,7.32421875
22.256,8.544921875
22.26,7.32421875
22.264,7.32421875
22.268,7.32421875
22.272,8.544921875
22.276,8.544921875
22.28,7.32421875
22.284,7.32421875
22.288,7.32421875
22.292,7.32421875
22.296,7.32421875
22.3,7.32421875
22.304,7.32421875
22.308,7.32421875
22.312,7.32421875
22.316,7.32421875
22.32,7.32421875
22.324,7.32421875
22.328,7.32421875
22.332,7.32421875
22.336,8.544921875
22.34,8.544921875
22.344,8.544921875
22.348,7.32421875
22.352,7.32421875
22.356,8.544921875
22.36,7.32421875
22.364,7.32421875
22.368,7.32421875
22.372,8.544921875
22.376,8.544921875
22.38,8.544921875
22.384,8.544921875
22.388,8.544921875
22.392,8.544921875
22.396,7.32421875
22.4,7.32421875
22.404,7.32421875
22.408,7.32421875
22.412,7.32421875
22.416,7.32421875
22.42,7.32421875
22.424,7.32421875
22.428,7.32421875
22.432,7.32421875
22.436,7.32421875
22.44,7.32421875
22.444,7.32421875
22.448,7.32421875
22.452,7.32421875
22.456,8.544921875
22.46,7.32421875
22.464,7.32421875
22.468,7.32421875
22.472,7.32421875
22.476,7.32421875
22.48,7.32421875
22.484,7.32421875
22.488,7.32421875
22.492,7.32421875
22.496,7.32421875
22.5,7.32421875
22.504,7.32421875
22.508,7.32421875
22.512,7.32421875
22.516,7.32421875
22.52,7.32421875
22.524,7.32421875
22.528,7.32421875
22.532,7.32421875
22.536,7.32421875
22.54,7.32421875
22.544,7.32421875
22.548,7.32421875
22.552,7.32421875
22.556,7.32421875
22.56,8.544921875
22.564,8.544921875
22.568,8.544921875
22.572,8.544921875
22.576,8.544921875
22.58,7.32421875
22.584,7.32421875
22.588,8.544921875
22.592,9.765625
22.596,10.98632813
22.6,12.20703125
22.604,13.42773438
22.608,13.42773438
22.612,13.42773438
22.616,13.42773438
22.62,12.20703125
22.624,10.98632813
22.628,9.765625
22.632,7.32421875
22.636,7.32421875
22.64,7.32421875
22.644,7.32421875
22.648,7.32421875
22.652,7.32421875
22.656,7.32421875
22.66,7.32421875
22.664,7.32421875
22.668,7.32421875
22.672,7.32421875
22.676,7.32421875
22.68,7.32421875
22.684,7.32421875
22.688,8.544921875
22.692,8.544921875
22.696,8.544921875
22.7,8.544921875
22.704,8.544921875
22.708,8.544921875
22.712,8.544921875
22.716,7.32421875
22.72,7.32421875
22.724,7.32421875
22.728,7.32421875
22.732,7.32421875
22.736,7.32421875
22.74,7.32421875
22.744,7.32421875
22.748,7.32421875
22.752,7.32421875
22.756,7.32421875
22.76,7.32421875
22.764,7.32421875
22.768,7.32421875
22.772,7.32421875
22.776,7.32421875
22.78,7.32421875
22.784,7.32421875
22.788,7.32421875
22.792,7.32421875
22.796,7.32421875
22.8,7.32421875
22.804,8.544921875
22.808,9.765625
22.812,10.98632813
22.816,12.20703125
22.82,13.42773438
22.824,13.42773438
22.828,13.42773438
22.832,13.42773438
22.836,12.20703125
22.84,10.98632813
22.844,8.544921875
22.848,7.32421875
22.852,7.32421875
22.856,7.32421875
22.86,7.32421875
22.864,7.32421875
22.868,7.32421875
22.872,7.32421875
22.876,7.32421875
22.88,7.32421875
22.884,7.32421875
22.888,7.32421875
22.892,7.32421875
22.896,7.32421875
22.9,7.32421875
22.904,7.32421875
22.908,7.32421875
22.912,7.32421875
22.916,7.32421875
22.92,7.32421875
22.924,7.32421875
22.928,7.32421875
22.932,7.32421875
22.936,7.32421875
22.94,7.32421875
22.944,7.32421875
22.948,7.32421875
22.952,8.544921875
22.956,8.544921875
22.96,7.32421875
22.964,7.32421875
22.968,7.32421875
22.972,8.544921875
22.976,8.544921875
22.98,7.32421875
22.984,7.32421875
22.988,7.32421875
22.992,7.32421875
22.996,7.32421875
23,7.32421875
23.004,7.32421875
23.008,7.32421875
23.012,8.544921875
23.016,8.544921875
23.02,8.544921875
23.024,8.544921875
23.028,8.544921875
23.032,8.544921875
23.036,8.544921875
23.04,8.544921875
23.044,8.544921875
23.048,7.32421875
23.052,7.32421875
23.056,7.32421875
23.06,7.32421875
23.064,7.32421875
23.068,7.32421875
23.072,7.32421875
23.076,7.32421875
23.08,7.32421875
23.084,7.32421875
23.088,7.32421875
23.092,7.32421875
23.096,7.32421875
23.1,7.32421875
23.104,7.32421875
23.108,7.32421875
23.112,7.32421875
23.116,7.32421875
23.12,7.32421875
23.124,7.32421875
23.128,7.32421875
23.132,7.32421875
23.136,7.32421875
23.14,7.32421875
23.144,8.544921875
23.148,8.544921875
23.152,9.765625
23.156,9.765625
23.16,9.765625
23.164,9.765625
23.168,9.765625
23.172,10.98632813
23.176,12.20703125
23.18,13.42773438
23.184,15.86914063
23.188,17.08984375
23.192,18.31054688
23.196,18.31054688
23.2,18.31054688
23.204,19.53125
23.208,21.97265625
23.212,25.63476563
23.216,29.296875
23.22,31.73828125
23.224,31.73828125
23.228,31.73828125
23.232,31.73828125
23.236,34.1796875
23.24,39.0625
23.244,45.16601563
23.248,50.04882813
23.252,52.49023438
23.256,53.7109375
23.26,53.7109375
23.264,53.7109375
23.268,57.37304688
23.272,65.91796875
23.276,74.46289063
23.28,79.34570313
23.284,80.56640625
23.288,80.56640625
23.292,80.56640625
23.296,83.0078125
23.3,91.55273438
23.304,106.2011719
23.308,120.8496094
23.312,126.953125
23.316,128.1738281
23.32,128.1738281
23.324,129.3945313
23.328,135.4980469
23.332,155.0292969
23.336,183.1054688
23.34,205.078125
23.344,212.4023438
23.348,213.6230469
23.352,213.6230469
23.356,218.5058594
23.36,238.0371094
23.364,283.203125
23.368,336.9140625
23.372,372.3144531
23.376,382.0800781
23.38,383.3007813
23.384,384.5214844
23.388,397.9492188
23.392,454.1015625
23.396,556.640625
23.4,660.4003906
23.404,714.1113281
23.408,727.5390625
23.412,727.5390625
23.416,731.2011719
23.42,758.0566406
23.424,839.84375
23.428,966.796875
23.432,1070.556641
23.436,1115.722656
23.44,1124.267578
23.444,1124.267578
23.448,1130.371094
23.452,1170.654297
23.456,1268.310547
23.46,1391.601563
23.464,1475.830078
23.468,1505.126953
23.472,1508.789063
23.476,1510.009766
23.48,1520.996094
23.484,1574.707031
23.488,1680.908203
23.492,1791.992188
23.496,1855.46875
23.5,1871.337891
23.504,1873.779297
23.508,1876.220703
23.512,1895.751953
23.516,1961.669922
23.52,2072.753906
23.524,2170.410156
23.528,2215.576172
23.532,2224.121094
23.536,2225.341797
23.54,2227.783203
23.544,2243.652344
23.548,2286.376953
23.552,2346.191406
23.556,2388.916016
23.56,2404.785156
23.564,2407.226563
23.568,2407.226563
23.572,2404.785156
23.576,2392.578125
23.58,2365.722656
23.584,2335.205078
23.588,2316.894531
23.592,2312.011719
23.596,2310.791016
23.6,2310.791016
23.604,2308.349609
23.608,2299.804688
23.612,2283.935547
23.616,2269.287109
23.62,2261.962891
23.624,2260.742188
23.628,2259.521484
23.632,2259.521484
23.636,2257.080078
23.64,2252.197266
23.644,2242.431641
23.648,2235.107422
23.652,2232.666016
23.656,2232.666016
23.66,2232.666016
23.664,2231.445313
23.668,2230.224609
23.672,2224.121094
23.676,2216.796875
23.68,2211.914063
23.684,2210.693359
23.688,2210.693359
23.692,2211.914063
23.696,2210.693359
23.7,2208.251953
23.704,2203.369141
23.708,2198.486328
23.712,2196.044922
23.716,2194.824219
23.72,2196.044922
23.724,2194.824219
23.728,2193.603516
23.732,2189.941406
23.736,2185.058594
23.74,2181.396484
23.744,2178.955078
23.748,2178.955078
23.752,2178.955078
23.756,2178.955078
23.76,2176.513672
23.764,2174.072266
23.768,2171.630859
23.772,2170.410156
23.776,2169.189453
23.78,2169.189453
23.784,2169.189453
23.788,2169.189453
23.792,2166.748047
23.796,2163.085938
23.8,2159.423828
23.804,2156.982422
23.808,2156.982422
23.812,2155.761719
23.816,2155.761719
23.82,2155.761719
23.824,2154.541016
23.828,2150.878906
23.832,2148.4375
23.836,2148.4375
23.84,2148.4375
23.844,2148.4375
23.848,2147.216797
23.852,2145.996094
23.856,2143.554688
23.86,2138.671875
23.864,2135.009766
23.868,2135.009766
23.872,2135.009766
23.876,2133.789063
23.88,2133.789063
23.884,2132.568359
23.888,2131.347656
23.892,2128.90625
23.896,2127.685547
23.9,2126.464844
23.904,2126.464844
23.908,2126.464844
23.912,2126.464844
23.916,2124.023438
23.92,2122.802734
23.924,2120.361328
23.928,2119.140625
23.932,2117.919922
23.936,2119.140625
23.94,2119.140625
23.944,2117.919922
23.948,2115.478516
23.952,2113.037109
23.956,2111.816406
23.96,2110.595703
23.964,2110.595703
23.968,2110.595703
23.972,2110.595703
23.976,2109.375
23.98,2108.154297
23.984,2106.933594
23.988,2105.712891
23.992,2104.492188
23.996,2104.492188
24,2104.492188
24.004,2104.492188
24.008,2103.271484
24.012,2100.830078
24.016,2098.388672
24.02,2097.167969
24.024,2097.167969
24.028,2095.947266
24.032,2095.947266
24.036,2095.947266
24.04,2095.947266
24.044,2093.505859
24.048,2091.064453
24.052,2091.064453
24.056,2091.064453
24.06,2091.064453
24.064,2091.064453
24.068,2091.064453
24.072,2088.623047
24.076,2086.181641
24.08,2083.740234
24.084,2082.519531
24.088,2082.519531
24.092,2083.740234
24.096,2082.519531
24.1,2082.519531
24.104,2081.298828
24.108,2080.078125
24.112,2078.857422
24.116,2078.857422
24.12,2078.857422
24.124,2078.857422
24.128,2077.636719
24.132,2077.636719
24.136,2075.195313
24.14,2073.974609
24.144,2072.753906
24.148,2072.753906
24.152,2072.753906
24.156,2072.753906
24.16,2072.753906
24.164,2071.533203
24.168,2069.091797
24.172,2067.871094
24.176,2067.871094
24.18,2066.650391
24.184,2066.650391
24.188,2067.871094
24.192,2066.650391
24.196,2064.208984
24.2,2062.988281
24.204,2062.988281
24.208,2062.988281
24.212,2061.767578
24.216,2061.767578
24.22,2062.988281
24.224,2061.767578
24.228,2060.546875
24.232,2058.105469
24.236,2056.884766
24.24,2056.884766
24.244,2056.884766
24.248,2055.664063
24.252,2055.664063
24.256,2054.443359
24.26,2052.001953
24.264,2049.560547
24.268,2048.339844
24.272,2048.339844
24.276,2048.339844
24.28,2048.339844
24.284,2047.119141
24.288,2047.119141
24.292,2047.119141
24.296,2045.898438
24.3,2044.677734
24.304,2045.898438
24.308,2045.898438
24.312,2044.677734
24.316,2044.677734
24.32,2043.457031
24.324,2042.236328
24.328,2041.015625
24.332,2041.015625
24.336,2041.015625
24.34,2041.015625
24.344,2039.794922
24.348,2038.574219
24.352,2037.353516
24.356,2036.132813
24.36,2034.912109
24.364,2034.912109
24.368,2034.912109
24.372,2034.912109
24.376,2034.912109
24.38,2033.691406
24.384,2031.25
24.388,2030.029297
24.392,2030.029297
24.396,2030.029297
24.4,2030.029297
24.404,2030.029297
24.408,2028.808594
24.412,2027.587891
24.416,2027.587891
24.42,2027.587891
24.424,2027.587891
24.428,2027.587891
24.432,2026.367188
24.436,2026.367188
24.44,2026.367188
24.444,2023.925781
24.448,2022.705078
24.452,2022.705078
24.456,2021.484375
24.46,2021.484375
24.464,2021.484375
24.468,2021.484375
24.472,2021.484375
24.476,2020.263672
24.48,2019.042969
24.484,2019.042969
24.488,2019.042969
24.492,2019.042969
24.496,2019.042969
24.5,2017.822266
24.504,2016.601563
24.508,2015.380859
24.512,2014.160156
24.516,2014.160156
24.52,2014.160156
24.524,2014.160156
24.528,2012.939453
24.532,2011.71875
24.536,2010.498047
24.54,2009.277344
24.544,2008.056641
24.548,2008.056641
24.552,2008.056641
24.556,2008.056641
24.56,2006.835938
24.564,2005.615234
24.568,2004.394531
24.572,2003.173828
24.576,2001.953125
24.58,2001.953125
24.584,2001.953125
24.588,2001.953125
24.592,2001.953125
24.596,2001.953125
24.6,2001.953125
24.604,2001.953125
24.608,2001.953125
24.612,2001.953125
24.616,2001.953125
24.62,2001.953125
24.624,1998.291016
24.628,1989.746094
24.632,1981.201172
24.636,1977.539063
24.64,1976.318359
24.644,1975.097656
24.648,1972.65625
24.652,1959.228516
24.656,1906.738281
24.66,1818.847656
24.664,1738.28125
24.668,1701.660156
24.672,1694.335938
24.676,1693.115234
24.68,1687.011719
24.684,1646.728516
24.688,1533.203125
24.692,1374.511719
24.696,1256.103516
24.7,1210.9375
24.704,1203.613281
24.708,1203.613281
24.712,1192.626953
24.716,1138.916016
24.72,1019.287109
24.724,882.5683594
24.728,797.1191406
24.732,770.2636719
24.736,767.8222656
24.74,766.6015625
24.744,748.2910156
24.748,678.7109375
24.752,551.7578125
24.756,429.6875
24.76,367.4316406
24.764,351.5625
24.768,351.5625
24.772,349.1210938
24.776,334.4726563
24.78,288.0859375
24.784,219.7265625
24.788,164.7949219
24.792,142.8222656
24.796,139.1601563
24.8,139.1601563
24.804,136.71875
24.808,128.1738281
24.812,107.421875
24.816,80.56640625
24.82,64.69726563
24.824,58.59375
24.828,57.37304688
24.832,57.37304688
24.836,56.15234375
24.84,51.26953125
24.844,42.72460938
24.848,32.95898438
24.852,26.85546875
24.856,25.63476563
24.86,25.63476563
24.864,25.63476563
24.868,25.63476563
24.872,23.19335938
24.876,20.75195313
24.88,19.53125
24.884,18.31054688
24.888,17.08984375
24.892,17.08984375
24.896,17.08984375
24.9,17.08984375
24.904,14.6484375
24.908,12.20703125
24.912,9.765625
24.916,9.765625
24.92,9.765625
24.924,9.765625
24.928,9.765625
24.932,9.765625
24.936,9.765625
24.94,9.765625
24.944,9.765625
24.948,9.765625
24.952,9.765625
24.956,9.765625
24.96,9.765625
24.964,9.765625
24.968,9.765625
24.972,9.765625
24.976,9.765625
24.98,9.765625
24.984,9.765625
24.988,9.765625
24.992,9.765625
24.996,9.765625
25,8.544921875
25.004,7.32421875
25.008,7.32421875
25.012,7.32421875
25.016,7.32421875
25.02,7.32421875
25.024,7.32421875
25.028,7.32421875
25.032,7.32421875
25.036,7.32421875
25.04,7.32421875
25.044,7.32421875
25.048,7.32421875
25.052,8.544921875
25.056,8.544921875
25.06,7.32421875
25.064,7.32421875
25.068,7.32421875
25.072,7.32421875
25.076,7.32421875
25.08,7.32421875
25.084,7.32421875
25.088,7.32421875
25.092,7.32421875
25.096,7.32421875
25.1,7.32421875
25.104,7.32421875
25.108,7.32421875
25.112,7.32421875
25.116,7.32421875
25.12,7.32421875
25.124,7.32421875
25.128,8.544921875
25.132,8.544921875
25.136,8.544921875
25.14,7.32421875
25.144,7.32421875
25.148,7.32421875
25.152,7.32421875
25.156,7.32421875
25.16,7.32421875
25.164,7.32421875
25.168,7.32421875
25.172,7.32421875
25.176,7.32421875
25.18,7.32421875
25.184,7.32421875
25.188,7.32421875
25.192,7.32421875
25.196,8.544921875
25.2,8.544921875
25.204,8.544921875
25.208,7.32421875
25.212,7.32421875
25.216,7.32421875
25.22,7.32421875
25.224,7.32421875
25.228,7.32421875
25.232,7.32421875
25.236,7.32421875
25.24,7.32421875
25.244,7.32421875
25.248,7.32421875
25.252,7.32421875
25.256,7.32421875
25.26,7.32421875
25.264,7.32421875
25.268,7.32421875
25.272,8.544921875
25.276,9.765625
25.28,9.765625
25.284,10.98632813
25.288,10.98632813
25.292,10.98632813
25.296,9.765625
25.3,9.765625
25.304,9.765625
25.308,8.544921875
25.312,7.32421875
25.316,7.32421875
25.32,7.32421875
25.324,8.544921875
25.328,8.544921875
25.332,8.544921875
25.336,8.544921875
25.34,8.544921875
25.344,8.544921875
25.348,8.544921875
25.352,8.544921875
25.356,8.544921875
25.36,7.32421875
25.364,7.32421875
25.368,7.32421875
25.372,7.32421875
25.376,8.544921875
25.38,8.544921875
25.384,8.544921875
25.388,8.544921875
25.392,8.544921875
25.396,8.544921875
25.4,8.544921875
25.404,8.544921875
25.408,8.544921875
25.412,8.544921875
25.416,8.544921875
25.42,8.544921875
25.424,8.544921875
25.428,8.544921875
25.432,8.544921875
25.436,8.544921875
25.44,8.544921875
25.444,8.544921875
25.448,8.544921875
25.452,8.544921875
25.456,8.544921875
25.46,8.544921875
25.464,8.544921875
25.468,8.544921875
25.472,8.544921875
25.476,8.544921875
25.48,8.544921875
25.484,8.544921875
25.488,9.765625
25.492,12.20703125
25.496,12.20703125
25.5,13.42773438
25.504,13.42773438
25.508,13.42773438
25.512,13.42773438
25.516,13.42773438
25.52,12.20703125
25.524,10.98632813
25.528,9.765625
25.532,8.544921875
25.536,8.544921875
25.54,8.544921875
25.544,8.544921875
25.548,7.32421875
25.552,7.32421875
25.556,6.103515625
25.56,6.103515625
25.564,6.103515625
25.568,6.103515625
25.572,6.103515625
25.576,6.103515625
25.58,6.103515625
25.584,6.103515625
25.588,7.32421875
25.592,8.544921875
25.596,8.544921875
25.6,8.544921875
25.604,8.544921875
25.608,8.544921875
25.612,8.544921875
25.616,8.544921875
25.62,8.544921875
25.624,8.544921875
25.628,8.544921875
25.632,8.544921875
25.636,8.544921875
25.64,8.544921875
25.644,7.32421875
25.648,6.103515625
25.652,6.103515625
25.656,6.103515625
25.66,4.8828125
25.664,4.8828125
25.668,4.8828125
25.672,6.103515625
25.676,7.32421875
25.68,7.32421875
25.684,7.32421875
25.688,8.544921875
25.692,8.544921875
25.696,8.544921875
25.7,8.544921875
25.704,9.765625
25.708,9.765625
25.712,8.544921875
25.716,8.544921875
25.72,9.765625
25.724,9.765625
25.728,8.544921875
25.732,8.544921875
25.736,8.544921875
25.74,8.544921875
25.744,8.544921875
25.748,8.544921875
25.752,8.544921875
25.756,8.544921875
25.76,8.544921875
25.764,8.544921875
25.768,8.544921875
25.772,8.544921875
25.776,8.544921875
25.78,8.544921875
25.784,8.544921875
25.788,8.544921875
25.792,8.544921875
25.796,8.544921875
25.8,8.544921875
25.804,8.544921875
25.808,8.544921875
25.812,8.544921875
25.816,8.544921875
25.82,8.544921875
25.824,8.544921875
25.828,9.765625
25.832,9.765625
25.836,10.98632813
25.84,10.98632813
25.844,10.98632813
25.848,10.98632813
25.852,10.98632813
25.856,10.98632813
25.86,10.98632813
25.864,10.98632813
25.868,10.98632813
25.872,10.98632813
25.876,10.98632813
25.88,10.98632813
25.884,10.98632813
25.888,12.20703125
25.892,13.42773438
25.896,14.6484375
25.9,15.86914063
25.904,17.08984375
25.908,17.08984375
25.912,17.08984375
25.916,17.08984375
25.92,18.31054688
25.924,20.75195313
25.928,23.19335938
25.932,24.4140625
25.936,24.4140625
25.94,24.4140625
25.944,24.4140625
25.948,25.63476563
25.952,30.51757813
25.956,35.40039063
25.96,39.0625
25.964,40.28320313
25.968,40.28320313
25.972,41.50390625
25.976,41.50390625
25.98,45.16601563
25.984,53.7109375
25.988,62.25585938
25.992,65.91796875
25.996,67.13867188
26,67.13867188
26.004,67.13867188
26.008,69.58007813
26.012,78.125
26.016,89.11132813
26.02,100.0976563
26.024,104.9804688
26.028,104.9804688
26.032,104.9804688
26.036,106.2011719
26.04,111.0839844
26.044,126.953125
26.048,146.484375
26.052,161.1328125
26.056,166.015625
26.06,166.015625
26.064,166.015625
26.068,170.8984375
26.072,189.2089844
26.076,228.2714844
26.08,270.9960938
26.084,295.4101563
26.088,302.734375
26.092,303.9550781
26.096,303.9550781
26.1,316.1621094
26.104,357.6660156
26.108,429.6875
26.112,494.3847656
26.116,524.9023438
26.12,531.0058594
26.124,532.2265625
26.128,535.8886719
26.132,570.0683594
26.136,664.0625
26.14,797.1191406
26.144,897.2167969
26.148,935.0585938
26.152,942.3828125
26.156,942.3828125
26.16,950.9277344
26.164,1000.976563
26.168,1109.619141
26.172,1239.013672
26.176,1319.580078
26.18,1343.994141
26.184,1346.435547
26.188,1347.65625
26.192,1363.525391
26.196,1425.78125
26.2,1540.527344
26.204,1652.832031
26.208,1710.205078
26.212,1722.412109
26.216,1723.632813
26.22,1726.074219
26.224,1751.708984
26.228,1828.613281
26.232,1944.580078
26.236,2038.574219
26.24,2078.857422
26.244,2084.960938
26.248,2084.960938
26.252,2091.064453
26.256,2122.802734
26.26,2198.486328
26.264,2294.921875
26.268,2359.619141
26.272,2380.371094
26.276,2384.033203
26.28,2382.8125
26.284,2382.8125
26.288,2376.708984
26.292,2365.722656
26.296,2353.515625
26.3,2347.412109
26.304,2346.191406
26.308,2346.191406
26.312,2344.970703
26.316,2341.308594
26.32,2327.880859
26.324,2307.128906
26.328,2287.597656
26.332,2279.052734
26.336,2277.832031
26.34,2277.832031
26.344,2277.832031
26.348,2274.169922
26.352,2266.845703
26.356,2257.080078
26.36,2248.535156
26.364,2246.09375
26.368,2246.09375
26.372,2246.09375
26.376,2244.873047
26.38,2241.210938
26.384,2233.886719
26.388,2225.341797
26.392,2220.458984
26.396,2219.238281
26.4,2219.238281
26.404,2219.238281
26.408,2218.017578
26.412,2214.355469
26.416,2208.251953
26.42,2203.369141
26.424,2200.927734
26.428,2199.707031
26.432,2199.707031
26.436,2199.707031
26.44,2198.486328
26.444,2194.824219
26.448,2189.941406
26.452,2186.279297
26.456,2183.837891
26.46,2183.837891
26.464,2183.837891
26.468,2183.837891
26.472,2181.396484
26.476,2178.955078
26.48,2174.072266
26.484,2171.630859
26.488,2171.630859
26.492,2170.410156
26.496,2170.410156
26.5,2170.410156
26.504,2169.189453
26.508,2166.748047
26.512,2163.085938
26.516,2161.865234
26.52,2161.865234
26.524,2161.865234
26.528,2161.865234
26.532,2160.644531
26.536,2158.203125
26.54,2153.320313
26.544,2148.4375
26.548,2147.216797
26.552,2147.216797
26.556,2148.4375
26.56,2147.216797
26.564,2145.996094
26.568,2144.775391
26.572,2142.333984
26.576,2141.113281
26.58,2139.892578
26.584,2139.892578
26.588,2139.892578
26.592,2139.892578
26.596,2137.451172
26.6,2135.009766
26.604,2131.347656
26.608,2130.126953
26.612,2128.90625
26.616,2128.90625
26.62,2128.90625
26.624,2128.90625
26.628,2126.464844
26.632,2124.023438
26.636,2121.582031
26.64,2121.582031
26.644,2120.361328
26.648,2120.361328
26.652,2121.582031
26.656,2120.361328
26.66,2117.919922
26.664,2115.478516
26.668,2113.037109
26.672,2113.037109
26.676,2113.037109
26.68,2113.037109
26.684,2113.037109
26.688,2111.816406
26.692,2109.375
26.696,2106.933594
26.7,2105.712891
26.704,2105.712891
26.708,2105.712891
26.712,2104.492188
26.716,2104.492188
26.72,2104.492188
26.724,2102.050781
26.728,2099.609375
26.732,2099.609375
26.736,2099.609375
26.74,2099.609375
26.744,2098.388672
26.748,2098.388672
26.752,2097.167969
26.756,2094.726563
26.76,2092.285156
26.764,2091.064453
26.768,2091.064453
26.772,2091.064453
26.776,2091.064453
26.78,2089.84375
26.784,2088.623047
26.788,2087.402344
26.792,2086.181641
26.796,2084.960938
26.8,2084.960938
26.804,2084.960938
26.808,2084.960938
26.812,2083.740234
26.816,2082.519531
26.82,2080.078125
26.824,2078.857422
26.828,2077.636719
26.832,2077.636719
26.836,2077.636719
26.84,2077.636719
26.844,2076.416016
26.848,2075.195313
26.852,2073.974609
26.856,2073.974609
26.86,2072.753906
26.864,2072.753906
26.868,2072.753906
26.872,2072.753906
26.876,2070.3125
26.88,2069.091797
26.884,2067.871094
26.888,2067.871094
26.892,2067.871094
26.896,2067.871094
26.9,2066.650391
26.904,2066.650391
26.908,2065.429688
26.912,2062.988281
26.916,2061.767578
26.92,2061.767578
26.924,2061.767578
26.928,2061.767578
26.932,2061.767578
26.936,2060.546875
26.94,2059.326172
26.944,2056.884766
26.948,2055.664063
26.952,2055.664063
26.956,2056.884766
26.96,2056.884766
26.964,2055.664063
26.968,2055.664063
26.972,2053.222656
26.976,2052.001953
26.98,2050.78125
26.984,2050.78125
26.988,2050.78125
26.992,2050.78125
26.996,2049.560547
27,2047.119141
27.004,2044.677734
27.008,2043.457031
27.012,2042.236328
27.016,2043.457031
27.02,2043.457031
27.024,2043.457031
27.028,2042.236328
27.032,2041.015625
27.036,2041.015625
27.04,2041.015625
27.044,2039.794922
27.048,2039.794922
27.052,2039.794922
27.056,2039.794922
27.06,2038.574219
27.064,2037.353516
27.068,2036.132813
27.072,2034.912109
27.076,2034.912109
27.08,2034.912109
27.084,2034.912109
27.088,2034.912109
27.092,2033.691406
27.096,2031.25
27.1,2030.029297
27.104,2030.029297
27.108,2030.029297
27.112,2030.029297
27.116,2030.029297
27.12,2028.808594
27.124,2027.587891
27.128,2025.146484
27.132,2025.146484
27.136,2025.146484
27.14,2025.146484
27.144,2023.925781
27.148,2023.925781
27.152,2023.925781
27.156,2023.925781
27.16,2022.705078
27.164,2022.705078
27.168,2022.705078
27.172,2022.705078
27.176,2021.484375
27.18,2020.263672
27.184,2019.042969
27.188,2017.822266
27.192,2016.601563
27.196,2016.601563
27.2,2016.601563
27.204,2016.601563
27.208,2016.601563
27.212,2015.380859
27.216,2015.380859
27.22,2015.380859
27.224,2014.160156
27.228,2014.160156
27.232,2014.160156
27.236,2014.160156
27.24,2014.160156
