Time (s),Pressure (psi)
23.316,10.98632813
23.32,9.765625
23.324,9.765625
23.328,9.765625
23.332,9.765625
23.336,9.765625
23.34,9.765625
23.344,9.765625
23.348,10.98632813
23.352,10.98632813
23.356,9.765625
23.36,9.765625
23.364,9.765625
23.368,9.765625
23.372,9.765625
23.376,9.765625
23.38,9.765625
23.384,9.765625
23.388,9.765625
23.392,9.765625
23.396,9.765625
23.4,9.765625
23.404,9.765625
23.408,9.765625
23.412,9.765625
23.416,9.765625
23.42,9.765625
23.424,9.765625
23.428,9.765625
23.432,9.765625
23.436,9.765625
23.44,9.765625
23.444,9.765625
23.448,9.765625
23.452,9.765625
23.456,9.765625
23.46,9.765625
23.464,9.765625
23.468,9.765625
23.472,9.765625
23.476,9.765625
23.48,9.765625
23.484,9.765625
23.488,9.765625
23.492,9.765625
23.496,9.765625
23.5,9.765625
23.504,9.765625
23.508,9.765625
23.512,9.765625
23.516,9.765625
23.52,9.765625
23.524,9.765625
23.528,9.765625
23.532,9.765625
23.536,10.98632813
23.54,10.98632813
23.544,10.98632813
23.548,10.98632813
23.552,9.765625
23.556,9.765625
23.56,9.765625
23.564,9.765625
23.568,9.765625
23.572,9.765625
23.576,9.765625
23.58,9.765625
23.584,9.765625
23.588,9.765625
23.592,9.765625
23.596,9.765625
23.6,10.98632813
23.604,10.98632813
23.608,10.98632813
23.612,10.98632813
23.616,10.98632813
23.62,9.765625
23.624,9.765625
23.628,9.765625
23.632,9.765625
23.636,9.765625
23.64,9.765625
23.644,9.765625
23.648,9.765625
23.652,9.765625
23.656,9.765625
23.66,9.765625
23.664,10.98632813
23.668,10.98632813
23.672,9.765625
23.676,9.765625
23.68,9.765625
23.684,9.765625
23.688,9.765625
23.692,9.765625
23.696,10.98632813
23.7,10.98632813
23.704,10.98632813
23.708,12.20703125
23.712,14.6484375
23.716,17.08984375
23.72,18.31054688
23.724,18.31054688
23.728,18.31054688
23.732,18.31054688
23.736,19.53125
23.74,19.53125
23.744,21.97265625
23.748,23.19335938
23.752,23.19335938
23.756,23.19335938
23.76,23.19335938
23.764,24.4140625
23.768,24.4140625
23.772,26.85546875
23.776,29.296875
23.78,31.73828125
23.784,31.73828125
23.788,31.73828125
23.792,31.73828125
23.796,32.95898438
23.8,35.40039063
23.804,39.0625
23.808,45.16601563
23.812,47.60742188
23.816,48.828125
23.82,47.60742188
23.824,47.60742188
23.828,50.04882813
23.832,56.15234375
23.836,64.69726563
23.84,72.02148438
23.844,74.46289063
23.848,75.68359375
23.852,75.68359375
23.856,75.68359375
23.86,80.56640625
23.864,90.33203125
23.868,103.7597656
23.872,112.3046875
23.876,114.7460938
23.88,114.7460938
23.884,114.7460938
23.888,117.1875
23.892,124.5117188
23.896,141.6015625
23.9,159.9121094
23.904,168.4570313
23.908,172.1191406
23.912,172.1191406
23.916,172.1191406
23.92,179.4433594
23.924,202.6367188
23.928,240.4785156
23.932,274.6582031
23.936,289.3066406
23.94,291.7480469
23.944,291.7480469
23.948,295.4101563
23.952,317.3828125
23.956,375.9765625
23.96,455.3222656
23.964,512.6953125
23.968,533.4472656
23.972,535.8886719
23.976,535.8886719
23.98,546.875
23.984,598.1445313
23.988,703.125
23.992,821.5332031
23.996,892.3339844
24,911.8652344
24.004,913.0859375
24.008,915.5273438
24.012,935.0585938
24.016,1005.859375
24.02,1126.708984
24.024,1239.013672
24.028,1293.945313
24.032,1306.152344
24.036,1306.152344
24.04,1309.814453
24.044,1339.111328
24.048,1422.119141
24.052,1539.306641
24.056,1629.638672
24.06,1663.818359
24.064,1669.921875
24.068,1669.921875
24.072,1678.466797
24.076,1719.970703
24.08,1816.40625
24.084,1928.710938
24.088,1999.511719
24.092,2021.484375
24.096,2025.146484
24.1,2025.146484
24.104,2037.353516
24.108,2088.623047
24.112,2181.396484
24.116,2272.949219
24.12,2319.335938
24.124,2330.322266
24.128,2331.542969
24.132,2332.763672
24.136,2331.542969
24.14,2330.322266
24.144,2329.101563
24.148,2329.101563
24.152,2329.101563
24.156,2329.101563
24.16,2329.101563
24.164,2327.880859
24.168,2318.115234
24.172,2296.142578
24.176,2269.287109
24.18,2252.197266
24.184,2246.09375
24.188,2246.09375
24.192,2244.873047
24.196,2244.873047
24.2,2239.990234
24.204,2232.666016
24.208,2224.121094
24.212,2220.458984
24.216,2219.238281
24.22,2218.017578
24.224,2218.017578
24.228,2216.796875
24.232,2211.914063
24.236,2203.369141
24.24,2194.824219
24.244,2192.382813
24.248,2192.382813
24.252,2191.162109
24.256,2191.162109
24.26,2189.941406
24.264,2185.058594
24.268,2178.955078
24.272,2175.292969
24.276,2174.072266
24.28,2174.072266
24.284,2174.072266
24.288,2172.851563
24.292,2170.410156
24.296,2166.748047
24.3,2161.865234
24.304,2158.203125
24.308,2158.203125
24.312,2158.203125
24.316,2158.203125
24.32,2156.982422
24.324,2155.761719
24.328,2152.099609
24.332,2149.658203
24.336,2147.216797
24.34,2147.216797
24.344,2147.216797
24.348,2147.216797
24.352,2145.996094
24.356,2142.333984
24.36,2138.671875
24.364,2135.009766
24.368,2133.789063
24.372,2133.789063
24.376,2133.789063
24.38,2133.789063
24.384,2132.568359
24.388,2130.126953
24.392,2127.685547
24.396,2126.464844
24.4,2126.464844
24.404,2125.244141
24.408,2125.244141
24.412,2126.464844
24.416,2125.244141
24.42,2121.582031
24.424,2119.140625
24.428,2119.140625
24.432,2119.140625
24.436,2117.919922
24.44,2117.919922
24.444,2117.919922
24.448,2115.478516
24.452,2113.037109
24.456,2110.595703
24.46,2110.595703
24.464,2110.595703
24.468,2110.595703
24.472,2109.375
24.476,2108.154297
24.48,2106.933594
24.484,2104.492188
24.488,2102.050781
24.492,2100.830078
24.496,2102.050781
24.5,2102.050781
24.504,2100.830078
24.508,2099.609375
24.512,2097.167969
24.516,2094.726563
24.52,2093.505859
24.524,2092.285156
24.528,2093.505859
24.532,2093.505859
24.536,2092.285156
24.54,2091.064453
24.544,2088.623047
24.548,2086.181641
24.552,2084.960938
24.556,2084.960938
24.56,2084.960938
24.564,2084.960938
24.568,2084.960938
24.572,2082.519531
24.576,2081.298828
24.58,2080.078125
24.584,2080.078125
24.588,2080.078125
24.592,2080.078125
24.596,2080.078125
24.6,2080.078125
24.604,2077.636719
24.608,2076.416016
24.612,2075.195313
24.616,2075.195313
24.62,2073.974609
24.624,2073.974609
24.628,2075.195313
24.632,2073.974609
24.636,2071.533203
24.64,2070.3125
24.644,2069.091797
24.648,2069.091797
24.652,2069.091797
24.656,2069.091797
24.66,2069.091797
24.664,2067.871094
24.668,2066.650391
24.672,2064.208984
24.676,2064.208984
24.68,2064.208984
24.684,2064.208984
24.688,2064.208984
24.692,2062.988281
24.696,2061.767578
24.7,2060.546875
24.704,2059.326172
24.708,2058.105469
24.712,2059.326172
24.716,2059.326172
24.72,2058.105469
24.724,2056.884766
24.728,2055.664063
24.732,2054.443359
24.736,2053.222656
24.74,2053.222656
24.744,2053.222656
24.748,2053.222656
24.752,2053.222656
24.756,2050.78125
24.76,2049.560547
24.764,2048.339844
24.768,2047.119141
24.772,2047.119141
24.776,2047.119141
24.78,2047.119141
24.784,2047.119141
24.788,2044.677734
24.792,2043.457031
24.796,2042.236328
24.8,2042.236328
24.804,2042.236328
24.808,2042.236328
24.812,2042.236328
24.816,2042.236328
24.82,2041.015625
24.824,2041.015625
24.828,2039.794922
24.832,2039.794922
24.836,2039.794922
24.84,2039.794922
24.844,2039.794922
24.848,2038.574219
24.852,2036.132813
24.856,2034.912109
24.86,2034.912109
24.864,2034.912109
24.868,2034.912109
24.872,2033.691406
24.876,2033.691406
24.88,2033.691406
24.884,2033.691406
24.888,2032.470703
24.892,2032.470703
24.896,2032.470703
24.9,2032.470703
24.904,2031.25
24.908,2031.25
24.912,2030.029297
24.916,2027.587891
24.92,2026.367188
24.924,2026.367188
24.928,2027.587891
24.932,2027.587891
24.936,2026.367188
24.94,2025.146484
24.944,2025.146484
24.948,2025.146484
24.952,2023.925781
24.956,2023.925781
24.96,2023.925781
24.964,2023.925781
24.968,2023.925781
24.972,2022.705078
24.976,2020.263672
24.98,2019.042969
24.984,2019.042969
24.988,2017.822266
24.992,2017.822266
24.996,2019.042969
25,2017.822266
25.004,2016.601563
25.008,2016.601563
25.012,2016.601563
25.016,2016.601563
25.02,2016.601563
25.024,2015.380859
25.028,2015.380859
25.032,2015.380859
25.036,2014.160156
25.04,2012.939453
25.044,2012.939453
25.048,2012.939453
25.052,2012.939453
25.056,2012.939453
25.06,2012.939453
25.064,2011.71875
25.068,2011.71875
25.072,2009.277344
25.076,2009.277344
25.08,2010.498047
25.084,2010.498047
25.088,2010.498047
25.092,2009.277344
25.096,2008.056641
25.1,2005.615234
25.104,2004.394531
25.108,2004.394531
25.112,2004.394531
25.116,2005.615234
25.12,2004.394531
25.124,2003.173828
25.128,2003.173828
25.132,2001.953125
25.136,2001.953125
25.14,2000.732422
25.144,2001.953125
25.148,2001.953125
25.152,2001.953125
25.156,2000.732422
25.16,1999.511719
25.164,1999.511719
25.168,1999.511719
25.172,1999.511719
25.176,1999.511719
25.18,1999.511719
25.184,1998.291016
25.188,1997.070313
25.192,1997.070313
25.196,1997.070313
25.2,1995.849609
25.204,1995.849609
25.208,1995.849609
25.212,1997.070313
25.216,1995.849609
25.22,1995.849609
25.224,1994.628906
25.228,1994.628906
25.232,1994.628906
25.236,1993.408203
25.24,1993.408203
25.244,1993.408203
25.248,1993.408203
25.252,1990.966797
25.256,1989.746094
25.26,1989.746094
25.264,1989.746094
25.268,1989.746094
25.272,1989.746094
25.276,1989.746094
25.28,1989.746094
25.284,1989.746094
25.288,1988.525391
25.292,1988.525391
25.296,1989.746094
25.3,1989.746094
25.304,1989.746094
25.308,1988.525391
25.312,1987.304688
25.316,1986.083984
25.32,1984.863281
25.324,1983.642578
25.328,1984.863281
25.332,1984.863281
25.336,1983.642578
25.34,1983.642578
25.344,1982.421875
25.348,1982.421875
25.352,1981.201172
25.356,1981.201172
25.36,1981.201172
25.364,1982.421875
25.368,1981.201172
25.372,1981.201172
25.376,1981.201172
25.38,1981.201172
25.384,1981.201172
25.388,1981.201172
25.392,1981.201172
25.396,1981.201172
25.4,1981.201172
25.404,1978.759766
25.408,1977.539063
25.412,1976.318359
25.416,1976.318359
25.42,1975.097656
25.424,1975.097656
25.428,1975.097656
25.432,1971.435547
25.436,1964.111328
25.44,1958.007813
25.444,1954.345703
25.448,1954.345703
25.452,1954.345703
25.456,1950.683594
25.46,1931.152344
25.464,1871.337891
25.468,1781.005859
25.472,1710.205078
25.476,1680.908203
25.48,1676.025391
25.484,1674.804688
25.488,1665.039063
25.492,1612.548828
25.496,1489.257813
25.5,1336.669922
25.504,1235.351563
25.508,1202.392578
25.512,1198.730469
25.516,1197.509766
25.52,1181.640625
25.524,1115.722656
25.528,989.9902344
25.532,863.0371094
25.536,793.4570313
25.54,775.1464844
25.544,773.9257813
25.548,771.484375
25.552,745.8496094
25.556,662.8417969
25.56,533.4472656
25.564,423.5839844
25.568,375.9765625
25.572,366.2109375
25.576,366.2109375
25.58,362.5488281
25.584,341.796875
25.588,288.0859375
25.592,217.2851563
25.596,168.4570313
25.6,152.5878906
25.604,150.1464844
25.608,150.1464844
25.612,147.7050781
25.616,135.4980469
25.62,111.0839844
25.624,85.44921875
25.628,70.80078125
25.632,67.13867188
25.636,67.13867188
25.64,65.91796875
25.644,64.69726563
25.648,58.59375
25.652,48.828125
25.656,39.0625
25.66,35.40039063
25.664,34.1796875
25.668,34.1796875
25.672,34.1796875
25.676,32.95898438
25.68,31.73828125
25.684,28.07617188
25.688,24.4140625
25.692,23.19335938
25.696,23.19335938
25.7,23.19335938
25.704,23.19335938
25.708,21.97265625
25.712,19.53125
25.716,15.86914063
25.72,13.42773438
25.724,12.20703125
25.728,13.42773438
25.732,13.42773438
25.736,12.20703125
25.74,12.20703125
25.744,12.20703125
25.748,12.20703125
25.752,12.20703125
25.756,12.20703125
25.76,12.20703125
25.764,13.42773438
25.768,12.20703125
25.772,12.20703125
25.776,10.98632813
25.78,10.98632813
25.784,9.765625
25.788,9.765625
25.792,9.765625
25.796,10.98632813
25.8,10.98632813
25.804,10.98632813
25.808,12.20703125
25.812,12.20703125
25.816,13.42773438
25.82,13.42773438
25.824,13.42773438
25.828,13.42773438
25.832,13.42773438
25.836,12.20703125
25.84,10.98632813
25.844,9.765625
25.848,9.765625
25.852,9.765625
25.856,9.765625
25.86,10.98632813
25.864,10.98632813
25.868,12.20703125
25.872,12.20703125
25.876,12.20703125
25.88,13.42773438
25.884,13.42773438
25.888,13.42773438
25.892,13.42773438
25.896,12.20703125
25.9,10.98632813
25.904,9.765625
25.908,9.765625
25.912,9.765625
25.916,9.765625
25.92,9.765625
25.924,9.765625
25.928,9.765625
25.932,9.765625
25.936,9.765625
25.94,9.765625
25.944,9.765625
25.948,10.98632813
25.952,9.765625
25.956,9.765625
25.96,9.765625
25.964,9.765625
25.968,9.765625
25.972,9.765625
25.976,9.765625
25.98,10.98632813
25.984,10.98632813
25.988,9.765625
25.992,9.765625
25.996,9.765625
26,9.765625
26.004,9.765625
26.008,9.765625
26.012,9.765625
26.016,9.765625
26.02,9.765625
26.024,9.765625
26.028,9.765625
26.032,9.765625
26.036,9.765625
26.04,9.765625
26.044,9.765625
26.048,9.765625
26.052,9.765625
26.056,9.765625
26.06,9.765625
26.064,9.765625
26.068,9.765625
26.072,9.765625
26.076,9.765625
26.08,9.765625
26.084,9.765625
26.088,9.765625
26.092,9.765625
26.096,9.765625
26.1,9.765625
26.104,9.765625
26.108,9.765625
26.112,9.765625
26.116,9.765625
26.12,9.765625
26.124,9.765625
26.128,9.765625
26.132,9.765625
26.136,9.765625
26.14,9.765625
26.144,9.765625
26.148,9.765625
26.152,9.765625
26.156,9.765625
26.16,9.765625
26.164,10.98632813
26.168,10.98632813
26.172,10.98632813
26.176,10.98632813
26.18,10.98632813
26.184,9.765625
26.188,9.765625
26.192,9.765625
26.196,9.765625
26.2,9.765625
26.204,9.765625
26.208,9.765625
26.212,9.765625
26.216,9.765625
26.22,9.765625
26.224,9.765625
26.228,9.765625
26.232,9.765625
26.236,9.765625
26.24,9.765625
26.244,9.765625
26.248,10.98632813
26.252,9.765625
26.256,9.765625
26.26,9.765625
26.264,9.765625
26.268,9.765625
26.272,9.765625
26.276,9.765625
26.28,9.765625
26.284,9.765625
26.288,9.765625
26.292,9.765625
26.296,10.98632813
26.3,10.98632813
26.304,9.765625
26.308,9.765625
26.312,9.765625
26.316,9.765625
26.32,9.765625
26.324,9.765625
26.328,9.765625
26.332,9.765625
26.336,9.765625
26.34,9.765625
26.344,9.765625
26.348,10.98632813
26.352,10.98632813
26.356,9.765625
26.36,9.765625
26.364,9.765625
26.368,9.765625
26.372,9.765625
26.376,9.765625
26.38,9.765625
26.384,9.765625
26.388,9.765625
26.392,9.765625
26.396,9.765625
26.4,9.765625
26.404,9.765625
26.408,9.765625
26.412,9.765625
26.416,9.765625
26.42,10.98632813
26.424,12.20703125
26.428,12.20703125
26.432,12.20703125
26.436,13.42773438
26.44,13.42773438
26.444,12.20703125
26.448,12.20703125
26.452,10.98632813
26.456,9.765625
26.46,9.765625
26.464,9.765625
26.468,9.765625
26.472,9.765625
26.476,9.765625
26.48,9.765625
26.484,9.765625
26.488,9.765625
26.492,9.765625
26.496,9.765625
26.5,9.765625
26.504,9.765625
26.508,9.765625
26.512,9.765625
26.516,9.765625
26.52,9.765625
26.524,9.765625
26.528,9.765625
26.532,9.765625
26.536,9.765625
26.54,9.765625
26.544,9.765625
26.548,10.98632813
26.552,10.98632813
26.556,9.765625
26.56,9.765625
26.564,9.765625
26.568,9.765625
26.572,9.765625
26.576,9.765625
26.58,9.765625
26.584,9.765625
26.588,9.765625
26.592,9.765625
26.596,9.765625
26.6,9.765625
26.604,9.765625
26.608,9.765625
26.612,9.765625
26.616,9.765625
26.62,9.765625
26.624,9.765625
26.628,10.98632813
26.632,10.98632813
26.636,9.765625
26.64,9.765625
26.644,9.765625
26.648,9.765625
26.652,9.765625
26.656,9.765625
26.66,9.765625
26.664,9.765625
26.668,9.765625
26.672,9.765625
26.676,9.765625
26.68,10.98632813
26.684,10.98632813
26.688,10.98632813
26.692,9.765625
26.696,9.765625
26.7,9.765625
26.704,9.765625
26.708,9.765625
26.712,9.765625
26.716,9.765625
26.72,9.765625
26.724,9.765625
26.728,9.765625
26.732,9.765625
26.736,9.765625
26.74,9.765625
26.744,10.98632813
26.748,10.98632813
26.752,10.98632813
26.756,9.765625
26.76,9.765625
26.764,9.765625
26.768,9.765625
26.772,9.765625
26.776,9.765625
26.78,10.98632813
26.784,10.98632813
26.788,10.98632813
26.792,9.765625
26.796,9.765625
26.8,9.765625
26.804,9.765625
26.808,9.765625
26.812,9.765625
26.816,9.765625
26.82,9.765625
26.824,9.765625
26.828,9.765625
26.832,10.98632813
26.836,9.765625
26.84,9.765625
26.844,9.765625
26.848,9.765625
26.852,10.98632813
26.856,12.20703125
26.86,12.20703125
26.864,12.20703125
26.868,12.20703125
26.872,13.42773438
26.876,13.42773438
26.88,14.6484375
26.884,15.86914063
26.888,17.08984375
26.892,17.08984375
26.896,18.31054688
26.9,18.31054688
26.904,18.31054688
26.908,18.31054688
26.912,20.75195313
26.916,21.97265625
26.92,23.19335938
26.924,23.19335938
26.928,23.19335938
26.932,23.19335938
26.936,24.4140625
26.94,25.63476563
26.944,30.51757813
26.948,34.1796875
26.952,35.40039063
26.956,36.62109375
26.96,36.62109375
26.964,36.62109375
26.968,37.84179688
26.972,41.50390625
26.976,46.38671875
26.98,51.26953125
26.984,52.49023438
26.988,53.7109375
26.992,53.7109375
26.996,53.7109375
27,57.37304688
27.004,64.69726563
27.008,75.68359375
27.012,83.0078125
27.016,85.44921875
27.02,85.44921875
27.024,85.44921875
27.028,86.66992188
27.032,93.99414063
27.036,108.6425781
27.04,124.5117188
27.044,133.0566406
27.048,135.4980469
27.052,135.4980469
27.056,136.71875
27.06,141.6015625
27.064,159.9121094
27.068,189.2089844
27.072,214.84375
27.076,227.0507813
27.08,229.4921875
27.084,229.4921875
27.088,231.9335938
27.092,247.8027344
27.096,291.7480469
27.1,351.5625
27.104,394.2871094
27.108,410.15625
27.112,412.5976563
27.116,413.8183594
27.12,422.3632813
27.124,472.4121094
27.128,577.3925781
27.132,694.5800781
27.136,765.3808594
27.14,784.9121094
27.144,787.3535156
27.148,788.5742188
27.152,808.1054688
27.156,876.4648438
27.16,996.09375
27.164,1107.177734
27.168,1160.888672
27.172,1173.095703
27.176,1174.316406
27.18,1179.199219
27.184,1207.275391
27.188,1289.0625
27.192,1407.470703
27.196,1499.023438
27.2,1534.423828
27.204,1540.527344
27.208,1540.527344
27.212,1549.072266
27.216,1591.796875
27.22,1688.232422
27.224,1802.978516
27.228,1877.441406
27.232,1900.634766
27.236,1901.855469
27.24,1903.076172
27.244,1917.724609
27.248,1972.65625
27.252,2075.195313
27.256,2176.513672
27.26,2229.003906
27.264,2242.431641
27.268,2242.431641
27.272,2243.652344
27.276,2250.976563
27.28,2274.169922
27.284,2309.570313
27.288,2338.867188
27.292,2351.074219
27.296,2353.515625
27.3,2353.515625
27.304,2351.074219
27.308,2341.308594
27.312,2319.335938
27.316,2288.818359
27.32,2269.287109
27.324,2261.962891
27.328,2261.962891
27.332,2261.962891
27.336,2260.742188
27.34,2255.859375
27.344,2247.314453
27.348,2238.769531
27.352,2233.886719
27.356,2231.445313
27.36,2231.445313
27.364,2231.445313
27.368,2230.224609
27.372,2226.5625
27.376,2220.458984
27.38,2215.576172
27.384,2213.134766
27.388,2213.134766
27.392,2213.134766
27.396,2213.134766
27.4,2210.693359
27.404,2204.589844
27.408,2198.486328
27.412,2193.603516
27.416,2192.382813
27.42,2191.162109
27.424,2191.162109
27.428,2191.162109
27.432,2188.720703
27.436,2183.837891
27.44,2178.955078
27.444,2176.513672
27.448,2176.513672
27.452,2176.513672
27.456,2175.292969
27.46,2175.292969
27.464,2172.851563
27.468,2169.189453
27.472,2165.527344
27.476,2164.306641
27.48,2164.306641
27.484,2163.085938
27.488,2163.085938
27.492,2163.085938
27.496,2160.644531
27.5,2156.982422
27.504,2153.320313
27.508,2152.099609
27.512,2153.320313
27.516,2152.099609
27.52,2152.099609
27.524,2150.878906
27.528,2148.4375
27.532,2144.775391
27.536,2142.333984
27.54,2142.333984
27.544,2142.333984
27.548,2142.333984
27.552,2141.113281
27.556,2139.892578
27.56,2137.451172
27.564,2135.009766
27.568,2133.789063
27.572,2132.568359
27.576,2133.789063
27.58,2133.789063
27.584,2133.789063
27.588,2131.347656
27.592,2128.90625
27.596,2126.464844
27.6,2125.244141
27.604,2125.244141
27.608,2125.244141
27.612,2125.244141
27.616,2124.023438
27.62,2122.802734
27.624,2119.140625
27.628,2117.919922
27.632,2117.919922
27.636,2117.919922
27.64,2117.919922
27.644,2117.919922
27.648,2116.699219
27.652,2113.037109
27.656,2110.595703
27.66,2109.375
27.664,2109.375
27.668,2109.375
27.672,2109.375
27.676,2109.375
27.68,2108.154297
27.684,2104.492188
27.688,2102.050781
27.692,2102.050781
27.696,2102.050781
27.7,2102.050781
27.704,2100.830078
27.708,2099.609375
27.712,2099.609375
27.716,2097.167969
27.72,2095.947266
27.724,2095.947266
27.728,2095.947266
27.732,2095.947266
27.736,2095.947266
27.74,2094.726563
27.744,2093.505859
27.748,2092.285156
27.752,2091.064453
27.756,2089.84375
27.76,2089.84375
27.764,2089.84375
27.768,2089.84375
27.772,2088.623047
27.776,2087.402344
27.78,2086.181641
27.784,2084.960938
27.788,2084.960938
27.792,2084.960938
27.796,2084.960938
27.8,2084.960938
27.804,2082.519531
27.808,2081.298828
27.812,2080.078125
27.816,2080.078125
27.82,2080.078125
27.824,2080.078125
27.828,2081.298828
27.832,2080.078125
27.836,2077.636719
27.84,2076.416016
27.844,2075.195313
27.848,2073.974609
27.852,2073.974609
27.856,2073.974609
27.86,2075.195313
27.864,2073.974609
27.868,2071.533203
27.872,2070.3125
27.876,2069.091797
27.88,2069.091797
27.884,2069.091797
27.888,2069.091797
27.892,2069.091797
27.896,2067.871094
27.9,2066.650391
27.904,2064.208984
27.908,2064.208984
27.912,2064.208984
27.916,2064.208984
27.92,2062.988281
27.924,2062.988281
27.928,2061.767578
27.932,2060.546875
27.936,2059.326172
27.94,2058.105469
27.944,2058.105469
27.948,2058.105469
27.952,2058.105469
27.956,2058.105469
27.96,2056.884766
27.964,2056.884766
27.968,2055.664063
27.972,2055.664063
27.976,2055.664063
27.98,2055.664063
27.984,2055.664063
27.988,2053.222656
27.992,2052.001953
27.996,2050.78125
28,2050.78125
28.004,2049.560547
28.008,2049.560547
28.012,2050.78125
28.016,2050.78125
28.02,2049.560547
28.024,2049.560547
28.028,2048.339844
28.032,2048.339844
28.036,2047.119141
28.04,2047.119141
28.044,2047.119141
28.048,2047.119141
28.052,2044.677734
28.056,2043.457031
28.06,2042.236328
28.064,2042.236328
28.068,2042.236328
28.072,2042.236328
28.076,2042.236328
28.08,2042.236328
28.084,2041.015625
28.088,2039.794922
28.092,2039.794922
28.096,2041.015625
28.1,2039.794922
28.104,2039.794922
28.108,2038.574219
28.112,2038.574219
28.116,2036.132813
28.12,2034.912109
28.124,2033.691406
28.128,2034.912109
28.132,2034.912109
28.136,2034.912109
28.14,2034.912109
28.144,2033.691406
28.148,2033.691406
28.152,2032.470703
28.156,2031.25
28.16,2032.470703
28.164,2032.470703
28.168,2031.25
28.172,2030.029297
28.176,2028.808594
28.18,2027.587891
28.184,2027.587891
28.188,2026.367188
28.192,2026.367188
28.196,2027.587891
28.2,2026.367188
28.204,2025.146484
28.208,2025.146484
28.212,2025.146484
28.216,2023.925781
28.22,2023.925781
28.224,2023.925781
28.228,2023.925781
28.232,2023.925781
28.236,2022.705078
28.24,2021.484375
28.244,2021.484375
28.248,2021.484375
28.252,2020.263672
28.256,2020.263672
28.26,2020.263672
28.264,2020.263672
28.268,2019.042969
28.272,2019.042969
28.276,2017.822266
28.28,2019.042969
28.284,2019.042969
28.288,2019.042969
28.292,2019.042969
28.296,2017.822266
28.3,2016.601563
28.304,2015.380859
28.308,2015.380859
28.312,2015.380859
28.316,2015.380859
28.32,2015.380859
28.324,2015.380859
28.328,2014.160156
28.332,2014.160156
28.336,2012.939453
28.34,2012.939453
28.344,2012.939453
28.348,2012.939453
28.352,2011.71875
28.356,2011.71875
28.36,2011.71875
28.364,2010.498047
28.368,2009.277344
28.372,2009.277344
28.376,2009.277344
28.38,2009.277344
28.384,2009.277344
28.388,2008.056641
28.392,2006.835938
28.396,2005.615234
28.4,2004.394531
28.404,2004.394531
28.408,2004.394531
28.412,2004.394531
28.416,2004.394531
28.42,2003.173828
28.424,2003.173828
28.428,2003.173828
28.432,2003.173828
28.436,2001.953125
28.44,2001.953125
28.444,2001.953125
28.448,2001.953125
28.452,2000.732422
28.456,1999.511719
28.46,1999.511719
28.464,1999.511719
28.468,1999.511719
28.472,1999.511719
28.476,1999.511719
28.48,1999.511719
28.484,1998.291016
28.488,1997.070313
28.492,1997.070313
28.496,1997.070313
28.5,1997.070313
28.504,1997.070313
28.508,1997.070313
28.512,1995.849609
28.516,1994.628906
28.52,1994.628906
28.524,1994.628906
28.528,1994.628906
28.532,1994.628906
28.536,1994.628906
28.54,1993.408203
28.544,1993.408203
28.548,1993.408203
28.552,1992.1875
28.556,1990.966797
28.56,1992.1875
28.564,1992.1875
28.568,1992.1875
28.572,1990.966797
28.576,1989.746094
28.58,1989.746094
28.584,1989.746094
28.588,1988.525391
28.592,1989.746094
28.596,1989.746094
28.6,1989.746094
28.604,1988.525391
28.608,1987.304688
28.612,1987.304688
28.616,1986.083984
28.62,1986.083984
28.624,1986.083984
28.628,1984.863281
28.632,1975.097656
28.636,1954.345703
28.64,1928.710938
28.644,1914.0625
28.648,1909.179688
28.652,1907.958984
28.656,1906.738281
28.66,1890.869141
28.664,1824.951172
28.668,1699.21875
28.672,1572.265625
28.676,1505.126953
28.68,1488.037109
28.684,1486.816406
28.688,1484.375
28.692,1463.623047
28.696,1395.263672
28.7,1287.841797
28.704,1198.730469
28.708,1160.888672
28.712,1154.785156
28.716,1153.564453
28.72,1145.019531
28.724,1093.75
28.728,966.796875
28.732,802.0019531
28.736,689.6972656
28.74,650.6347656
28.744,645.7519531
28.748,645.7519531
28.752,633.5449219
28.756,579.8339844
28.76,473.6328125
28.764,361.328125
28.768,296.6308594
28.772,279.5410156
28.776,278.3203125
28.78,277.0996094
28.784,267.3339844
28.788,235.5957031
28.792,184.3261719
28.796,137.9394531
28.8,117.1875
28.804,112.3046875
28.808,112.3046875
28.812,111.0839844
28.816,106.2011719
28.82,91.55273438
28.824,72.02148438
28.828,58.59375
28.832,53.7109375
28.836,53.7109375
28.84,53.7109375
28.844,52.49023438
28.848,50.04882813
28.852,42.72460938
28.856,35.40039063
28.86,30.51757813
28.864,29.296875
28.868,29.296875
28.872,29.296875
28.876,28.07617188
28.88,26.85546875
28.884,23.19335938
28.888,19.53125
28.892,18.31054688
28.896,18.31054688
28.9,18.31054688
28.904,17.08984375
28.908,17.08984375
28.912,17.08984375
28.916,17.08984375
28.92,15.86914063
28.924,15.86914063
28.928,15.86914063
28.932,15.86914063
28.936,15.86914063
28.94,14.6484375
28.944,13.42773438
28.948,12.20703125
28.952,10.98632813
28.956,9.765625
28.96,9.765625
28.964,9.765625
28.968,9.765625
28.972,9.765625
28.976,9.765625
28.98,9.765625
28.984,9.765625
28.988,9.765625
28.992,9.765625
28.996,9.765625
29,9.765625
29.004,10.98632813
29.008,10.98632813
29.012,12.20703125
29.016,12.20703125
29.02,12.20703125
29.024,12.20703125
29.028,13.42773438
29.032,12.20703125
29.036,12.20703125
29.04,10.98632813
29.044,9.765625
29.048,9.765625
