Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
11.77333333,565.1855469,463.8671875,0
11.78,563.9648438,463.8671875,0
11.78666667,563.9648438,463.8671875,0
11.79333333,563.9648438,463.8671875,0
11.8,563.9648438,463.8671875,0
11.80666667,563.9648438,463.8671875,0
11.81333333,565.1855469,463.8671875,0
11.82,565.1855469,463.8671875,0
11.82666667,565.1855469,463.8671875,0
11.83333333,563.9648438,463.8671875,0
11.84,563.9648438,463.8671875,0
11.84666667,563.9648438,463.8671875,0
11.85333333,563.9648438,463.8671875,0
11.86,563.9648438,463.8671875,0
11.86666667,563.9648438,463.8671875,0
11.87333333,563.9648438,463.8671875,0
11.88,563.9648438,463.8671875,1.220703125
11.88666667,563.9648438,463.8671875,1.220703125
11.89333333,563.9648438,463.8671875,2.44140625
11.9,563.9648438,463.8671875,2.44140625
11.90666667,563.9648438,463.8671875,2.44140625
11.91333333,565.1855469,463.8671875,2.44140625
11.92,565.1855469,463.8671875,2.44140625
11.92666667,563.9648438,463.8671875,2.44140625
11.93333333,563.9648438,463.8671875,2.44140625
11.94,563.9648438,463.8671875,2.44140625
11.94666667,563.9648438,463.8671875,2.44140625
11.95333333,563.9648438,463.8671875,2.44140625
11.96,563.9648438,463.8671875,1.220703125
11.96666667,563.9648438,463.8671875,1.220703125
11.97333333,563.9648438,463.8671875,0
11.98,563.9648438,463.8671875,0
11.98666667,563.9648438,463.8671875,0
11.99333333,563.9648438,463.8671875,0
12,563.9648438,463.8671875,0
12.00666667,565.1855469,463.8671875,0
12.01333333,565.1855469,463.8671875,0
12.02,565.1855469,463.8671875,0
12.02666667,565.1855469,463.8671875,0
12.03333333,563.9648438,463.8671875,0
12.04,563.9648438,463.8671875,-1.220703125
12.04666667,563.9648438,463.8671875,-1.220703125
12.05333333,563.9648438,463.8671875,-1.220703125
12.06,563.9648438,463.8671875,0
12.06666667,563.9648438,463.8671875,0
12.07333333,563.9648438,463.8671875,0
12.08,565.1855469,463.8671875,0
12.08666667,565.1855469,463.8671875,0
12.09333333,565.1855469,463.8671875,0
12.1,565.1855469,463.8671875,0
12.10666667,565.1855469,463.8671875,0
12.11333333,565.1855469,463.8671875,0
12.12,565.1855469,463.8671875,0
12.12666667,565.1855469,463.8671875,0
12.13333333,565.1855469,463.8671875,0
12.14,565.1855469,463.8671875,0
12.14666667,563.9648438,463.8671875,0
12.15333333,563.9648438,463.8671875,0
12.16,563.9648438,463.8671875,0
12.16666667,563.9648438,463.8671875,1.220703125
12.17333333,563.9648438,463.8671875,1.220703125
12.18,563.9648438,463.8671875,2.44140625
12.18666667,565.1855469,463.8671875,2.44140625
12.19333333,565.1855469,463.8671875,2.44140625
12.2,565.1855469,463.8671875,2.44140625
12.20666667,565.1855469,463.8671875,2.44140625
12.21333333,565.1855469,463.8671875,2.44140625
12.22,565.1855469,463.8671875,2.44140625
12.22666667,565.1855469,463.8671875,2.44140625
12.23333333,565.1855469,463.8671875,2.44140625
12.24,565.1855469,465.0878906,2.44140625
12.24666667,563.9648438,465.0878906,1.220703125
12.25333333,563.9648438,466.3085938,1.220703125
12.26,563.9648438,466.3085938,0
12.26666667,563.9648438,466.3085938,0
12.27333333,563.9648438,466.3085938,0
12.28,563.9648438,466.3085938,0
12.28666667,563.9648438,466.3085938,0
12.29333333,565.1855469,466.3085938,0
12.3,565.1855469,467.5292969,0
12.30666667,565.1855469,466.3085938,0
12.31333333,565.1855469,466.3085938,0
12.32,565.1855469,466.3085938,0
12.32666667,565.1855469,466.3085938,0
12.33333333,565.1855469,466.3085938,0
12.34,565.1855469,466.3085938,0
12.34666667,565.1855469,466.3085938,0
12.35333333,565.1855469,466.3085938,0
12.36,565.1855469,466.3085938,0
12.36666667,565.1855469,466.3085938,-1.220703125
12.37333333,563.9648438,466.3085938,-1.220703125
12.38,563.9648438,466.3085938,-1.220703125
12.38666667,563.9648438,466.3085938,-1.220703125
12.39333333,563.9648438,466.3085938,-1.220703125
12.4,563.9648438,466.3085938,0
12.40666667,565.1855469,466.3085938,0
12.41333333,565.1855469,466.3085938,0
12.42,565.1855469,466.3085938,0
12.42666667,565.1855469,466.3085938,0
12.43333333,565.1855469,466.3085938,0
12.44,565.1855469,466.3085938,0
12.44666667,565.1855469,466.3085938,0
12.45333333,565.1855469,467.5292969,0
12.46,563.9648438,466.3085938,0
12.46666667,563.9648438,466.3085938,0
12.47333333,563.9648438,466.3085938,0
12.48,563.9648438,466.3085938,0
12.48666667,563.9648438,466.3085938,0
12.49333333,563.9648438,467.5292969,0
12.5,563.9648438,467.5292969,0
12.50666667,563.9648438,467.5292969,0
12.51333333,563.9648438,467.5292969,0
12.52,565.1855469,466.3085938,0
12.52666667,565.1855469,466.3085938,0
12.53333333,565.1855469,466.3085938,0
12.54,565.1855469,466.3085938,0
12.54666667,565.1855469,466.3085938,0
12.55333333,565.1855469,466.3085938,0
12.56,565.1855469,467.5292969,0
12.56666667,565.1855469,466.3085938,0
12.57333333,565.1855469,466.3085938,0
12.58,565.1855469,466.3085938,0
12.58666667,563.9648438,466.3085938,0
12.59333333,563.9648438,466.3085938,0
12.6,563.9648438,466.3085938,0
12.60666667,563.9648438,466.3085938,0
12.61333333,563.9648438,466.3085938,0
12.62,565.1855469,466.3085938,0
12.62666667,565.1855469,467.5292969,0
12.63333333,563.9648438,467.5292969,-1.220703125
12.64,563.9648438,467.5292969,-1.220703125
12.64666667,563.9648438,467.5292969,-1.220703125
12.65333333,563.9648438,467.5292969,-1.220703125
12.66,563.9648438,467.5292969,-1.220703125
12.66666667,565.1855469,467.5292969,-1.220703125
12.67333333,565.1855469,467.5292969,-1.220703125
12.68,563.9648438,467.5292969,-1.220703125
12.68666667,563.9648438,467.5292969,-1.220703125
12.69333333,563.9648438,466.3085938,-1.220703125
12.7,563.9648438,466.3085938,0
12.70666667,563.9648438,466.3085938,0
12.71333333,563.9648438,466.3085938,0
12.72,563.9648438,467.5292969,0
12.72666667,563.9648438,467.5292969,-1.220703125
12.73333333,563.9648438,466.3085938,-1.220703125
12.74,563.9648438,466.3085938,-1.220703125
12.74666667,563.9648438,466.3085938,-1.220703125
12.75333333,563.9648438,466.3085938,-1.220703125
12.76,563.9648438,466.3085938,0
12.76666667,563.9648438,466.3085938,0
12.77333333,563.9648438,466.3085938,0
12.78,563.9648438,466.3085938,0
12.78666667,563.9648438,467.5292969,0
12.79333333,563.9648438,466.3085938,0
12.8,565.1855469,466.3085938,0
12.80666667,565.1855469,466.3085938,0
12.81333333,565.1855469,466.3085938,0
12.82,565.1855469,466.3085938,0
12.82666667,565.1855469,466.3085938,0
12.83333333,565.1855469,466.3085938,0
12.84,563.9648438,466.3085938,0
12.84666667,563.9648438,466.3085938,0
12.85333333,563.9648438,466.3085938,0
12.86,563.9648438,466.3085938,0
12.86666667,565.1855469,466.3085938,0
12.87333333,565.1855469,466.3085938,0
12.88,565.1855469,466.3085938,0
12.88666667,565.1855469,466.3085938,0
12.89333333,565.1855469,466.3085938,0
12.9,565.1855469,466.3085938,0
12.90666667,565.1855469,466.3085938,0
12.91333333,563.9648438,466.3085938,0
12.92,563.9648438,466.3085938,0
12.92666667,563.9648438,466.3085938,0
12.93333333,563.9648438,466.3085938,0
12.94,563.9648438,466.3085938,0
12.94666667,565.1855469,466.3085938,0
12.95333333,565.1855469,466.3085938,0
12.96,565.1855469,466.3085938,0
12.96666667,565.1855469,466.3085938,0
12.97333333,565.1855469,466.3085938,0
12.98,565.1855469,467.5292969,0
12.98666667,563.9648438,467.5292969,0
12.99333333,563.9648438,467.5292969,0
13,563.9648438,467.5292969,0
13.00666667,563.9648438,467.5292969,0
13.01333333,563.9648438,468.75,0
13.02,563.9648438,468.75,0
13.02666667,565.1855469,469.9707031,0
13.03333333,565.1855469,469.9707031,0
13.04,565.1855469,469.9707031,0
13.04666667,565.1855469,469.9707031,0
13.05333333,563.9648438,469.9707031,0
13.06,563.9648438,468.75,0
13.06666667,563.9648438,468.75,0
13.07333333,563.9648438,467.5292969,0
13.08,563.9648438,466.3085938,0
13.08666667,563.9648438,466.3085938,0
13.09333333,563.9648438,467.5292969,0
13.1,563.9648438,468.75,0
13.10666667,563.9648438,468.75,-1.220703125
13.11333333,563.9648438,468.75,-1.220703125
13.12,563.9648438,469.9707031,-1.220703125
13.12666667,563.9648438,469.9707031,-1.220703125
13.13333333,565.1855469,469.9707031,0
13.14,565.1855469,469.9707031,0
13.14666667,565.1855469,469.9707031,0
13.15333333,565.1855469,469.9707031,0
13.16,565.1855469,469.9707031,0
13.16666667,565.1855469,469.9707031,0
13.17333333,565.1855469,469.9707031,0
13.18,565.1855469,469.9707031,0
13.18666667,565.1855469,469.9707031,0
13.19333333,565.1855469,469.9707031,0
13.2,565.1855469,469.9707031,0
13.20666667,565.1855469,469.9707031,0
13.21333333,565.1855469,469.9707031,0
13.22,565.1855469,469.9707031,0
13.22666667,565.1855469,469.9707031,-1.220703125
13.23333333,565.1855469,469.9707031,-1.220703125
13.24,565.1855469,469.9707031,-1.220703125
13.24666667,565.1855469,469.9707031,-1.220703125
13.25333333,565.1855469,469.9707031,-1.220703125
13.26,565.1855469,469.9707031,-1.220703125
13.26666667,565.1855469,469.9707031,0
13.27333333,565.1855469,469.9707031,-1.220703125
13.28,565.1855469,469.9707031,-1.220703125
13.28666667,565.1855469,469.9707031,-1.220703125
13.29333333,565.1855469,469.9707031,0
13.3,565.1855469,469.9707031,1.220703125
13.30666667,565.1855469,469.9707031,1.220703125
13.31333333,565.1855469,469.9707031,1.220703125
13.32,565.1855469,469.9707031,2.44140625
13.32666667,565.1855469,469.9707031,2.44140625
13.33333333,565.1855469,469.9707031,2.44140625
13.34,565.1855469,469.9707031,2.44140625
13.34666667,565.1855469,469.9707031,2.44140625
13.35333333,565.1855469,469.9707031,2.44140625
13.36,565.1855469,469.9707031,2.44140625
13.36666667,565.1855469,469.9707031,2.44140625
13.37333333,565.1855469,469.9707031,2.44140625
13.38,565.1855469,469.9707031,2.44140625
13.38666667,565.1855469,469.9707031,2.44140625
13.39333333,565.1855469,469.9707031,2.44140625
13.4,565.1855469,469.9707031,2.44140625
13.40666667,565.1855469,469.9707031,2.44140625
13.41333333,565.1855469,469.9707031,2.44140625
13.42,563.9648438,469.9707031,2.44140625
13.42666667,563.9648438,469.9707031,2.44140625
13.43333333,563.9648438,469.9707031,2.44140625
13.44,563.9648438,469.9707031,2.44140625
13.44666667,563.9648438,469.9707031,2.44140625
13.45333333,563.9648438,469.9707031,2.44140625
13.46,563.9648438,469.9707031,2.44140625
13.46666667,565.1855469,469.9707031,2.44140625
13.47333333,565.1855469,469.9707031,2.44140625
13.48,563.9648438,469.9707031,1.220703125
13.48666667,563.9648438,469.9707031,0
13.49333333,563.9648438,469.9707031,0
13.5,563.9648438,469.9707031,0
13.50666667,565.1855469,469.9707031,0
13.51333333,565.1855469,469.9707031,0
13.52,565.1855469,469.9707031,0
13.52666667,565.1855469,469.9707031,0
13.53333333,565.1855469,469.9707031,0
13.54,563.9648438,469.9707031,0
13.54666667,563.9648438,469.9707031,0
13.55333333,563.9648438,469.9707031,0
13.56,563.9648438,469.9707031,0
13.56666667,563.9648438,469.9707031,0
13.57333333,565.1855469,469.9707031,0
13.58,565.1855469,469.9707031,0
13.58666667,565.1855469,468.75,0
13.59333333,565.1855469,468.75,0
13.6,565.1855469,468.75,0
13.60666667,565.1855469,468.75,0
13.61333333,565.1855469,469.9707031,0
13.62,565.1855469,469.9707031,0
13.62666667,565.1855469,469.9707031,0
13.63333333,565.1855469,469.9707031,0
13.64,565.1855469,469.9707031,0
13.64666667,565.1855469,469.9707031,0
13.65333333,565.1855469,469.9707031,0
13.66,565.1855469,469.9707031,-1.220703125
13.66666667,565.1855469,469.9707031,-1.220703125
13.67333333,565.1855469,469.9707031,-1.220703125
13.68,565.1855469,469.9707031,-1.220703125
13.68666667,565.1855469,469.9707031,0
13.69333333,565.1855469,469.9707031,0
13.7,565.1855469,469.9707031,0
13.70666667,565.1855469,469.9707031,0
13.71333333,565.1855469,469.9707031,0
13.72,565.1855469,469.9707031,0
13.72666667,565.1855469,469.9707031,0
13.73333333,565.1855469,469.9707031,0
13.74,565.1855469,469.9707031,-1.220703125
13.74666667,565.1855469,469.9707031,-1.220703125
13.75333333,565.1855469,469.9707031,-1.220703125
13.76,565.1855469,469.9707031,-1.220703125
13.76666667,565.1855469,469.9707031,0
13.77333333,565.1855469,469.9707031,0
13.78,565.1855469,469.9707031,0
13.78666667,565.1855469,469.9707031,0
13.79333333,565.1855469,469.9707031,0
13.8,565.1855469,469.9707031,0
13.80666667,565.1855469,469.9707031,0
13.81333333,565.1855469,469.9707031,0
13.82,565.1855469,469.9707031,0
13.82666667,565.1855469,469.9707031,0
13.83333333,565.1855469,469.9707031,0
13.84,565.1855469,469.9707031,0
13.84666667,565.1855469,469.9707031,0
13.85333333,565.1855469,469.9707031,0
13.86,565.1855469,469.9707031,0
13.86666667,565.1855469,469.9707031,0
13.87333333,565.1855469,469.9707031,0
13.88,565.1855469,469.9707031,0
13.88666667,565.1855469,469.9707031,0
13.89333333,563.9648438,469.9707031,0
13.9,563.9648438,469.9707031,0
13.90666667,563.9648438,469.9707031,0
13.91333333,563.9648438,469.9707031,0
13.92,563.9648438,469.9707031,0
13.92666667,563.9648438,469.9707031,0
13.93333333,563.9648438,469.9707031,0
13.94,565.1855469,469.9707031,0
13.94666667,565.1855469,469.9707031,0
13.95333333,565.1855469,469.9707031,0
13.96,565.1855469,469.9707031,0
13.96666667,565.1855469,469.9707031,0
13.97333333,565.1855469,469.9707031,0
13.98,565.1855469,469.9707031,0
13.98666667,565.1855469,469.9707031,0
13.99333333,565.1855469,469.9707031,0
14,563.9648438,469.9707031,0
14.00666667,563.9648438,469.9707031,0
14.01333333,563.9648438,469.9707031,0
14.02,563.9648438,469.9707031,0
14.02666667,563.9648438,469.9707031,0
14.03333333,563.9648438,469.9707031,0
14.04,563.9648438,469.9707031,0
14.04666667,563.9648438,471.1914063,0
14.05333333,563.9648438,471.1914063,0
14.06,565.1855469,471.1914063,1.220703125
14.06666667,563.9648438,471.1914063,1.220703125
14.07333333,563.9648438,471.1914063,1.220703125
14.08,563.9648438,469.9707031,1.220703125
14.08666667,563.9648438,469.9707031,1.220703125
14.09333333,563.9648438,469.9707031,1.220703125
14.1,563.9648438,469.9707031,1.220703125
14.10666667,565.1855469,471.1914063,2.44140625
14.11333333,563.9648438,472.4121094,2.44140625
14.12,563.9648438,472.4121094,2.44140625
14.12666667,563.9648438,472.4121094,1.220703125
14.13333333,563.9648438,471.1914063,1.220703125
14.14,563.9648438,469.9707031,1.220703125
14.14666667,563.9648438,469.9707031,0
14.15333333,563.9648438,469.9707031,0
14.16,565.1855469,469.9707031,0
14.16666667,563.9648438,469.9707031,0
14.17333333,563.9648438,469.9707031,0
14.18,563.9648438,469.9707031,0
14.18666667,563.9648438,469.9707031,0
14.19333333,565.1855469,469.9707031,0
14.2,565.1855469,471.1914063,0
14.20666667,565.1855469,472.4121094,0
14.21333333,563.9648438,472.4121094,0
14.22,563.9648438,472.4121094,0
14.22666667,562.7441406,472.4121094,0
14.23333333,561.5234375,472.4121094,0
14.24,561.5234375,472.4121094,0
14.24666667,561.5234375,472.4121094,1.220703125
14.25333333,562.7441406,472.4121094,1.220703125
14.26,562.7441406,472.4121094,2.44140625
14.26666667,563.9648438,472.4121094,2.44140625
14.27333333,563.9648438,472.4121094,1.220703125
14.28,563.9648438,472.4121094,1.220703125
14.28666667,562.7441406,472.4121094,1.220703125
14.29333333,562.7441406,472.4121094,1.220703125
14.3,561.5234375,472.4121094,2.44140625
14.30666667,561.5234375,472.4121094,2.44140625
14.31333333,562.7441406,472.4121094,2.44140625
14.32,562.7441406,472.4121094,1.220703125
14.32666667,563.9648438,472.4121094,1.220703125
14.33333333,563.9648438,472.4121094,0
14.34,565.1855469,472.4121094,0
14.34666667,563.9648438,472.4121094,0
14.35333333,563.9648438,472.4121094,0
14.36,563.9648438,472.4121094,0
14.36666667,563.9648438,472.4121094,0
14.37333333,565.1855469,472.4121094,0
14.38,565.1855469,472.4121094,0
14.38666667,563.9648438,472.4121094,-1.220703125
14.39333333,563.9648438,472.4121094,-1.220703125
14.4,563.9648438,472.4121094,-1.220703125
14.40666667,563.9648438,472.4121094,-1.220703125
14.41333333,562.7441406,472.4121094,-1.220703125
14.42,561.5234375,472.4121094,0
14.42666667,561.5234375,472.4121094,0
14.43333333,561.5234375,472.4121094,1.220703125
14.44,562.7441406,472.4121094,1.220703125
14.44666667,562.7441406,472.4121094,1.220703125
14.45333333,563.9648438,472.4121094,1.220703125
14.46,563.9648438,472.4121094,1.220703125
14.46666667,563.9648438,472.4121094,2.44140625
14.47333333,565.1855469,472.4121094,2.44140625
14.48,565.1855469,472.4121094,2.44140625
14.48666667,565.1855469,472.4121094,2.44140625
14.49333333,563.9648438,472.4121094,2.44140625
14.5,563.9648438,472.4121094,2.44140625
14.50666667,562.7441406,472.4121094,1.220703125
14.51333333,561.5234375,472.4121094,1.220703125
14.52,561.5234375,472.4121094,1.220703125
14.52666667,561.5234375,472.4121094,0
14.53333333,562.7441406,472.4121094,0
14.54,563.9648438,472.4121094,0
14.54666667,563.9648438,472.4121094,0
14.55333333,563.9648438,472.4121094,0
14.56,563.9648438,472.4121094,0
14.56666667,562.7441406,472.4121094,0
14.57333333,561.5234375,472.4121094,0
14.58,561.5234375,472.4121094,0
14.58666667,561.5234375,472.4121094,0
14.59333333,561.5234375,472.4121094,0
14.6,562.7441406,472.4121094,-1.220703125
14.60666667,563.9648438,472.4121094,-1.220703125
14.61333333,563.9648438,472.4121094,-1.220703125
14.62,563.9648438,472.4121094,-1.220703125
14.62666667,562.7441406,472.4121094,0
14.63333333,561.5234375,472.4121094,0
14.64,561.5234375,472.4121094,0
14.64666667,561.5234375,472.4121094,0
14.65333333,562.7441406,472.4121094,0
14.66,562.7441406,472.4121094,0
14.66666667,563.9648438,472.4121094,0
14.67333333,563.9648438,472.4121094,0
14.68,563.9648438,472.4121094,0
14.68666667,563.9648438,472.4121094,0
14.69333333,562.7441406,472.4121094,0
14.7,561.5234375,472.4121094,0
14.70666667,561.5234375,472.4121094,0
14.71333333,561.5234375,472.4121094,0
14.72,561.5234375,472.4121094,0
14.72666667,561.5234375,472.4121094,0
14.73333333,561.5234375,472.4121094,0
14.74,561.5234375,472.4121094,0
14.74666667,561.5234375,472.4121094,0
14.75333333,561.5234375,472.4121094,0
14.76,561.5234375,472.4121094,0
14.76666667,561.5234375,472.4121094,0
14.77333333,561.5234375,472.4121094,0
14.78,562.7441406,472.4121094,0
14.78666667,563.9648438,472.4121094,0
14.79333333,563.9648438,472.4121094,0
14.8,563.9648438,472.4121094,0
14.80666667,565.1855469,472.4121094,0
14.81333333,563.9648438,472.4121094,0
14.82,563.9648438,472.4121094,0
14.82666667,563.9648438,472.4121094,0
14.83333333,563.9648438,472.4121094,0
14.84,563.9648438,472.4121094,0
14.84666667,565.1855469,472.4121094,0
14.85333333,565.1855469,472.4121094,0
14.86,563.9648438,472.4121094,0
14.86666667,563.9648438,472.4121094,0
14.87333333,562.7441406,472.4121094,0
14.88,562.7441406,472.4121094,0
14.88666667,561.5234375,472.4121094,0
14.89333333,561.5234375,472.4121094,0
14.9,561.5234375,472.4121094,0
14.90666667,562.7441406,472.4121094,1.220703125
14.91333333,563.9648438,472.4121094,1.220703125
14.92,563.9648438,472.4121094,2.44140625
14.92666667,563.9648438,472.4121094,2.44140625
14.93333333,562.7441406,472.4121094,2.44140625
14.94,562.7441406,472.4121094,2.44140625
14.94666667,561.5234375,472.4121094,2.44140625
14.95333333,561.5234375,472.4121094,2.44140625
14.96,561.5234375,472.4121094,2.44140625
14.96666667,561.5234375,472.4121094,2.44140625
14.97333333,561.5234375,472.4121094,2.44140625
14.98,561.5234375,472.4121094,2.44140625
14.98666667,561.5234375,472.4121094,2.44140625
14.99333333,561.5234375,472.4121094,2.44140625
15,561.5234375,472.4121094,2.44140625
15.00666667,561.5234375,472.4121094,2.44140625
15.01333333,561.5234375,472.4121094,2.44140625
15.02,561.5234375,472.4121094,2.44140625
15.02666667,561.5234375,472.4121094,2.44140625
15.03333333,561.5234375,472.4121094,2.44140625
15.04,561.5234375,472.4121094,1.220703125
15.04666667,561.5234375,472.4121094,1.220703125
15.05333333,561.5234375,472.4121094,1.220703125
15.06,561.5234375,472.4121094,2.44140625
15.06666667,561.5234375,472.4121094,2.44140625
15.07333333,561.5234375,472.4121094,2.44140625
15.08,561.5234375,472.4121094,1.220703125
15.08666667,561.5234375,472.4121094,1.220703125
15.09333333,561.5234375,472.4121094,0
15.1,561.5234375,472.4121094,0
15.10666667,561.5234375,472.4121094,0
15.11333333,561.5234375,472.4121094,0
15.12,561.5234375,472.4121094,0
15.12666667,561.5234375,472.4121094,0
15.13333333,561.5234375,472.4121094,0
15.14,561.5234375,472.4121094,0
15.14666667,561.5234375,472.4121094,0
15.15333333,561.5234375,472.4121094,0
15.16,561.5234375,472.4121094,0
15.16666667,561.5234375,472.4121094,0
15.17333333,561.5234375,472.4121094,0
15.18,561.5234375,472.4121094,0
15.18666667,561.5234375,472.4121094,0
15.19333333,561.5234375,472.4121094,1.220703125
15.2,561.5234375,472.4121094,1.220703125
15.20666667,561.5234375,472.4121094,1.220703125
15.21333333,561.5234375,472.4121094,2.44140625
15.22,561.5234375,472.4121094,2.44140625
15.22666667,561.5234375,472.4121094,2.44140625
15.23333333,561.5234375,472.4121094,2.44140625
15.24,561.5234375,472.4121094,1.220703125
15.24666667,562.7441406,472.4121094,1.220703125
15.25333333,563.9648438,472.4121094,1.220703125
15.26,563.9648438,472.4121094,1.220703125
15.26666667,563.9648438,472.4121094,1.220703125
15.27333333,563.9648438,472.4121094,1.220703125
15.28,562.7441406,472.4121094,0
15.28666667,561.5234375,472.4121094,0
15.29333333,561.5234375,472.4121094,0
15.3,561.5234375,472.4121094,0
15.30666667,561.5234375,472.4121094,0
15.31333333,561.5234375,472.4121094,0
15.32,561.5234375,472.4121094,0
15.32666667,561.5234375,472.4121094,0
15.33333333,561.5234375,472.4121094,0
15.34,561.5234375,472.4121094,0
15.34666667,561.5234375,472.4121094,0
15.35333333,561.5234375,472.4121094,0
15.36,561.5234375,471.1914063,-1.220703125
15.36666667,561.5234375,471.1914063,-1.220703125
15.37333333,561.5234375,471.1914063,-1.220703125
15.38,561.5234375,471.1914063,-1.220703125
15.38666667,561.5234375,472.4121094,0
15.39333333,561.5234375,472.4121094,0
15.4,561.5234375,472.4121094,0
15.40666667,561.5234375,472.4121094,0
15.41333333,561.5234375,472.4121094,0
15.42,561.5234375,472.4121094,0
15.42666667,561.5234375,472.4121094,0
15.43333333,561.5234375,472.4121094,0
15.44,561.5234375,472.4121094,0
15.44666667,561.5234375,472.4121094,0
15.45333333,561.5234375,472.4121094,0
15.46,561.5234375,472.4121094,-1.220703125
15.46666667,561.5234375,472.4121094,-1.220703125
15.47333333,561.5234375,472.4121094,-1.220703125
15.48,561.5234375,472.4121094,-1.220703125
15.48666667,561.5234375,472.4121094,0
15.49333333,561.5234375,472.4121094,0
15.5,561.5234375,472.4121094,-1.220703125
15.50666667,561.5234375,472.4121094,-1.220703125
15.51333333,561.5234375,472.4121094,-1.220703125
15.52,561.5234375,472.4121094,-1.220703125
15.52666667,561.5234375,472.4121094,0
15.53333333,561.5234375,472.4121094,0
15.54,561.5234375,472.4121094,0
15.54666667,561.5234375,472.4121094,0
15.55333333,561.5234375,472.4121094,0
15.56,561.5234375,472.4121094,-1.220703125
15.56666667,561.5234375,472.4121094,-1.220703125
15.57333333,561.5234375,472.4121094,-1.220703125
15.58,561.5234375,472.4121094,-1.220703125
15.58666667,561.5234375,472.4121094,-1.220703125
15.59333333,561.5234375,472.4121094,0
15.6,561.5234375,472.4121094,0
15.60666667,561.5234375,472.4121094,0
15.61333333,561.5234375,472.4121094,0
15.62,561.5234375,472.4121094,0
15.62666667,561.5234375,472.4121094,0
15.63333333,561.5234375,472.4121094,0
15.64,561.5234375,472.4121094,0
15.64666667,561.5234375,472.4121094,0
15.65333333,561.5234375,472.4121094,0
15.66,561.5234375,472.4121094,0
15.66666667,561.5234375,472.4121094,0
15.67333333,561.5234375,472.4121094,0
15.68,561.5234375,472.4121094,0
15.68666667,561.5234375,472.4121094,0
15.69333333,561.5234375,472.4121094,0
15.7,561.5234375,472.4121094,0
15.70666667,561.5234375,472.4121094,0
15.71333333,561.5234375,472.4121094,0
15.72,561.5234375,472.4121094,0
15.72666667,561.5234375,472.4121094,0
15.73333333,561.5234375,472.4121094,0
15.74,561.5234375,472.4121094,0
15.74666667,561.5234375,472.4121094,0
15.75333333,561.5234375,472.4121094,0
15.76,561.5234375,472.4121094,0
15.76666667,561.5234375,472.4121094,0
15.77333333,561.5234375,472.4121094,0
15.78,561.5234375,472.4121094,0
15.78666667,561.5234375,472.4121094,0
15.79333333,561.5234375,472.4121094,0
15.8,561.5234375,472.4121094,0
15.80666667,561.5234375,472.4121094,0
15.81333333,561.5234375,472.4121094,0
15.82,561.5234375,472.4121094,0
15.82666667,561.5234375,472.4121094,0
15.83333333,561.5234375,472.4121094,0
15.84,561.5234375,472.4121094,0
15.84666667,561.5234375,472.4121094,0
15.85333333,561.5234375,472.4121094,0
15.86,561.5234375,472.4121094,0
15.86666667,561.5234375,472.4121094,0
15.87333333,561.5234375,472.4121094,0
15.88,561.5234375,472.4121094,0
15.88666667,561.5234375,472.4121094,0
15.89333333,561.5234375,472.4121094,0
15.9,561.5234375,472.4121094,0
15.90666667,561.5234375,472.4121094,-1.220703125
15.91333333,561.5234375,472.4121094,-1.220703125
15.92,561.5234375,472.4121094,-1.220703125
15.92666667,561.5234375,472.4121094,0
15.93333333,561.5234375,472.4121094,0
15.94,561.5234375,472.4121094,0
15.94666667,561.5234375,472.4121094,-1.220703125
15.95333333,561.5234375,472.4121094,-1.220703125
15.96,561.5234375,472.4121094,-1.220703125
15.96666667,561.5234375,472.4121094,-1.220703125
15.97333333,561.5234375,472.4121094,0
15.98,561.5234375,472.4121094,0
15.98666667,561.5234375,472.4121094,0
15.99333333,561.5234375,472.4121094,0
16,561.5234375,472.4121094,0
16.00666667,561.5234375,472.4121094,0
16.01333333,561.5234375,472.4121094,0
16.02,561.5234375,472.4121094,0
16.02666667,561.5234375,472.4121094,0
16.03333333,561.5234375,472.4121094,0
16.04,561.5234375,472.4121094,0
16.04666667,561.5234375,472.4121094,0
16.05333333,561.5234375,472.4121094,0
16.06,561.5234375,472.4121094,0
16.06666667,561.5234375,472.4121094,0
16.07333333,561.5234375,472.4121094,0
16.08,561.5234375,472.4121094,0
16.08666667,561.5234375,472.4121094,0
16.09333333,561.5234375,472.4121094,0
16.1,561.5234375,472.4121094,0
16.10666667,561.5234375,472.4121094,0
16.11333333,561.5234375,472.4121094,0
16.12,561.5234375,472.4121094,0
16.12666667,561.5234375,472.4121094,0
16.13333333,561.5234375,472.4121094,0
16.14,561.5234375,472.4121094,0
16.14666667,561.5234375,472.4121094,0
16.15333333,561.5234375,472.4121094,0
16.16,561.5234375,472.4121094,0
16.16666667,561.5234375,472.4121094,0
16.17333333,561.5234375,472.4121094,0
16.18,561.5234375,472.4121094,0
16.18666667,561.5234375,472.4121094,0
16.19333333,561.5234375,472.4121094,0
16.2,561.5234375,472.4121094,0
16.20666667,561.5234375,472.4121094,0
16.21333333,561.5234375,472.4121094,0
16.22,561.5234375,472.4121094,0
16.22666667,561.5234375,472.4121094,0
16.23333333,561.5234375,472.4121094,0
16.24,561.5234375,472.4121094,0
16.24666667,561.5234375,472.4121094,0
16.25333333,561.5234375,472.4121094,0
16.26,561.5234375,472.4121094,0
16.26666667,561.5234375,472.4121094,0
