Time (s),Pressure (psi)
120.072,2070.3125
120.076,2069.091797
120.08,2067.871094
120.084,2066.650391
120.088,2065.429688
120.092,2065.429688
120.096,2065.429688
120.1,2065.429688
120.104,2065.429688
120.108,2065.429688
120.112,2064.208984
120.116,2062.988281
120.12,2062.988281
120.124,2062.988281
120.128,2062.988281
120.132,2062.988281
120.136,2062.988281
120.14,2061.767578
120.144,2059.326172
120.148,2058.105469
120.152,2056.884766
120.156,2056.884766
120.16,2056.884766
120.164,2056.884766
120.168,2056.884766
120.172,2056.884766
120.176,2055.664063
120.18,2054.443359
120.184,2054.443359
120.188,2054.443359
120.192,2054.443359
120.196,2054.443359
120.2,2054.443359
120.204,2053.222656
120.208,2052.001953
120.212,2052.001953
120.216,2052.001953
120.22,2052.001953
120.224,2052.001953
120.228,2052.001953
120.232,2050.78125
120.236,2048.339844
120.24,2047.119141
120.244,2045.898438
120.248,2045.898438
120.252,2045.898438
120.256,2045.898438
120.26,2045.898438
120.264,2044.677734
120.268,2043.457031
120.272,2042.236328
120.276,2041.015625
120.28,2041.015625
120.284,2041.015625
120.288,2041.015625
120.292,2041.015625
120.296,2039.794922
120.3,2039.794922
120.304,2038.574219
120.308,2038.574219
120.312,2038.574219
120.316,2038.574219
120.32,2038.574219
120.324,2038.574219
120.328,2037.353516
120.332,2036.132813
120.336,2036.132813
120.34,2036.132813
120.344,2036.132813
120.348,2036.132813
120.352,2036.132813
120.356,2034.912109
120.36,2034.912109
120.364,2033.691406
120.368,2033.691406
120.372,2033.691406
120.376,2033.691406
120.38,2033.691406
120.384,2032.470703
120.388,2031.25
120.392,2030.029297
120.396,2028.808594
120.4,2028.808594
120.404,2028.808594
120.408,2027.587891
120.412,2027.587891
120.416,2027.587891
120.42,2026.367188
120.424,2025.146484
120.428,2025.146484
120.432,2025.146484
120.436,2025.146484
120.44,2025.146484
120.444,2025.146484
120.448,2023.925781
120.452,2023.925781
120.456,2022.705078
120.46,2022.705078
120.464,2022.705078
120.468,2022.705078
120.472,2022.705078
120.476,2022.705078
120.48,2021.484375
120.484,2021.484375
120.488,2020.263672
120.492,2020.263672
120.496,2020.263672
120.5,2020.263672
120.504,2020.263672
120.508,2019.042969
120.512,2017.822266
120.516,2015.380859
120.52,2015.380859
120.524,2015.380859
120.528,2015.380859
120.532,2015.380859
120.536,2014.160156
120.54,2014.160156
120.544,2012.939453
120.548,2012.939453
120.552,2012.939453
120.556,2012.939453
120.56,2011.71875
120.564,2011.71875
120.568,2011.71875
120.572,2010.498047
120.576,2010.498047
120.58,2009.277344
120.584,2009.277344
120.588,2009.277344
120.592,2009.277344
120.596,2009.277344
120.6,2008.056641
120.604,2008.056641
120.608,2006.835938
120.612,2006.835938
120.616,2006.835938
120.62,2006.835938
120.624,2006.835938
120.628,2005.615234
120.632,2005.615234
120.636,2004.394531
120.64,2004.394531
120.644,2003.173828
120.648,2003.173828
120.652,2003.173828
120.656,2003.173828
120.66,2003.173828
120.664,2001.953125
120.668,2001.953125
120.672,2000.732422
120.676,2000.732422
120.68,2000.732422
120.684,2000.732422
120.688,2000.732422
120.692,1999.511719
120.696,1999.511719
120.7,1998.291016
120.704,1997.070313
120.708,1997.070313
120.712,1997.070313
120.716,1997.070313
120.72,1997.070313
120.724,1997.070313
120.728,1995.849609
120.732,1995.849609
120.736,1995.849609
120.74,1995.849609
120.744,1995.849609
120.748,1994.628906
120.752,1994.628906
120.756,1994.628906
120.76,1993.408203
120.764,1992.1875
120.768,1992.1875
120.772,1992.1875
120.776,1992.1875
120.78,1992.1875
120.784,1992.1875
120.788,1990.966797
120.792,1990.966797
120.796,1990.966797
120.8,1990.966797
120.804,1990.966797
120.808,1990.966797
120.812,1990.966797
120.816,1989.746094
120.82,1989.746094
120.824,1988.525391
120.828,1988.525391
120.832,1988.525391
120.836,1988.525391
120.84,1988.525391
120.844,1987.304688
120.848,1987.304688
120.852,1986.083984
120.856,1986.083984
120.86,1986.083984
120.864,1986.083984
120.868,1986.083984
120.872,1984.863281
120.876,1984.863281
120.88,1983.642578
120.884,1981.201172
120.888,1979.980469
120.892,1979.980469
120.896,1979.980469
120.9,1979.980469
120.904,1979.980469
120.908,1979.980469
120.912,1979.980469
120.916,1979.980469
120.92,1979.980469
120.924,1979.980469
120.928,1979.980469
120.932,1979.980469
120.936,1979.980469
120.94,1978.759766
120.944,1977.539063
120.948,1977.539063
120.952,1977.539063
120.956,1977.539063
120.96,1977.539063
120.964,1976.318359
120.968,1976.318359
120.972,1975.097656
120.976,1975.097656
120.98,1973.876953
120.984,1973.876953
120.988,1973.876953
120.992,1973.876953
120.996,1973.876953
121,1973.876953
121.004,1972.65625
121.008,1971.435547
121.012,1971.435547
121.016,1971.435547
121.02,1971.435547
121.024,1971.435547
121.028,1971.435547
121.032,1971.435547
121.036,1971.435547
121.04,1971.435547
121.044,1971.435547
121.048,1971.435547
121.052,1971.435547
121.056,1971.435547
121.06,1971.435547
121.064,1970.214844
121.068,1968.994141
121.072,1968.994141
121.076,1968.994141
121.08,1968.994141
121.084,1968.994141
121.088,1968.994141
121.092,1967.773438
121.096,1966.552734
121.1,1964.111328
121.104,1962.890625
121.108,1962.890625
121.112,1962.890625
121.116,1962.890625
121.12,1962.890625
121.124,1962.890625
121.128,1962.890625
121.132,1962.890625
121.136,1962.890625
121.14,1962.890625
121.144,1962.890625
121.148,1962.890625
121.152,1962.890625
121.156,1960.449219
121.16,1959.228516
121.164,1958.007813
121.168,1958.007813
121.172,1958.007813
121.176,1958.007813
121.18,1958.007813
121.184,1958.007813
121.188,1958.007813
121.192,1958.007813
121.196,1958.007813
121.2,1958.007813
121.204,1958.007813
121.208,1958.007813
121.212,1958.007813
121.216,1956.787109
121.22,1956.787109
121.224,1955.566406
121.228,1955.566406
121.232,1954.345703
121.236,1954.345703
121.24,1954.345703
121.244,1954.345703
121.248,1954.345703
121.252,1953.125
121.256,1951.904297
121.26,1951.904297
121.264,1951.904297
121.268,1951.904297
121.272,1951.904297
121.276,1951.904297
121.28,1950.683594
121.284,1949.462891
121.288,1949.462891
121.292,1949.462891
121.296,1949.462891
121.3,1949.462891
121.304,1949.462891
121.308,1949.462891
121.312,1948.242188
121.316,1948.242188
121.32,1947.021484
121.324,1947.021484
121.328,1947.021484
121.332,1947.021484
121.336,1947.021484
121.34,1945.800781
121.344,1945.800781
121.348,1944.580078
121.352,1944.580078
121.356,1944.580078
121.36,1944.580078
121.364,1944.580078
121.368,1944.580078
121.372,1944.580078
121.376,1944.580078
121.38,1945.800781
121.384,1944.580078
121.388,1944.580078
121.392,1944.580078
121.396,1944.580078
121.4,1943.359375
121.404,1943.359375
121.408,1942.138672
121.412,1942.138672
121.416,1940.917969
121.42,1940.917969
121.424,1940.917969
121.428,1940.917969
121.432,1940.917969
121.436,1939.697266
121.44,1939.697266
121.444,1939.697266
121.448,1939.697266
121.452,1939.697266
121.456,1939.697266
121.46,1938.476563
121.464,1938.476563
121.468,1937.255859
121.472,1936.035156
121.476,1936.035156
121.48,1936.035156
121.484,1936.035156
121.488,1936.035156
121.492,1936.035156
121.496,1934.814453
121.5,1934.814453
121.504,1933.59375
121.508,1933.59375
121.512,1933.59375
121.516,1933.59375
121.52,1933.59375
121.524,1933.59375
121.528,1933.59375
121.532,1933.59375
121.536,1933.59375
121.54,1933.59375
121.544,1933.59375
121.548,1933.59375
121.552,1932.373047
121.556,1932.373047
121.56,1931.152344
121.564,1931.152344
121.568,1931.152344
121.572,1931.152344
121.576,1931.152344
121.58,1931.152344
121.584,1931.152344
121.588,1929.931641
121.592,1928.710938
121.596,1928.710938
121.6,1928.710938
121.604,1928.710938
121.608,1928.710938
121.612,1928.710938
121.616,1927.490234
121.62,1927.490234
121.624,1926.269531
121.628,1925.048828
121.632,1925.048828
121.636,1925.048828
121.64,1925.048828
121.644,1925.048828
121.648,1925.048828
121.652,1923.828125
121.656,1922.607422
121.66,1922.607422
121.664,1922.607422
121.668,1922.607422
121.672,1922.607422
121.676,1922.607422
121.68,1922.607422
121.684,1922.607422
121.688,1922.607422
121.692,1922.607422
121.696,1922.607422
121.7,1922.607422
121.704,1922.607422
121.708,1921.386719
121.712,1921.386719
121.716,1920.166016
121.72,1920.166016
121.724,1920.166016
121.728,1920.166016
121.732,1918.945313
121.736,1918.945313
121.74,1918.945313
121.744,1917.724609
121.748,1917.724609
121.752,1917.724609
121.756,1917.724609
121.76,1917.724609
121.764,1917.724609
121.768,1917.724609
121.772,1917.724609
121.776,1917.724609
121.78,1917.724609
121.784,1917.724609
121.788,1917.724609
121.792,1917.724609
121.796,1917.724609
121.8,1916.503906
121.804,1916.503906
121.808,1915.283203
121.812,1914.0625
121.816,1914.0625
121.82,1914.0625
121.824,1914.0625
121.828,1915.283203
121.832,1914.0625
121.836,1912.841797
121.84,1911.621094
121.844,1911.621094
121.848,1911.621094
121.852,1911.621094
121.856,1911.621094
121.86,1911.621094
121.864,1910.400391
121.868,1910.400391
121.872,1910.400391
121.876,1910.400391
121.88,1910.400391
121.884,1910.400391
121.888,1910.400391
121.892,1910.400391
121.896,1909.179688
121.9,1909.179688
121.904,1907.958984
121.908,1907.958984
121.912,1907.958984
121.916,1907.958984
121.92,1907.958984
121.924,1907.958984
121.928,1906.738281
121.932,1905.517578
121.936,1905.517578
121.94,1905.517578
121.944,1905.517578
121.948,1905.517578
121.952,1905.517578
121.956,1905.517578
121.96,1904.296875
121.964,1904.296875
121.968,1903.076172
121.972,1903.076172
121.976,1903.076172
121.98,1903.076172
121.984,1903.076172
121.988,1903.076172
121.992,1903.076172
121.996,1903.076172
122,1903.076172
122.004,1903.076172
122.008,1903.076172
122.012,1903.076172
122.016,1903.076172
122.02,1901.855469
122.024,1901.855469
122.028,1901.855469
122.032,1901.855469
122.036,1900.634766
122.04,1900.634766
122.044,1900.634766
122.048,1899.414063
122.052,1898.193359
122.056,1896.972656
122.06,1896.972656
122.064,1895.751953
122.068,1895.751953
122.072,1895.751953
122.076,1893.310547
122.08,1889.648438
122.084,1884.765625
122.088,1881.103516
122.092,1879.882813
122.096,1879.882813
122.1,1878.662109
122.104,1877.441406
122.108,1870.117188
122.112,1856.689453
122.116,1843.261719
122.12,1837.158203
122.124,1834.716797
122.128,1834.716797
122.132,1833.496094
122.136,1828.613281
122.14,1810.302734
122.144,1784.667969
122.148,1763.916016
122.152,1755.371094
122.156,1754.150391
122.16,1754.150391
122.164,1751.708984
122.168,1738.28125
122.172,1706.542969
122.176,1668.701172
122.18,1644.287109
122.184,1636.962891
122.188,1635.742188
122.192,1635.742188
122.196,1628.417969
122.2,1601.5625
122.204,1551.513672
122.208,1500.244141
122.212,1472.167969
122.216,1464.84375
122.22,1464.84375
122.224,1467.285156
122.228,1484.375
122.232,1539.306641
122.236,1624.755859
122.24,1695.556641
122.244,1726.074219
122.248,1732.177734
122.252,1732.177734
122.256,1734.619141
122.26,1751.708984
122.264,1794.433594
122.268,1849.365234
122.272,1885.986328
122.276,1899.414063
122.28,1900.634766
122.284,1901.855469
122.288,1903.076172
122.292,1912.841797
122.296,1931.152344
122.3,1951.904297
122.304,1962.890625
122.308,1965.332031
122.312,1965.332031
122.316,1965.332031
122.32,1965.332031
122.324,1961.669922
122.328,1956.787109
122.332,1951.904297
122.336,1949.462891
122.34,1949.462891
122.344,1949.462891
122.348,1949.462891
122.352,1940.917969
122.356,1921.386719
122.36,1895.751953
122.364,1877.441406
122.368,1870.117188
122.372,1870.117188
122.376,1868.896484
122.38,1864.013672
122.384,1844.482422
122.388,1801.757813
122.392,1755.371094
122.396,1727.294922
122.4,1719.970703
122.404,1718.75
122.408,1717.529297
122.412,1707.763672
122.416,1672.363281
122.42,1611.328125
122.424,1556.396484
122.428,1529.541016
122.432,1523.4375
122.436,1523.4375
122.44,1520.996094
122.444,1505.126953
122.448,1459.960938
122.452,1396.484375
122.456,1350.097656
122.46,1331.787109
122.464,1329.345703
122.468,1329.345703
122.472,1324.462891
122.476,1298.828125
122.48,1242.675781
122.484,1177.978516
122.488,1138.916016
122.492,1126.708984
122.496,1125.488281
122.5,1125.488281
122.504,1115.722656
122.508,1081.542969
122.512,1019.287109
122.516,960.6933594
122.52,931.3964844
122.524,924.0722656
122.528,924.0722656
122.532,922.8515625
122.536,906.9824219
122.54,860.5957031
122.544,793.4570313
122.548,740.9667969
122.552,718.9941406
122.556,716.5527344
122.56,715.3320313
122.564,712.890625
122.568,693.359375
122.572,649.4140625
122.576,596.9238281
122.58,562.7441406
122.584,551.7578125
122.588,550.5371094
122.592,550.5371094
122.596,545.6542969
122.6,523.6816406
122.604,483.3984375
122.608,441.8945313
122.612,421.1425781
122.616,415.0390625
122.62,415.0390625
122.624,413.8183594
122.628,407.7148438
122.632,384.5214844
122.636,350.3417969
122.64,322.265625
122.644,310.0585938
122.648,308.8378906
122.652,307.6171875
122.656,307.6171875
122.66,299.0722656
122.664,279.5410156
122.668,255.1269531
122.672,238.0371094
122.676,233.1542969
122.68,231.9335938
122.684,231.9335938
122.688,230.7128906
122.692,223.3886719
122.696,208.7402344
122.7,194.0917969
122.704,185.546875
122.708,183.1054688
122.712,183.1054688
122.716,183.1054688
122.72,181.8847656
122.724,178.2226563
122.728,172.1191406
122.732,167.2363281
122.736,164.7949219
122.74,163.5742188
122.744,163.5742188
122.748,163.5742188
122.752,162.3535156
122.756,159.9121094
122.76,157.4707031
122.764,156.25
122.768,155.0292969
122.772,155.0292969
122.776,155.0292969
122.78,155.0292969
122.784,155.0292969
122.788,155.0292969
122.792,155.0292969
122.796,155.0292969
122.8,155.0292969
122.804,155.0292969
122.808,155.0292969
122.812,155.0292969
122.816,155.0292969
122.82,155.0292969
122.824,155.0292969
122.828,155.0292969
122.832,155.0292969
122.836,155.0292969
122.84,155.0292969
122.844,155.0292969
122.848,156.25
122.852,155.0292969
122.856,155.0292969
122.86,155.0292969
122.864,155.0292969
122.868,155.0292969
122.872,155.0292969
122.876,155.0292969
122.88,155.0292969
122.884,155.0292969
122.888,155.0292969
122.892,155.0292969
122.896,155.0292969
122.9,155.0292969
122.904,156.25
122.908,156.25
122.912,156.25
122.916,156.25
122.92,155.0292969
122.924,155.0292969
122.928,155.0292969
122.932,155.0292969
122.936,155.0292969
122.94,153.8085938
122.944,153.8085938
122.948,152.5878906
122.952,152.5878906
122.956,152.5878906
122.96,152.5878906
122.964,152.5878906
122.968,152.5878906
122.972,152.5878906
122.976,152.5878906
122.98,152.5878906
122.984,152.5878906
122.988,152.5878906
122.992,152.5878906
122.996,152.5878906
123,153.8085938
123.004,155.0292969
123.008,156.25
123.012,157.4707031
123.016,157.4707031
123.02,158.6914063
123.024,158.6914063
123.028,157.4707031
123.032,157.4707031
123.036,156.25
123.04,156.25
123.044,156.25
123.048,156.25
123.052,156.25
123.056,156.25
123.06,156.25
123.064,155.0292969
123.068,155.0292969
123.072,155.0292969
123.076,155.0292969
123.08,155.0292969
123.084,155.0292969
123.088,156.25
123.092,155.0292969
123.096,155.0292969
123.1,155.0292969
123.104,155.0292969
123.108,155.0292969
123.112,155.0292969
123.116,155.0292969
123.12,155.0292969
123.124,155.0292969
123.128,155.0292969
123.132,155.0292969
123.136,155.0292969
123.14,155.0292969
123.144,155.0292969
123.148,155.0292969
123.152,155.0292969
123.156,155.0292969
123.16,155.0292969
123.164,155.0292969
123.168,155.0292969
123.172,155.0292969
123.176,155.0292969
123.18,155.0292969
123.184,155.0292969
123.188,156.25
123.192,157.4707031
123.196,158.6914063
123.2,158.6914063
123.204,158.6914063
123.208,157.4707031
123.212,157.4707031
123.216,157.4707031
123.22,157.4707031
123.224,157.4707031
123.228,157.4707031
123.232,157.4707031
123.236,157.4707031
123.24,157.4707031
123.244,157.4707031
123.248,157.4707031
123.252,157.4707031
123.256,157.4707031
123.26,157.4707031
123.264,157.4707031
123.268,157.4707031
123.272,157.4707031
123.276,157.4707031
123.28,157.4707031
123.284,157.4707031
123.288,157.4707031
123.292,157.4707031
123.296,157.4707031
123.3,157.4707031
123.304,157.4707031
123.308,157.4707031
123.312,157.4707031
123.316,157.4707031
123.32,157.4707031
123.324,157.4707031
123.328,157.4707031
123.332,157.4707031
123.336,158.6914063
123.34,158.6914063
123.344,158.6914063
123.348,158.6914063
123.352,158.6914063
123.356,157.4707031
123.36,157.4707031
123.364,157.4707031
123.368,158.6914063
123.372,159.9121094
123.376,161.1328125
123.38,162.3535156
123.384,162.3535156
123.388,163.5742188
123.392,163.5742188
123.396,163.5742188
123.4,163.5742188
123.404,163.5742188
123.408,162.3535156
123.412,162.3535156
123.416,162.3535156
123.42,162.3535156
123.424,162.3535156
123.428,162.3535156
123.432,163.5742188
123.436,163.5742188
123.44,163.5742188
123.444,163.5742188
123.448,163.5742188
123.452,163.5742188
123.456,163.5742188
123.46,163.5742188
123.464,164.7949219
123.468,164.7949219
123.472,166.015625
123.476,166.015625
123.48,166.015625
123.484,166.015625
123.488,166.015625
123.492,167.2363281
123.496,167.2363281
123.5,166.015625
123.504,166.015625
123.508,166.015625
123.512,166.015625
123.516,166.015625
123.52,167.2363281
123.524,167.2363281
123.528,167.2363281
123.532,168.4570313
123.536,168.4570313
123.54,168.4570313
123.544,168.4570313
123.548,168.4570313
123.552,168.4570313
123.556,169.6777344
123.56,169.6777344
123.564,168.4570313
123.568,168.4570313
123.572,168.4570313
123.576,168.4570313
123.58,168.4570313
123.584,168.4570313
123.588,167.2363281
123.592,167.2363281
123.596,166.015625
123.6,166.015625
123.604,166.015625
123.608,166.015625
123.612,166.015625
123.616,166.015625
123.62,166.015625
123.624,166.015625
123.628,166.015625
123.632,166.015625
123.636,166.015625
123.64,166.015625
123.644,164.7949219
123.648,163.5742188
123.652,162.3535156
123.656,161.1328125
123.66,159.9121094
123.664,159.9121094
123.668,159.9121094
123.672,159.9121094
123.676,159.9121094
123.68,159.9121094
123.684,159.9121094
123.688,159.9121094
123.692,159.9121094
123.696,159.9121094
123.7,159.9121094
123.704,159.9121094
123.708,158.6914063
123.712,157.4707031
123.716,155.0292969
123.72,155.0292969
123.724,155.0292969
123.728,155.0292969
123.732,155.0292969
123.736,155.0292969
123.74,153.8085938
123.744,152.5878906
123.748,152.5878906
123.752,152.5878906
123.756,152.5878906
123.76,152.5878906
123.764,151.3671875
123.768,151.3671875
123.772,148.9257813
123.776,146.484375
123.78,145.2636719
123.784,144.0429688
123.788,144.0429688
123.792,144.0429688
123.796,142.8222656
123.8,142.8222656
123.804,140.3808594
123.808,139.1601563
123.812,139.1601563
123.816,139.1601563
123.82,137.9394531
123.824,137.9394531
123.828,137.9394531
123.832,136.71875
123.836,134.2773438
123.84,134.2773438
123.844,134.2773438
123.848,134.2773438
123.852,134.2773438
123.856,133.0566406
123.86,133.0566406
123.864,131.8359375
123.868,131.8359375
123.872,130.6152344
123.876,130.6152344
123.88,130.6152344
123.884,130.6152344
123.888,130.6152344
123.892,130.6152344
123.896,130.6152344
123.9,130.6152344
123.904,130.6152344
123.908,130.6152344
123.912,130.6152344
123.916,130.6152344
123.92,130.6152344
123.924,130.6152344
123.928,130.6152344
123.932,130.6152344
123.936,130.6152344
123.94,130.6152344
123.944,130.6152344
123.948,130.6152344
123.952,131.8359375
123.956,131.8359375
123.96,131.8359375
123.964,133.0566406
123.968,133.0566406
123.972,133.0566406
123.976,133.0566406
123.98,133.0566406
123.984,134.2773438
123.988,134.2773438
123.992,135.4980469
123.996,135.4980469
124,135.4980469
124.004,135.4980469
124.008,135.4980469
124.012,135.4980469
124.016,136.71875
124.02,137.9394531
124.024,137.9394531
124.028,137.9394531
124.032,139.1601563
124.036,139.1601563
124.04,139.1601563
124.044,139.1601563
124.048,137.9394531
124.052,137.9394531
124.056,137.9394531
124.06,137.9394531
124.064,137.9394531
124.068,137.9394531
124.072,139.1601563
124.076,139.1601563
124.08,139.1601563
124.084,137.9394531
124.088,137.9394531
124.092,137.9394531
124.096,137.9394531
124.1,137.9394531
124.104,137.9394531
124.108,137.9394531
124.112,137.9394531
124.116,137.9394531
124.12,137.9394531
124.124,139.1601563
124.128,139.1601563
124.132,139.1601563
124.136,139.1601563
124.14,139.1601563
124.144,139.1601563
124.148,139.1601563
124.152,139.1601563
124.156,139.1601563
124.16,139.1601563
124.164,139.1601563
124.168,139.1601563
124.172,140.3808594
124.176,140.3808594
124.18,141.6015625
124.184,141.6015625
124.188,141.6015625
124.192,141.6015625
124.196,141.6015625
124.2,141.6015625
124.204,142.8222656
124.208,142.8222656
124.212,144.0429688
124.216,144.0429688
124.22,144.0429688
124.224,144.0429688
124.228,144.0429688
124.232,144.0429688
124.236,144.0429688
124.24,144.0429688
124.244,144.0429688
124.248,144.0429688
124.252,144.0429688
124.256,144.0429688
124.26,145.2636719
124.264,145.2636719
124.268,145.2636719
124.272,146.484375
124.276,146.484375
124.28,146.484375
124.284,146.484375
124.288,146.484375
124.292,146.484375
124.296,146.484375
124.3,146.484375
124.304,146.484375
124.308,146.484375
124.312,146.484375
124.316,146.484375
124.32,146.484375
124.324,147.7050781
124.328,148.9257813
124.332,148.9257813
124.336,148.9257813
124.34,148.9257813
124.344,148.9257813
124.348,150.1464844
124.352,150.1464844
124.356,151.3671875
124.36,151.3671875
124.364,151.3671875
124.368,152.5878906
124.372,152.5878906
124.376,152.5878906
124.38,152.5878906
124.384,152.5878906
124.388,152.5878906
124.392,152.5878906
124.396,152.5878906
124.4,152.5878906
124.404,152.5878906
124.408,152.5878906
124.412,151.3671875
124.416,151.3671875
124.42,151.3671875
124.424,151.3671875
124.428,151.3671875
124.432,151.3671875
124.436,152.5878906
124.44,152.5878906
124.444,152.5878906
124.448,153.8085938
124.452,153.8085938
124.456,155.0292969
124.46,155.0292969
124.464,155.0292969
124.468,155.0292969
124.472,155.0292969
124.476,155.0292969
124.48,155.0292969
124.484,155.0292969
124.488,155.0292969
124.492,155.0292969
124.496,155.0292969
124.5,155.0292969
124.504,155.0292969
124.508,153.8085938
124.512,153.8085938
124.516,152.5878906
124.52,152.5878906
124.524,152.5878906
124.528,152.5878906
124.532,152.5878906
124.536,152.5878906
124.54,153.8085938
124.544,153.8085938
124.548,155.0292969
124.552,155.0292969
124.556,155.0292969
124.56,155.0292969
124.564,155.0292969
124.568,155.0292969
124.572,155.0292969
124.576,155.0292969
124.58,155.0292969
124.584,155.0292969
124.588,156.25
124.592,156.25
124.596,156.25
124.6,155.0292969
124.604,155.0292969
124.608,155.0292969
124.612,155.0292969
124.616,155.0292969
124.62,155.0292969
124.624,155.0292969
124.628,155.0292969
124.632,153.8085938
124.636,152.5878906
124.64,152.5878906
124.644,152.5878906
124.648,152.5878906
124.652,152.5878906
124.656,152.5878906
124.66,152.5878906
124.664,153.8085938
124.668,153.8085938
124.672,155.0292969
124.676,155.0292969
124.68,155.0292969
124.684,155.0292969
124.688,155.0292969
124.692,155.0292969
124.696,155.0292969
124.7,155.0292969
124.704,155.0292969
124.708,155.0292969
124.712,155.0292969
124.716,155.0292969
124.72,155.0292969
124.724,153.8085938
124.728,153.8085938
124.732,152.5878906
124.736,152.5878906
124.74,152.5878906
124.744,152.5878906
124.748,152.5878906
124.752,152.5878906
124.756,153.8085938
124.76,153.8085938
124.764,153.8085938
124.768,155.0292969
124.772,155.0292969
124.776,155.0292969
124.78,155.0292969
124.784,153.8085938
124.788,153.8085938
124.792,152.5878906
124.796,152.5878906
124.8,152.5878906
124.804,152.5878906
124.808,152.5878906
124.812,152.5878906
124.816,152.5878906
124.82,152.5878906
124.824,152.5878906
124.828,152.5878906
124.832,152.5878906
124.836,152.5878906
124.84,152.5878906
124.844,152.5878906
124.848,152.5878906
124.852,152.5878906
124.856,152.5878906
124.86,152.5878906
124.864,152.5878906
124.868,152.5878906
124.872,152.5878906
124.876,152.5878906
124.88,152.5878906
124.884,152.5878906
124.888,152.5878906
124.892,151.3671875
124.896,151.3671875
124.9,151.3671875
124.904,152.5878906
124.908,152.5878906
124.912,152.5878906
124.916,152.5878906
124.92,152.5878906
124.924,152.5878906
124.928,152.5878906
124.932,152.5878906
124.936,152.5878906
124.94,152.5878906
124.944,152.5878906
124.948,152.5878906
124.952,152.5878906
124.956,152.5878906
124.96,152.5878906
124.964,152.5878906
124.968,151.3671875
124.972,151.3671875
124.976,150.1464844
124.98,150.1464844
124.984,150.1464844
124.988,150.1464844
124.992,150.1464844
124.996,150.1464844
125,150.1464844
125.004,150.1464844
125.008,148.9257813
125.012,148.9257813
125.016,148.9257813
125.02,148.9257813
125.024,148.9257813
125.028,150.1464844
125.032,150.1464844
125.036,148.9257813
125.04,148.9257813
125.044,148.9257813
125.048,148.9257813
125.052,148.9257813
125.056,150.1464844
125.06,150.1464844
125.064,150.1464844
125.068,150.1464844
125.072,150.1464844
125.076,150.1464844
125.08,150.1464844
125.084,150.1464844
125.088,150.1464844
125.092,148.9257813
125.096,148.9257813
125.1,147.7050781
125.104,146.484375
125.108,146.484375
125.112,146.484375
125.116,146.484375
125.12,146.484375
125.124,147.7050781
125.128,146.484375
125.132,146.484375
125.136,146.484375
125.14,146.484375
125.144,146.484375
125.148,146.484375
125.152,146.484375
125.156,145.2636719
125.16,144.0429688
125.164,144.0429688
125.168,144.0429688
125.172,144.0429688
125.176,144.0429688
125.18,144.0429688
125.184,144.0429688
125.188,144.0429688
125.192,144.0429688
125.196,144.0429688
125.2,144.0429688
125.204,144.0429688
125.208,144.0429688
125.212,144.0429688
125.216,144.0429688
125.22,144.0429688
125.224,144.0429688
125.228,144.0429688
125.232,144.0429688
125.236,144.0429688
125.24,144.0429688
125.244,144.0429688
125.248,144.0429688
125.252,144.0429688
125.256,144.0429688
125.26,144.0429688
125.264,144.0429688
125.268,144.0429688
125.272,144.0429688
125.276,144.0429688
125.28,144.0429688
125.284,144.0429688
125.288,144.0429688
125.292,144.0429688
125.296,144.0429688
125.3,144.0429688
125.304,144.0429688
125.308,144.0429688
125.312,144.0429688
125.316,144.0429688
125.32,144.0429688
125.324,144.0429688
125.328,144.0429688
125.332,144.0429688
125.336,144.0429688
125.34,144.0429688
125.344,144.0429688
125.348,144.0429688
125.352,144.0429688
125.356,144.0429688
125.36,144.0429688
125.364,145.2636719
125.368,145.2636719
125.372,145.2636719
125.376,144.0429688
125.38,144.0429688
125.384,144.0429688
125.388,144.0429688
125.392,144.0429688
125.396,144.0429688
125.4,145.2636719
125.404,145.2636719
125.408,146.484375
125.412,146.484375
125.416,147.7050781
125.42,147.7050781
125.424,147.7050781
125.428,147.7050781
125.432,147.7050781
125.436,146.484375
125.44,146.484375
125.444,146.484375
125.448,147.7050781
125.452,147.7050781
125.456,147.7050781
125.46,147.7050781
125.464,147.7050781
125.468,147.7050781
125.472,147.7050781
125.476,147.7050781
125.48,147.7050781
125.484,147.7050781
125.488,147.7050781
125.492,146.484375
125.496,145.2636719
125.5,145.2636719
125.504,144.0429688
125.508,144.0429688
125.512,144.0429688
125.516,144.0429688
125.52,145.2636719
125.524,145.2636719
125.528,146.484375
125.532,146.484375
125.536,147.7050781
125.54,147.7050781
125.544,147.7050781
125.548,147.7050781
125.552,146.484375
125.556,145.2636719
125.56,144.0429688
125.564,144.0429688
125.568,144.0429688
125.572,144.0429688
125.576,144.0429688
125.58,144.0429688
125.584,144.0429688
125.588,144.0429688
125.592,144.0429688
125.596,144.0429688
125.6,144.0429688
125.604,144.0429688
125.608,145.2636719
125.612,145.2636719
125.616,145.2636719
125.62,145.2636719
125.624,146.484375
125.628,146.484375
125.632,147.7050781
125.636,147.7050781
125.64,147.7050781
125.644,147.7050781
125.648,147.7050781
125.652,147.7050781
125.656,147.7050781
125.66,147.7050781
125.664,147.7050781
125.668,147.7050781
125.672,147.7050781
125.676,146.484375
125.68,145.2636719
125.684,145.2636719
125.688,145.2636719
125.692,145.2636719
125.696,145.2636719
125.7,145.2636719
125.704,145.2636719
125.708,145.2636719
